class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26770,230,216,0,0,0,0,0,0,19810,1326092,1529824,526226,63676,1512,1391664,0,46,0,488,1414,3118642,2834240,527064,261392,0,0,0,0,390,450,0,0,0,0,0,0,50286,2528222,888632,0,17476,16382,19552,18914,15740,1061284,2317780,12,0,0,2404476,286886,126106,111500,95052,80488,74986,79986,95142,112518,3646256,2172,1056,4798,4,1391664,29982,215404,310894,155100,171520,192840,4840,26769.23,3646256,3646256,3634244,11806,36,120956,14820,3468006,1209600,80954,2,74,0,1669514.88,0,1795577.28,1116,2076,0,0,3128,322884,1828986,1054966,239986,16160,1002,28,64,82,3646256,2990,276,799892,968648,126212,1359328,203268,6468,58,0,176,904,1698088,628734,0,760,0,0,1698642,2618,184,0,0,0,0,0,0,0,0,13058,6656,2474,5076668,718140,75772,12216,3609580,361062,3589342,14406,0,0,0,671.92,648,1820140,438446,285470,142816,167046,181278,317194,114408,342,0,0,0
neg,18,26,22,0,0,0,0,0,0,1362,3480,1098,0,0,0,1958,0,0,0,0,0,12434,9852,30116,234,0,0,0,0,20,78,0,0,0,0,0,0,0,1444,4496,0,162,32,38,582,526,4504,96,0,0,0,4334,364,288,152,160,456,176,10,0,0,42576,0,14,36,0,1958,192,27814,2276,,,,29900,18.97,42576,42576,43500,32,26,4156,42280,6010,1209600,360,2,4,0,2581.44,9.6,2278.08,2,34,0,0,886,2290,1274,1450,40,0,0,0,28,74,42576,1088,10,84,220,986,2936,614,2,0,0,26,378,2440,372,0,0,0,0,2818,54,112,0,0,40,36,0,0,0,0,232,0,0,108,12,68,20,6780,678,0,14,0,0,0,1.94,60,3552,1872,72,88,276,52,28,0,0,0,0,0
neg,147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147751.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,42296,522,494,0,0,0,0,0,0,106102,1159080,1373748,413838,31718,7158,1320196,0,0,0,528,870,2834754,2484252,864012,281344,0,0,0,0,1524,258,0,0,0,0,0,219406,1883796,988442,0,0,2486,726,1146,13424,1950976,1097990,24896,0,0,0,931386,744690,227302,179446,151144,143210,280656,430082,3728,0,3700004,32,20,284,42,1320196,39726,673474,189640,244500,331120,273840,7620,42296.58,3700004,3700004,3699846,22856,15766,2706,63840,3091644,1209600,99384,0,82,0,2697881.28,0,390900.48,0,0,0,0,11978,267328,1128262,1230244,421274,28226,3998,334,70,74,3700004,5248,654,87228,133462,231916,2255198,345812,31854,272,0,722,732,432400,50064,0,55390,0,36,2734714,2178,164,0,0,0,0,0,0,0,0,20776,48492,9034,0,0,136336,18930,6725740,822086,875846,538,0,0,2296640,1214.32,1618,410318,640516,568872,312908,654362,424338,76594,3596,140,0,0,0
neg,344,48,48,0,0,0,0,0,0,46,23070,11346,0,0,0,16064,0,0,0,0,0,31650,23736,22034,2634,0,0,0,0,14,12,0,0,0,0,0,0,0,2408,32054,0,1404,120,106,154,120,25550,7008,0,0,0,21852,8808,1824,942,480,398,114,40,4,0,53756,2,8,4,0,16064,630,13482,8328,,,,21280,344.12,53756,53756,51716,125,14,5002,53080,34580,1209600,1056,0,4,0,20003.52,1715.52,11732.16,0,42,0,0,0,4154,15270,4754,10246,32,6,0,2,8,53756,1288,36,104,1518,1976,6220,21442,1836,42,0,98,24,20020,9876,0,0,0,0,21504,134,144,270,1856,0,0,0,0,0,0,582,0,0,0,0,544,124,1640,164,0,0,0,0,0,198.54,120,14830,6054,1364,432,546,408,198,10630,0,0,0,0
neg,2988,40,40,0,0,0,0,0,17174,106756,68952,10980,0,0,0,77348,0,0,0,12956,20540,173606,167256,30926,11922,0,0,0,0,72,44,0,0,0,0,0,0,0,23448,180414,0,1426,124,188,282,624,8910,164350,5290,22668,0,84928,46962,30378,17046,9586,5256,3536,2374,1118,2678,217566,124,138,144,2,77348,1568,12344,18442,,,,30020,2988.62,217566,217566,216058,994,0,21336,216500,204056,1209600,2814,0,20,0,140682.24,15131.52,46995.84,0,56,0,14128,29352,24356,33326,53490,48822,378,10,0,2,12,217566,1362,74,9836,10314,18120,98536,64102,1490,28,0,34,124,142744,91536,0,10,0,0,142860,202,138,60,15944,0,0,0,0,0,0,1364,220,46,105208,18010,2516,390,1000,98,2506,702,0,0,1988630,267.36,200,63742,12676,6162,3302,8472,15828,83836,9684,160,0,0,0
neg,40016,218,212,0,0,0,0,0,0,47372,904294,1525964,341862,35840,3118,1274554,3574,0,0,0,0,2398324,1967714,647324,374034,0,0,0,0,308,126,0,0,0,0,0,217356,1772316,326740,542038,0,1772,624,934,39964,1768678,1046100,378,0,0,0,897804,712734,219982,153964,116914,108192,189972,452546,6342,0,3046174,1308,2870,752,10,1274554,39492,299864,343070,226340,287460,,127420,40015.29,3046174,3046174,3038254,20518,986,58438,621100,2858450,1209600,79396,0,84,0,2320078.08,0,536504.64,0,0,0,0,176,145780,1188720,1178716,315290,25864,3642,262,12,16,3046174,4062,550,91432,227656,247178,1769794,501484,16104,190,0,426,538,2320388,380350,0,4040,0,34,2343056,1718,310,0,0,0,0,0,0,0,0,21906,40336,6952,0,0,75404,15682,87200,17764,265662,12128,0,0,318060,1045.4,1208,553716,475164,416190,213352,391108,257142,243894,203748,103812,324,0,0
neg,16584,2130706432,172,0,0,0,0,0,0,2674,410934,503340,49246,3392,0,477298,0,0,0,180,446,945466,856484,461940,64962,0,0,0,0,106,402,0,0,0,0,0,0,22012,590258,357316,0,1132,968,1886,2828,4808,59878,898086,0,0,0,379018,180254,94964,87432,52724,40400,31864,34876,38044,30010,1407746,146,802,624,0,477298,9490,396704,63470,424880,,,34540,16584.71,1407746,1407746,1397992,5415,0,18360,195500,971674,1209600,25518,2,42,0,847319.04,0,121192.32,108,408,0,0,1720,125784,476308,320096,41956,3060,630,32,400,412,1407746,2990,230,960,96920,34332,592614,235166,6342,32,0,212,688,855536,381306,0,40,0,0,857328,1016,166,0,0,0,0,0,0,0,0,5332,3838,3178,1803160,225474,22218,4958,942360,94272,1373592,6872,0,0,0,6.1,1092,128776,125810,71426,36334,76162,68636,304740,155418,2262,22,0,0
neg,327446,4212,,0,0,0,0,13476,1700064,11305438,13259270,8095874,2319300,282358,5836,15355200,0,234,0,464100,774898,28152436,23350086,10414796,4447948,0,0,658,0,3102,320,0,0,0,0,0,432,1498462,31356392,4126330,0,27550,11722,25700,81552,210234,35853828,771028,2,0,0,20563578,10161982,3066694,1179236,610078,416840,315664,295532,165308,206704,39038736,4554,154,2094,114,15355200,633084,2323696,8077580,262680,205080,237020,89220,327446.16,39038736,39038736,38943472,121561,80482,89836,262160,36981616,1209600,0,,,,23539416,4409134.08,8999518.08,796,2878,1884,402694,5826780,14361274,9715948,5613008,1015482,42374,2150,22,,12,39038736,22578,7034,12931698,3656384,7092062,13112974,158886,0,0,0,,,,,,,,,,111774,2272,1262770,5181826,0,0,0,0,0,0,335950,71590,15690,63028450,8469960,1572758,203870,74942620,7789122,827600,293046,0,0,99128240,11787.62,15186,13896468,9013134,4061362,1697116,1831300,631230,1566644,4273290,11050,22,0,0
neg,124078,2130706432,336,0,0,0,0,0,0,58654,2631432,4632010,850080,55756,602,3436272,0,0,0,0,0,7081578,5836434,1566000,1078408,0,0,0,0,82,24,0,0,0,0,1694,107896,3278814,2500882,2339248,0,4750,792,1664,18234,3775418,4405016,22658,2,0,0,2409138,2307644,829868,601420,490092,453232,719652,415046,2442,0,8648978,152,16,226,4,3436272,116868,931762,619388,132760,147620,224700,22700,124078.6,8648978,8648978,8649078,51245,3010,7732,162720,8228534,1209600,67332,2,150,0,7442280,0,780232.32,0,0,0,0,2498,727450,4181240,2887280,387420,34578,7900,168,4,2,8648978,10952,1370,149384,427052,308956,5759102,1513116,58168,434,0,768,340,5070004,209972,0,776,0,28,7508770,1242,24,0,0,0,0,0,0,0,0,69132,67570,21790,0,0,85564,10924,31362680,3251206,0,0,0,0,4078610,2885.38,2988,836238,1281326,1284646,840490,2466208,1449690,68484,1328,124,0,0,0
neg,151832,,,,,0,0,0,0,89540,2292058,6565976,1670138,62960,764,3891688,0,0,,0,0,8608674,7506106,2129600,1072100,,0,0,0,,,0,0,0,0,0,306090,6144558,3351850,878938,0,8408,8462,10458,30378,7946452,2674106,3172,0,0,0,3815646,1337556,603772,479966,428724,519884,1284378,1960372,247172,3966,10739504,,,,,3891688,126644,1040230,1086170,239840,223040,250320,222960,151831.53,10739504,10739504,,87039,,,1044580,,1209600,,,,,9511742.4,0,1163293.44,,,0,0,3658,466454,4447246,4583208,1008352,146936,24882,700,,,10739504,10914,1618,740550,487670,3013838,6247998,177842,1006,0,0,,,,,,,,,,,,,,,,,,,,67266,,,,,,,,,,,,,,,,1219148,2755200,1569314,708328,1326488,1123564,1034224,645652,297890,1628,,
neg,49002,198,152,0,0,0,0,0,0,6182,934090,2050578,438774,37086,1366,1549870,0,0,0,0,0,2997850,2537962,685356,398754,0,0,1454,0,550,142,0,0,0,0,2602,87056,2172114,297432,908872,0,3894,1342,1954,21274,1802986,1636562,64,0,0,0,1445192,763296,331734,243588,188246,139740,161376,194904,0,0,3683750,78,224,102,16,1549870,43726,328314,353176,214040,194520,261860,7700,49002.63,3683750,3683750,3683112,20323,24464,862,47780,3468076,1209600,84580,0,224,0,2939703.36,40824.96,483085.44,0,0,0,0,0,131876,1483350,1536914,284106,26628,4882,320,2,14,3683750,5938,656,73322,332814,166404,2429614,445278,13996,54,0,368,422,2732658,25194,16,16604,0,0,2980558,2700,556,0,0,120,41042,0,0,0,0,24020,37442,9598,0,0,120080,22790,493060,80142,0,0,0,0,1253130,1396.22,1430,551954,575338,419738,252692,964646,663970,32188,5064,2474,12,0,0
neg,12,4,0,2,2,0,0,0,0,1488,928,2242,0,0,0,1468,0,384,0,0,0,5740,3030,12670,510,0,0,0,0,12,22,0,0,0,0,0,0,0,0,4658,0,1004,14,20,12,148,3460,0,0,0,0,3556,174,62,182,100,30,32,506,16,0,18420,0,8,0,0,1468,130,11072,1550,,,,12480,11.1,18420,18420,19904,26,0,1746,18200,4658,1209600,222,0,4,0,1704.96,45.12,1909.44,0,10,0,0,476,2648,506,1028,0,0,0,0,0,6,18420,1002,6,4,16,932,2072,626,0,0,0,2,44,1200,144,0,0,0,0,2060,36,64,0,0,40,518,0,0,0,0,154,0,0,60,100,26,20,1820,182,9272,8,0,0,0,29.3,30,3116,1318,30,14,22,54,20,84,0,0,0,0
neg,2084,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0,32880,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,41006,118,86,0,0,0,0,0,0,202,283836,2388006,626598,85652,7840,1652550,0,112,0,0,0,2837936,2343254,892048,434994,0,0,506,0,538,68,0,0,0,0,0,10548,2147736,1217336,16512,0,4746,5800,8264,114338,2481362,777586,36,0,0,0,1508396,697140,281454,230032,214742,214700,184182,61484,0,0,3730378,12,42,682,6,1652550,64364,442244,445318,266760,300300,301860,18660,41006.94,3730378,3730378,3715022,18559,201392,1974,96460,3392150,1209600,99272,0,140,0,2671545.6,0,718820.16,0,0,0,0,0,16170,1176306,1664588,502384,30136,2504,42,44,52,3730378,3662,416,101352,430912,192896,1664120,969172,29164,436,0,178,296,1715950,58742,92,110,0,0,2698780,1990,146,0,0,0,0,0,0,0,0,35094,76078,11352,0,0,133340,26080,3343420,850670,3462078,332,0,0,11840390,947.54,994,743040,799620,499970,233958,426100,306112,156628,88196,133108,5400,0,0
neg,30,42,18,10,12,0,0,0,0,544,8240,166,0,0,0,4922,0,30,0,0,0,51114,48306,380248,418,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8950,0,114,18,22,10,140,8646,0,0,0,0,7564,784,204,118,92,56,64,62,6,0,431390,4,4,2,0,4922,278,378524,1516,1310700,1310700,1310700,380000,29.49,431390,431390,,20,0,43000,431020,,1209600,490,0,8,0,3978.24,0,4972.8,0,20,0,0,438,6894,1388,218,12,0,0,0,4,8,431390,98,8,14,1782,126,1134,4910,836,42,0,30,72,3686,218,0,28,0,0,4520,58,90,0,0,0,0,0,0,0,0,240,0,0,3968,1010,164,54,0,0,2,116,0,0,0,,44,5144,2942,412,110,156,88,68,30,0,0,0,0
neg,83608,2130706432,522,0,0,0,0,0,0,59028,2235244,3358846,622912,16508,0,2671150,0,0,0,214,576,5771024,5044654,2109108,601716,0,0,0,0,816,1162,0,0,0,0,25508,52486,2547576,1957528,1709440,0,4548,3810,6952,107116,3929142,2238030,2940,0,0,0,2147128,1885286,857468,592884,397766,301966,109980,60,0,0,7881568,200,344,892,48,2671150,74954,1632332,471672,394720,273520,255140,250540,83608.87,7881568,7881568,7875862,31534,5746,43734,609460,6292538,1209600,196590,2,186,0,5355985.92,0,840092.16,0,0,0,0,2824,619838,2840242,2194738,582766,44496,7168,466,54,144,7881568,10024,1156,202886,490030,324250,4137094,1090950,36024,124,0,642,2248,5411842,20918,0,47632,0,30,5495060,4498,818,0,0,0,0,0,0,0,0,40864,53222,20398,0,0,146622,28962,23838380,2432962,0,0,0,0,10221530,3041.08,2854,900308,1604286,1026158,509760,870552,504320,327874,195650,323174,30456,0,0
neg,1318,2130706432,22,0,0,0,0,0,34,107198,22856,4410,0,0,0,60876,0,0,0,1614,2328,153328,145388,188542,4024,0,0,0,0,6,4,0,0,0,0,0,0,0,11202,123296,0,474,106,284,728,976,2860,129048,22,0,0,83956,27888,11586,6000,3498,1160,410,0,0,0,343526,14,6,16,0,60876,1090,181222,7214,,,,187780,1317.5,343526,343526,206380,315,0,33908,342740,135406,1209600,3006,2,16,0,87400.32,0,46551.36,10,56,0,0,14980,60648,40032,16568,1820,442,8,0,0,10,343526,1692,64,86,34654,2092,35840,56998,3046,26,0,34,6,88424,4240,0,6,0,0,88754,316,110,0,0,0,0,0,0,0,0,852,90,30,0,0,4160,574,353280,40050,0,0,0,0,110250,2.94,184,49744,25832,19514,10470,15150,6032,2742,5014,0,0,0,0
neg,30,22,18,0,0,0,0,0,0,64,1128,6556,0,0,0,3066,0,0,0,0,0,6860,4232,6164,1384,0,0,0,0,24,12,0,0,0,0,0,0,7748,0,0,0,86,10,16,22,410,7198,6,0,0,0,6750,724,198,60,14,2,0,0,0,0,13028,0,4,2,0,3066,202,3364,2784,,,,6100,29.71,13028,13028,14716,15,0,1206,12920,7748,1209600,762,0,2,0,4616.64,0,3094.08,0,0,0,0,0,0,7406,324,18,0,0,0,0,4,13028,102,10,18,320,648,1622,3474,1484,70,0,40,76,5008,40,0,10,0,16,5076,60,38,0,0,0,0,0,0,0,0,134,0,0,0,0,400,90,740,74,0,0,0,0,0,77.26,34,3560,3440,552,128,68,0,0,0,0,0,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,,,23322,,,2026,,4356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,99678,242,230,0,0,0,0,0,0,20038,1499506,4083962,846450,11888,0,2712772,0,0,0,0,0,5763730,5005610,892462,669064,0,0,0,0,646,180,0,0,0,0,0,15270,3779826,2331206,335542,0,2582,782,7260,184674,5125250,1140806,490,0,0,0,1953826,1474398,651120,639308,595124,612444,535624,0,0,0,6657064,0,3266,932,8,2712772,67812,495910,391728,162480,159140,144600,79440,99678.94,6657064,6657064,6663336,41551,432136,54232,598960,6461844,1209600,177410,4,72,0,5591646.72,0,866083.2,0,0,0,0,20,153616,1389634,3152288,1659586,85170,17488,4042,224,232,6657064,6676,1052,27450,583716,263826,3916958,1641832,20178,156,0,384,506,1927812,984890,0,24168,0,16,5629690,3370,466,0,0,0,0,0,0,0,0,39764,60516,34838,0,0,113300,22190,35684500,6792584,0,0,0,0,77252920,1536.22,2030,909336,1012434,939510,460428,1167914,603830,508944,352808,499712,6928,0,0
neg,40708,0,,0,0,0,0,0,0,1300,510968,1723420,293628,2942,0,1319328,0,0,0,0,0,2186254,1865118,442720,283770,0,0,0,0,0,0,0,0,0,0,0,134132,1531980,340038,526108,0,3462,2178,5186,195432,1951898,373934,168,0,0,0,930986,430066,222284,162930,156356,522868,106768,0,0,0,2629324,0,342,166,120,1319328,49396,239548,201472,185360,220000,,32840,40708.66,2629324,2629324,2631980,18271,214396,18254,205180,2532258,1209600,0,,,,2192099.52,0,336380.16,0,0,0,0,0,79532,960916,1244828,232908,10752,3040,282,,0,2629324,4540,426,78046,149902,136668,1481886,669872,10426,492,0,,,,,,,,,,1434,158,0,0,0,0,0,0,0,0,25060,36226,8418,0,0,88406,21446,2266560,631660,0,0,0,0,708660,845.88,936,355998,375664,297338,146222,301250,254314,281900,274220,244540,812,0,0
neg,126,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
neg,1350,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
neg,41228,260,258,0,0,0,0,0,0,101722,715274,1488690,287606,6260,0,1191966,0,0,0,0,0,2319954,2003868,392808,263952,0,0,0,0,408,114,0,0,0,0,0,37672,617684,1767652,176544,0,7932,7140,7686,159188,1733178,684412,16,0,0,0,690236,826498,266624,171898,128570,105790,150610,249038,10286,2,2713440,336,728,660,6,1191966,32610,182112,209684,163440,168240,,55200,41228.56,2713440,2713440,2708208,17298,35624,24792,287760,2599552,1209600,77710,0,70,0,2262729.6,0,334810.56,0,0,0,0,9632,245398,1144092,1085390,102890,10084,2032,34,338,424,2713440,4224,586,47838,128020,108424,1636440,664458,9498,64,0,398,396,2176312,261798,0,23554,0,30,2280388,1932,144,0,0,0,0,0,0,0,0,17892,30400,5310,0,0,70388,12596,138020,134054,0,0,0,0,1728850,1050.42,1240,350114,395524,309220,163948,503508,370194,183862,107814,192288,23080,0,0
neg,61272,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,3354,162,,0,0,0,0,0,0,290,17546,193394,44034,118,0,126270,0,138,0,0,0,225864,189436,99394,21042,0,0,0,0,0,0,0,0,0,0,0,0,111486,142766,1130,0,1838,1496,3168,1538,63710,183630,2,0,0,0,146662,50972,22772,10706,4516,3348,4238,8724,3266,178,325468,120,232,228,10,126270,3756,61610,37212,,,,97980,3353.2,325468,325468,319294,1028,1714,31128,324000,255382,1209600,0,,,,203322.24,0,49424.64,,,0,0,0,3570,134692,103886,11406,1620,208,0,,0,325468,1632,102,9656,18122,20390,176776,27072,1624,8,0,,,,,,,,,,352,96,0,0,0,0,0,0,0,0,2554,1276,598,0,0,8538,1310,345720,42440,0,0,0,0,175660,,,53374,46912,20396,10334,63046,53502,6476,1238,104,0,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256,0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,40656,236,232,0,0,0,0,0,0,22142,553922,1322942,648554,37194,3642,1243026,55886,0,0,0,0,2194070,1820568,616550,288692,0,0,4898,0,432,190,0,0,0,0,0,151334,1384172,947932,104958,0,5004,3532,5762,83898,1700342,789472,370,16,0,0,910542,716224,216650,139900,92750,70388,96382,343270,2290,0,2811340,6968,354,2066,18,1243026,28948,258328,350024,197620,270040,,139580,40655.41,2811340,2811340,2755996,16787,1352,32270,383460,2588396,1209600,79870,0,60,0,2285800.32,0,300012.48,0,0,0,0,82,123174,913054,1065578,449018,30826,6036,628,40,50,2811340,5602,744,20506,139918,84726,1406564,902594,27356,386,0,410,398,2198402,710936,0,11698,0,72,2316008,2272,298,0,0,0,0,0,0,0,0,18218,27182,4926,0,0,71928,11390,359820,47564,0,0,0,0,1489650,1455.5,1716,323732,463502,270894,134640,423572,532268,215288,89424,125286,9790,0,0
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,76760,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
