class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41002,188,146,0,0,0,0,0,0,73572,1575354,1409548,236028,21064,886,1557796,1446,0,0,0,0,2948870,2510608,1490216,330604,0,0,0,0,702,466,0,0,0,0,0,253634,3042890,4306,15622,0,4158,1038,2062,3544,75086,3229028,1534,2,0,0,1471564,644924,220070,153590,124762,235138,465842,562,0,0,4440174,48,2078,728,6,1557796,53010,1152940,335850,384700,444680,395560,255620,41001.49,4440174,4440174,4404702,18919,6216,73824,799540,3316452,1209600,126490,0,178,0,2684929.92,0,626892.48,2,520,0,0,3762,509662,1575326,995340,208154,19644,4366,198,5226,5240,4440174,8584,848,165452,246436,239910,2046616,589498,19012,96,0,358,1164,2624040,271670,62,1620,0,0,2742706,2882,124,0,0,0,0,0,0,0,0,29782,28536,6370,0,0,136396,20294,156960,37688,0,0,0,0,1001480,1415.64,2056,667140,685478,648514,275912,427790,283312,142662,120810,64646,188,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,14,10,,0,0,0,0,0,0,16,1534,2724,0,0,0,1310,0,0,0,0,0,3204,950,11406,1120,0,0,0,0,0,44,0,0,0,0,0,0,0,0,4274,0,76,4,6,174,832,114,3068,0,0,0,2682,498,296,90,482,114,42,54,16,0,14616,2,14,6,0,1310,98,9646,1740,,,,11300,13.49,14616,14616,15558,20,0,1374,14520,4312,1209600,0,,,,1661.76,0,1615.68,0,10,0,0,0,142,2990,804,298,34,6,0,,16,14616,1050,14,10,334,96,1032,1234,474,30,0,,,,,,,,,,70,28,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,79.3,36,2722,1008,356,86,86,16,0,0,0,0,0,0
neg,226,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
neg,6,16,16,0,0,0,0,0,0,8,0,2504,0,0,0,562,0,250,0,0,0,5282,3828,15142,278,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2512,0,34,24,22,488,574,48,1322,0,0,0,1470,54,62,96,204,450,92,84,0,0,20440,0,10,0,0,562,72,14276,740,,,,15000,6.65,20440,20440,21644,20,0,2000,20340,2522,1209600,78,0,2,0,552.96,0,946.56,0,6,0,0,0,0,902,1486,122,2,0,0,2,8,20440,1036,6,2,8,840,54,280,182,104,0,10,42,324,154,0,0,0,0,666,22,76,0,0,0,0,0,0,0,0,94,0,0,320,32,0,2,320,740,0,8,0,0,0,53.34,14,1992,298,44,14,34,32,24,74,0,0,0,0
neg,90062,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,40842,126,116,0,0,0,0,0,360,339154,1485606,539210,8940,0,0,1075448,0,38,290,3414,5812,2020366,1630004,509338,340344,0,0,0,0,162,54,0,0,0,0,0,116106,1636564,81240,539360,0,1182,162,292,121442,1458154,789382,2656,0,0,0,704652,517250,246152,211862,186500,194218,308484,4152,0,0,2533620,0,12,110,0,1075448,38504,295646,213068,261960,213100,,29620,40842.12,2533620,2533620,2529026,15982,9590,7762,108640,2373270,1209600,68996,0,86,0,2114388.48,0,257480.64,0,0,0,0,15388,464278,1367274,479560,35838,7864,2934,134,22,28,2533620,3370,414,74066,118388,110506,1359742,689698,16686,400,0,176,168,1977598,31334,0,90,0,18,2130248,1212,92,0,0,0,0,0,0,0,0,21960,48376,9066,0,0,68600,19654,167100,50622,0,0,0,0,1033310,827.84,936,274798,389674,259486,120586,242732,200714,170392,162404,530568,21916,0,0
neg,616928,0,,0,0,0,0,0,0,65062,5425918,25613774,7278810,49346,0,21705228,0,3412,6394,1006,1416,33803834,29715306,6277302,3579936,0,0,0,0,0,0,0,0,0,0,0,270828,15837240,17057692,5267150,0,23680,14376,31132,64112,15400350,22898806,326,104,20,4,13884634,4636230,3404728,2826902,2424260,2414392,3132414,4185454,1444480,79416,40087172,912,1966,3170,3458,21705228,602082,3413120,2849514,243700,283420,260620,19600,616927.46,40087172,40087172,39716562,301067,4468274,96506,108460,38432910,1209600,28,,,,35059038.72,0,3338124.48,0,0,0,0,7494,1063306,14422692,20162748,2571634,169852,34554,630,,0,40087172,27008,5188,1558234,1503704,2727690,29948686,2624218,38170,12,0,,,,,,,,,,17982,1102,0,0,0,48,0,0,0,0,404694,591500,103632,0,0,1308076,200236,46964720,13000576,0,0,0,0,446360000,9217.22,12612,3486654,7092570,5549418,2924440,6120490,5071078,3874910,2081806,2214122,17422,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834152,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144,3048,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,72440,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
neg,1452,52,46,0,0,0,0,0,0,144,5552,89878,5362,0,0,42510,0,170,0,0,0,106086,98070,23960,3934,0,0,0,0,30,10,0,0,0,0,0,0,83598,16364,974,0,1116,52,50,74,32696,66944,4,0,0,0,56104,34674,7440,2168,204,220,120,6,0,0,130096,18,262,166,0,42510,1048,15992,7906,,,,23500,1451.49,130096,130096,136422,310,116,12592,129640,100936,1209600,2252,0,20,0,81817.92,0,17996.16,0,0,0,0,0,1068,78222,20968,532,132,14,0,0,6,130096,1266,46,52,7564,2574,16750,69458,2762,464,0,72,16,80062,45020,112,0,0,0,83506,184,80,0,0,0,0,0,0,0,0,580,154,70,0,0,1686,352,2640,484,0,0,0,0,451490,131.62,108,20672,14652,3914,1526,9448,50704,20,0,0,0,0,0
neg,41100,196,192,0,0,0,0,0,0,208,88846,1816644,871978,67406,284,1189658,0,0,0,0,0,2534314,2206448,449790,296534,0,0,0,0,186,74,0,0,0,0,0,19556,979426,1235396,610988,0,4118,838,1262,41366,2203544,594174,62,2,0,0,969574,670626,318040,245846,179702,139378,129930,192254,16,0,2984268,56,98,544,8,1189658,39834,224078,223738,156540,198120,,91800,41100.51,2984268,2984268,2988860,18029,14702,54400,561460,2845366,1209600,85796,2,72,0,2343711.36,0,497713.92,0,0,0,0,0,856,528500,1691682,602508,17732,3906,182,106,130,2984268,4924,316,123014,302490,195876,1895632,314390,8652,72,0,300,136,2185466,555684,0,1798,0,6,2362326,1508,136,0,0,0,0,0,0,0,0,18070,21730,10316,0,0,72096,18366,8157080,957384,0,0,0,0,1100590,654.04,678,521736,475494,332764,180936,392842,320500,248622,204390,166982,1100,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718660,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649798,0,20504,20104,28382,47562,6245266,1528096,2,0,0,0,1775822,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9530340,56375,11930,65374,64560,7889916,1209600,0,,,,40681610.88,0,8632372.8,994,2652,0,70,117594,2804510,3670216,1185846,92520,17094,2050,16,,0,60609844,7458,1294,814516,556282,1096544,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2855.64,3324,1292280,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,24,128,,0,0,0,0,0,0,140,12926,7622,0,0,0,7578,0,50,0,0,0,49722,37950,47408,2316,0,0,0,0,62,12,0,0,0,0,0,0,0,942,19746,0,1114,60,76,74,408,18956,0,0,0,0,17964,1426,414,170,58,66,52,528,10,0,97252,0,28,58,10,7578,684,38862,8286,1310700,1310700,1310700,46720,24.53,97252,97252,101056,55,256,8382,96460,20688,1209600,0,,,,9003.84,142.08,10440.96,,,0,0,0,10440,8396,1248,458,146,0,0,,14,97252,1130,26,74,3048,1918,13540,952,0,0,0,,,,,,,,,,162,350,0,0,2470,2430,0,0,0,0,812,20,2,6324,1864,562,98,23160,3596,67344,70,0,0,0,,,12204,6860,644,252,298,146,126,158,0,0,0,0
neg,181284,630,586,84,1718,0,0,0,399442,3234480,3686510,2044820,418612,26288,2242,4529236,1990,0,0,299226,538478,7960820,6603640,3573758,1390456,14,0,0,0,1012,5434,0,0,0,0,4792,209296,1191092,7028428,1378786,0,11614,6798,14354,22838,164018,4282928,4995404,308580,5860,0,4348676,1872702,894410,658272,429826,308252,268750,215096,108228,708182,11835660,5550,12562,12532,126,4529236,138946,2377386,1187112,499180,334700,342080,427620,181283.2,11835660,11835660,11689242,57727,6936,78092,929460,9819602,1209600,244326,46,178,0,9202865.28,0,605346.24,250,3348,0,9616,353956,900068,2746050,3164410,1664058,600136,303318,70782,0,120,11835660,17774,2502,357830,233670,697052,8026654,445266,31566,80,0,384,15484,8095936,5440972,0,1024,0,0,9274958,7072,5690,0,0,0,0,0,0,0,0,85522,21100,3756,17150182,2372462,225114,35888,7589340,858390,11551046,60962,0,0,141283040,5652.32,5940,660370,1136920,855414,399696,828842,953174,4850870,119628,7480,0,0,0
neg,30754,2642,2266,0,0,0,0,0,0,1128,767980,1630862,613984,127626,21084,1405188,1748,0,0,0,0,2493062,1828758,865052,608312,0,0,60940,0,8560,830,0,0,0,0,0,0,57136,3105528,0,0,2024,1248,2842,457668,1981668,717116,98,0,0,0,1196272,573742,246894,181350,150744,134148,210908,468456,150,0,3358654,242,560,164,52,1405188,55004,324938,536792,343160,260220,,255260,30754.5,3358654,3358654,3358310,23475,15270,89788,932660,3162664,1209600,113546,2,110,0,2415695.04,0,743921.28,0,0,0,0,0,7522,836116,1742644,534022,36000,5834,526,588,668,3358654,4506,574,145132,480864,139632,1318380,1044690,28716,170,0,4078,2506,2068218,113490,0,1438,0,20,2439492,3550,602,0,0,0,0,0,0,0,0,34538,16216,5486,0,0,69036,17372,9313120,1434120,0,0,0,0,943030,1199.76,1222,758392,1187094,361066,137952,247902,193708,122978,75862,76628,1082,0,0
neg,107598,2130706432,144,0,0,0,0,0,0,56158,2289318,3629018,1540804,67424,0,3380868,0,0,0,0,0,6778218,5913940,1074816,764272,0,0,0,0,746,288,0,0,0,0,0,100610,3296150,1706260,2479702,0,3852,354,1104,1710,22754,7348950,203992,6,0,0,2359630,1555034,666774,540414,501860,669998,1109000,180012,0,0,7854072,0,22,32,126,3380868,106510,668592,404812,150500,181920,168080,68120,107598.9,7854072,7854072,7859844,41942,119642,52042,583640,7582722,1209600,219928,4,176,0,6328477.44,0,1247378.88,0,458,0,0,290,288030,2240150,2888718,2000234,146990,16786,1524,8,26,7854072,9642,1074,49492,940050,644734,5618644,317716,1370,0,0,236,666,6027556,60,130,124,0,10,6421530,3626,198,0,0,0,0,0,0,0,0,54842,110852,37692,0,0,178730,33242,13765160,1593706,0,0,0,0,7889110,2155.2,2530,1309082,1338988,1067480,520140,1115914,934930,705612,361800,228296,480,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855494,1251622,193916,11642,770,1606040,0,0,0,5008,7444,3281682,2883110,543804,325362,0,0,0,0,584,214,0,0,0,0,0,40790,1099258,2147102,351626,0,2272,392,598,8902,1264304,2336396,25912,0,0,0,960064,1054510,454818,316978,238214,181860,184864,239686,7782,0,3831248,46,32,670,6,1606040,40616,294316,248342,167340,146720,193240,28740,59511.05,3831248,3831248,3827136,23689,8064,14744,193740,3638776,1209600,103656,0,74,0,3300012.48,0,336032.64,0,0,0,0,69372,890100,1716876,829192,116576,13540,3018,102,416,420,3831248,5420,870,119780,149116,149114,2602090,594244,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23318,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357672,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,3822,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,39192,0,,0,0,0,0,0,0,25046,543610,1906796,476678,36936,2836,1323352,0,0,0,690,1190,2645724,2342220,419384,272510,0,0,0,0,0,0,0,0,0,0,0,404404,1911480,325522,350496,0,3246,1388,1396,72240,1742184,1165638,5810,0,0,0,1343286,639576,251370,178874,167612,289848,121336,0,0,0,3066068,0,120,236,0,1323352,38546,190310,225650,165860,182520,,67020,39191.17,3066068,3066068,3070048,15996,164850,62336,643040,2991902,1209600,0,,,,2416127.04,0,573968.64,0,0,0,0,3644,98326,1118750,1302392,397048,61370,9258,1114,,0,3066068,3102,418,66346,368240,156872,1481206,889828,25702,186,2,,,,,,,,,,1572,286,0,0,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,0,19184,0,0,315700,790.84,890,597568,584166,445972,217774,403114,329130,229780,139966,44396,36,0,0
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
neg,2288,2130706432,22,0,0,0,0,0,0,136,64470,65098,7766,0,0,59220,0,0,0,0,0,127724,114976,20942,9244,0,0,0,0,26,34,0,0,0,0,0,4628,95296,15750,21796,0,132,72,70,150,1810,135188,48,0,0,0,56768,58548,14628,5774,1196,352,162,42,0,0,148716,2,0,156,0,59220,1564,13368,7528,,,,20560,2288.14,148716,148716,150960,460,0,14656,148280,137470,1209600,3146,2,10,0,126229.44,0,11097.6,0,26,0,0,0,23986,82938,27928,2228,340,50,0,2,8,148716,222,32,3286,6986,2586,70588,52206,1542,22,0,34,128,127232,38136,0,4,0,8,127306,116,28,0,0,0,0,0,0,0,0,928,2156,750,0,0,2926,644,480340,48042,6406,86,0,0,1288170,102.44,82,12464,18000,13484,7106,25578,58100,2678,50,10,0,0,0
neg,150996,508,468,0,0,0,0,0,0,72440,1236334,5497714,2503968,107016,4406,4312988,908,0,0,468,1114,8117524,6663566,2175668,1234134,0,0,7612,0,1500,394,0,0,0,0,0,241612,3404568,5470850,304848,0,7832,5238,7862,107150,5424178,3862782,6804,26,4,2,2745182,2695012,925404,665996,578352,540960,705470,563556,1946,0,10295468,282,112,780,30,4312988,132928,1212530,949712,285780,284160,212020,111040,150996.4,10295468,10295468,10242008,61681,9186,44220,595460,9421878,1209600,248372,2,118,0,8573681.28,0,840784.32,0,0,0,0,3010,334008,2819272,4514422,1652020,80938,17236,972,228,234,10295468,13986,2146,103918,447776,253992,5229998,3319676,50180,206,0,846,1308,8381482,103358,0,43444,0,48,8643390,6186,724,0,0,0,0,0,0,0,0,77232,112438,20022,0,0,285334,46066,871540,130526,0,0,0,0,3225630,3815.26,4278,898882,1740624,1270844,649466,1952762,1277468,639494,360312,568992,63034,0,0
neg,61970,226,176,0,0,0,0,0,0,260,1080092,2722918,435852,28812,0,2019646,0,360,0,0,0,3757238,3256010,796338,428212,0,0,0,0,492,208,0,0,0,0,0,164656,2348830,775070,979378,0,3944,2228,2620,192676,2808298,1256844,1324,0,0,0,1885580,840106,363966,290382,233244,219430,368252,66974,0,0,4554274,214,682,334,8,2019646,63446,370950,423634,193020,187460,233880,175640,61970.44,4554274,4554274,4552908,24128,71194,81334,917920,4267934,1209600,93592,0,180,0,3387070.08,0,808706.88,0,0,0,0,0,108000,1991384,1900038,244564,20450,3492,6,134,142,4554274,5266,680,187354,495460,253502,2724078,589666,11852,76,0,314,390,2390422,65744,48,940,0,0,3465804,3322,484,0,0,0,0,0,0,0,0,34054,55638,10460,0,0,109548,18592,2419880,450472,0,0,0,0,22998560,1423.3,1452,839108,669514,483648,261188,536630,487518,349580,225452,390196,25100,0,0
neg,37142,694,544,0,0,0,0,0,0,270,169328,1444320,981292,32500,12,1071994,0,0,0,0,0,2345124,1990066,530972,310850,0,0,0,0,382,622,0,0,0,0,0,19164,1214504,358958,1035096,0,9926,4818,4324,291480,2166870,150298,6,0,0,0,1200708,734208,285926,152728,129912,106854,17386,0,0,0,2876492,0,526,474,58,1071994,36392,309194,218812,203040,233980,,89160,37141.63,2876492,2876492,2881076,11624,19648,42568,452300,2627722,1209600,73644,2,98,0,2277676.8,0,348245.76,0,0,0,0,0,3574,387236,1228968,919280,75014,11736,1914,0,20,2876492,3568,488,124184,206902,144360,1966234,175872,6030,84,0,582,1124,2081892,50346,0,380,0,42,2300496,1520,258,0,0,0,0,0,0,0,0,20034,25490,6520,0,0,96764,18284,569400,64456,0,0,0,0,165050,1068.52,1038,372412,446004,299240,272748,976354,248122,6294,1552,4796,200,0,0
neg,2018,2130706440,290,0,0,0,0,0,0,102,7926,113720,9582,158,0,57792,0,0,0,0,0,129042,116134,19292,7658,0,0,0,0,424,66,0,0,0,0,0,0,20556,28906,82026,0,1672,984,1700,3288,12056,111788,0,0,0,0,34402,75748,15050,4250,1066,596,312,64,0,0,148364,2,218,12,0,57792,1498,8504,10740,,,,18760,2018.88,148364,148364,149906,479,1028,14514,147780,131488,1209600,3672,6,8,0,110982.72,0,19426.56,46,118,0,0,0,1916,63230,59786,5898,606,52,0,0,4,148364,1252,48,664,6494,3132,24402,90366,5096,34,0,504,256,112010,59646,0,22,0,8,113026,144,80,0,0,0,0,0,0,0,0,956,110,126,0,0,2458,626,308940,34300,13878,28,0,0,1018890,139.78,118,21628,15934,9576,5644,13060,64278,1180,120,68,0,0,0
neg,40936,616,558,0,0,0,0,0,0,272,167428,1749354,536936,35672,2020,1050784,0,0,0,0,0,2222088,1870434,403448,295396,0,0,0,0,1376,264,0,0,0,0,0,42518,965392,1326988,156784,0,1826,738,978,191838,2098038,198254,10,0,0,0,756494,610842,168980,128110,104498,92686,169466,456930,3676,0,2626096,1522,94,1208,6,1050784,32416,230418,171230,186220,181280,,30340,40936.12,2626096,2626096,2639816,20621,13228,17936,199920,2491682,1209600,78262,0,90,0,2194800,0,294519.36,0,0,0,0,0,4846,617480,1539112,308124,17906,3970,244,10,14,2626096,3518,486,9782,119758,202090,1727858,415950,12142,98,0,972,786,1384504,293408,0,4388,0,52,2215330,2070,200,0,0,0,0,0,0,0,0,19700,30702,5128,0,0,75228,12652,2274380,335248,0,0,0,0,11749380,999.26,1250,308594,451512,307906,138440,248840,236348,163276,131756,459492,45518,0,0
neg,2292,126,120,0,0,0,0,0,0,364,58422,78276,27822,0,0,71122,0,0,0,0,0,149240,124662,31952,15508,0,0,0,0,154,90,0,0,0,0,0,5356,122236,17440,19852,0,306,100,148,478,89038,74790,24,0,0,0,91874,30528,16004,10160,6606,4406,5164,142,0,0,181310,0,14,254,2,71122,2724,9610,22208,,,,30860,2291.05,181310,181310,181356,516,1534,17440,180200,164884,1209600,7124,2,10,0,130380.48,254.4,33835.2,0,0,0,0,0,7214,87030,48176,20706,1388,354,16,20,30,181310,600,120,192,24768,14432,57338,66132,1302,0,0,190,364,127388,27838,0,248,0,36,132438,476,144,0,0,0,276,0,0,0,0,1496,760,240,0,0,4392,868,15460,2542,0,0,0,0,1291060,216.88,246,37282,35202,11462,5152,10610,21270,9654,7944,22194,4114,0,0
neg,6278,126,0,0,0,0,0,0,0,590,84320,397046,141216,11264,0,256118,0,0,0,0,0,618504,547108,113088,39144,0,0,0,0,356,74,0,0,0,0,0,0,245134,246366,142936,0,1078,654,694,17306,397342,217166,196,0,0,0,323970,127960,61916,46502,29276,20748,22048,2016,0,0,731990,0,18,114,12,256118,7292,51216,61502,,,,109660,6278.62,731990,731990,717442,2037,948,71110,728160,634436,1209600,25016,0,0,0,446016,0,186950.4,0,0,0,0,0,4770,208598,270624,134728,12756,2836,124,0,4,731990,2358,308,1162,106114,51576,325298,143210,4410,0,0,0,0,0,0,0,0,0,0,0,1420,148,0,0,0,0,0,0,0,0,4588,4832,934,0,0,19788,4254,3720,2068,0,0,0,0,297160,656.22,766,201930,153938,71654,30378,55274,66960,23826,13522,16714,240,0,0
