class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,32,24,2,2,0,0,0,0,384,4914,6314,1548,0,0,4842,0,0,0,0,0,11974,8038,8296,1494,0,0,0,0,44,6,0,0,0,0,0,0,0,6950,6210,0,110,8,6,330,646,510,11550,0,0,0,11606,516,110,184,104,390,206,44,0,0,20280,2,2,0,0,4842,228,4356,3892,,,,8140,14.93,20280,20280,30112,38,48,1860,20100,13226,1209600,476,2,4,0,2630.4,0,9575.04,0,26,0,0,364,1146,8550,3100,0,0,0,0,14,14,20280,1038,8,36,266,4976,6422,408,6,0,0,36,14,3224,40,0,0,0,0,3326,70,48,0,0,0,0,0,0,0,0,230,0,0,0,0,60,26,6120,614,0,8,0,0,0,1.28,56,10700,2048,256,42,62,36,16,0,0,0,0,0
neg,29118,0,,0,0,0,0,0,0,2302,329056,1284710,409968,1952,0,984662,0,134,0,0,0,1743360,1437972,540520,240874,0,0,0,0,0,0,0,0,0,0,0,0,87714,988646,951628,0,4596,2578,2404,3478,639630,1374668,632,0,2,0,832526,358024,190216,124366,89672,80596,204706,147812,70,0,2284742,28,64,92,36,984662,35442,259630,278320,266640,1310700,1310700,266320,29118.78,2284742,2284742,2241354,12556,73396,102294,1067260,2027988,1209600,0,,,,1687960.32,0,335846.4,,,0,0,0,164492,900694,867638,83566,10136,1456,6,,0,2284742,3020,578,93056,202448,138330,1412540,171262,6754,0,0,,,,,,,,,,2860,108,0,0,0,0,0,0,0,0,19406,24590,5842,0,0,108554,20138,1689980,344572,0,0,0,0,28118700,,,358002,444686,231510,79434,145184,169786,248720,165014,181684,3968,0,0
neg,776,2130706434,4,0,0,0,0,0,0,56,0,10496,37100,0,0,19436,0,0,0,0,0,51038,44570,10252,4024,0,0,0,0,2,6,0,0,0,0,0,0,42938,4714,0,0,66,8,22,74,34596,12886,0,0,0,0,25388,16678,4184,1078,144,84,58,38,0,0,61304,0,6,100,0,19436,466,4420,5754,,,,10080,776.51,61304,61304,62668,146,0,5958,61100,47652,1209600,1136,4,4,0,39428.16,0,8160,0,0,0,0,0,0,2548,43490,1512,102,0,0,0,6,61304,132,8,1036,2344,1290,8832,33626,314,70,0,6,84,39844,20864,0,0,0,36,40044,90,22,0,0,0,0,0,0,0,0,316,264,84,0,0,870,168,162100,16202,0,0,0,0,0,50.86,50,8842,5056,1276,316,1284,27456,3294,112,16,0,0,0
neg,3650,2130706432,64,0,0,0,0,0,0,922,89558,252320,101214,516,0,174640,0,0,0,0,0,429722,380398,104452,29764,0,0,0,0,30,4,0,0,0,0,0,13152,400874,14926,15578,0,1932,350,708,768,18938,421780,54,0,0,0,286612,74872,29826,16732,12312,8180,9858,6138,0,0,534398,18,48,16,8,174640,4648,61122,42648,,,,102660,3649.53,534398,534398,534230,1550,266,51778,532360,444530,1209600,5042,4,40,0,215065.92,152508.48,75500.16,4,150,0,0,48,21472,137894,247172,36418,1252,264,10,8,28,534398,2276,130,4488,111960,52566,78472,180098,13618,922,0,82,86,222278,64956,0,44,0,12,227056,540,136,0,0,3430,153782,0,0,0,0,3452,446,288,0,0,3874,1054,170700,18300,16652,70,0,0,1618200,424.92,438,232894,48072,20382,11248,70694,27572,8748,7038,17830,52,0,0
neg,49130,100,90,0,0,0,0,0,0,210,763686,2057106,373784,36584,0,1392338,0,0,0,0,0,2828278,2370786,579656,380470,0,0,0,0,300,38,0,0,0,0,0,213800,3017570,0,0,0,1946,954,1398,142148,2484542,598738,1644,0,0,0,1074610,664742,328520,326340,359558,364832,112768,0,0,0,3408566,0,0,38,30,1392338,40464,304902,273758,199640,218540,,155380,49130.06,3408566,3408566,3396322,20578,64646,93894,982220,3231370,1209600,93904,2,88,0,2796791.04,0,432360.96,0,0,0,0,0,40780,1140920,1502434,497010,43062,6378,786,2,12,3408566,4314,526,85240,235566,111126,2101576,666892,25764,348,18,122,112,2474544,7162,0,648,0,30,2852188,2068,124,0,0,0,0,0,0,0,0,23128,42068,9272,0,0,88970,17744,1028460,346758,0,0,0,0,1614900,1215.88,1290,463916,587664,374414,183830,417740,390124,394734,280626,138322,0,0,0
neg,2280,,,0,0,0,0,0,0,16222,115218,2864,0,0,0,38952,0,50,,0,0,116790,106682,31106,7052,0,0,0,0,0,0,0,0,0,0,0,2542,79072,17872,34818,0,1534,90,150,160,1622,129830,916,2,0,0,53488,60662,13374,4654,974,416,684,52,0,0,147930,2,10,6,10,38952,1690,12498,18442,0,0,0,30640,2279.48,147930,147930,,435,66494,,147480,,1209600,0,,,,123452.16,0,9268.8,,,0,0,0,94940,37410,1544,326,74,10,0,,0,147930,1486,20,13824,5618,7654,88834,16266,602,0,0,,,,,,,,,,94,44,,,,,,,,,680,2532,716,0,0,6094,1082,415080,211216,0,0,0,0,,,,11878,10634,12386,9628,65948,23540,286,4,0,0,0,0
neg,40476,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,125860,40476.93,2299746,2299746,2310006,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
neg,42382,2130706480,1262,0,0,0,0,0,0,252,200676,1982108,838270,60672,2248,1351344,0,0,0,0,0,2688478,2286406,517530,326320,0,0,1498,0,2916,562,0,0,0,0,0,89184,1804272,682006,508764,0,2362,1198,2348,9918,233102,2834990,308,0,0,0,1246668,775542,204512,143718,110198,89076,127104,387408,0,0,3206732,122,148,1238,24,1351344,43972,213456,302772,179580,209720,,121200,42381.89,3206732,3206732,3201296,18022,5562,73386,779560,3084226,1209600,87098,4,126,0,2407235.52,0,674419.2,12,874,0,0,0,0,675346,1647356,706876,46758,7294,596,1230,1240,3206732,5560,732,154292,385470,225126,1676096,618162,18586,202,0,1960,1582,2302108,80934,0,40794,0,30,2440186,3308,206,0,0,0,0,0,0,0,0,28094,43412,16392,0,0,92240,14992,5775500,611244,0,0,0,0,2552750,1505,1598,704636,565176,316694,155898,297558,281456,237290,174590,321114,29814,0,0
neg,91944,0,,0,0,0,0,0,13224,324294,2106396,2481910,625552,1446,0,2892646,0,0,0,4504,6442,5123476,4716618,730994,344368,0,0,0,0,0,0,0,0,0,0,0,221092,2415182,1967024,949520,0,4126,1494,1884,4876,405036,5129024,6370,8,0,0,1789908,958262,563410,450862,418754,518222,777758,75640,0,0,5859722,0,46,926,284,2892646,67844,456690,269126,141280,149240,160420,110840,91944.23,5859722,5859722,5825386,37107,549046,97586,1012580,5552812,1209600,0,,,,5116004.16,0,430499.52,,,0,5010,38622,1003318,2259636,1960110,263384,18076,4574,88,,0,5859722,4706,716,113174,268398,140620,3475238,1524046,25896,22,0,,,,,,,,,,2230,286,0,0,0,0,0,0,0,0,32196,90152,19650,0,0,176618,43524,5821820,1705908,0,0,0,0,5174220,,,456886,857942,862500,432376,877410,783402,724348,366372,191474,108,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
neg,92452,,,0,0,0,0,0,0,70946,1276794,3621636,1029068,7468,0,2262860,1134,0,,0,0,4992924,4217138,1411828,605054,,0,0,0,0,0,0,0,0,0,0,0,1845380,4158690,1842,0,10706,9010,18880,25150,903542,4976806,61808,6,4,0,2397138,937920,502800,394460,333474,333590,646810,439080,20550,90,6406040,,,442,1470,2262860,70056,721618,684774,247460,271320,249380,65420,92452.05,6406040,6406040,,40955,,,340720,,1209600,0,,,,5467858.56,0,529936.32,,,0,0,2146,439084,2855794,2448024,218134,34190,8254,286,,,6406040,7922,1274,234872,222944,368030,4598136,552128,20592,14,0,,,,,,,,,,4084,,,,,,,,,,46592,,,,,,,,,,,,,,,,554924,999184,929390,564312,1507396,901224,528596,19976,870,40,,
neg,2574,192,150,0,0,0,0,168,10072,120902,74750,15932,0,0,0,95496,912,0,0,12338,21094,192132,160342,180354,22640,0,0,0,0,450,180,0,0,0,0,0,0,0,105858,113576,2390,10690,594,976,2458,3542,113726,83400,6436,2,0,119854,74812,10884,6272,2920,1588,734,3274,1288,198,385038,18,36,70,0,95496,2974,121750,54552,,,,177200,2573.6,385038,385038,391622,1117,0,37016,382800,222126,1209600,4568,30,30,0,139437.12,392.64,73012.8,38,276,316,1392,125080,42308,43868,8374,402,84,0,0,10,52,385038,9522,76,8782,10584,17224,161096,14394,146,0,0,310,712,140698,63398,0,0,0,0,144686,364,80,0,0,0,6606,0,0,0,0,3234,412,76,0,0,3240,600,1080,108,167612,146,0,0,1573620,898.6,378,83186,25618,10840,5260,8374,13784,16722,57928,112,0,0,0
neg,1620,2130706448,,0,0,0,0,0,0,90,27334,80074,376,0,0,45122,0,0,0,0,0,98816,88688,20034,7288,0,0,0,0,16,4,0,0,0,0,0,5488,78602,4588,19196,0,1246,24,52,44,330,106172,6,0,0,0,45976,46646,11582,2912,698,60,0,0,0,0,118862,0,2,378,0,45122,1246,8668,11330,,,,19780,1619.15,118862,118862,121304,396,9950,11704,118620,107874,1209600,0,,,,98456.64,0,8184,0,22,0,0,0,1018,60588,44826,1114,274,54,0,,6,118862,1322,22,6772,10266,2852,15876,68832,1710,222,0,,,,,,,,,,120,50,0,0,0,0,0,0,0,0,692,770,582,0,0,1502,252,1211840,132816,0,0,0,0,619170,70,70,9838,10736,11642,63890,11608,138,22,0,0,0,0,0
neg,61670,844,268,0,0,0,0,0,0,696,619692,2368326,789114,32764,274,1924348,0,194,0,0,0,3539518,3257832,557310,229892,0,0,0,0,422,60,0,0,0,0,0,89040,2028144,962270,731412,0,3666,1214,1444,6908,1207748,2576588,13298,0,0,0,1447626,1035520,472112,337272,239174,153178,91928,34054,2,0,4097262,218,856,170,0,1924348,46020,332112,224284,176880,157640,165400,52000,61670.32,4097262,4097262,4104184,20026,30744,43436,462060,3810866,1209600,75470,0,72,0,3156009.6,0,651419.52,0,0,0,0,0,112070,1822392,1557194,297580,18794,2806,30,2,6,4097262,5584,460,6222,266582,236368,1514430,1757060,24022,138,0,286,66,1295628,6130,0,18,0,0,1716238,2372,484,0,0,0,0,0,0,0,0,20600,54186,11980,0,0,97498,22204,1774300,224950,0,0,0,0,21961380,1341.16,1220,682176,517724,296504,147590,331000,413292,466774,386858,551310,17638,0,0
pos,411800,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337208,0,0,0,0,0,2555190,2301466,652106,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3207726,312,1022,430,2,1337208,33930,444030,206150,259320,250460,,137720,41922.7,3207726,3207726,3201358,16108,9362,75198,783140,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3207726,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16500,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,41272,2130706432,702,0,0,0,0,0,0,360,234276,2148132,359352,2550,0,1172216,0,0,0,0,0,2541270,2252914,420660,222834,0,0,0,0,1512,300,0,0,0,0,0,44356,991922,1237370,471022,0,1964,998,1756,2700,153976,2582938,338,0,0,0,877196,805090,320298,226092,159044,114786,136722,105442,0,0,2962570,70,630,602,14,1172216,30284,230762,187910,160120,195360,,59140,41272.93,2962570,2962570,2931212,15563,6058,50218,536380,2744670,1209600,100628,4,90,0,2526700.8,0,215598.72,0,978,0,0,0,78040,1293324,1242460,113052,15138,2618,38,246,274,2962570,4698,628,25840,154006,79796,1678476,774894,25868,464,0,1360,680,2380154,85566,0,4798,0,48,2549014,2086,318,0,0,0,0,0,0,0,0,19204,62328,19928,0,0,74612,14584,12504380,1301126,0,0,0,0,2342910,1255.12,1400,236166,591344,451078,261298,483130,368956,185538,86280,78778,2102,0,0
neg,41726,2130706432,528,0,0,0,0,0,0,494,161054,1650240,805532,15382,310,1278096,0,0,0,0,0,2290836,1915370,729768,337152,0,0,0,0,474,574,0,0,0,0,0,26010,1307806,641126,658070,0,2306,1640,4068,11878,56080,2556098,942,0,0,0,935734,634374,275326,178582,157718,392554,58724,0,0,0,3020916,178,11020,170,10,1278096,48326,494000,234244,400380,245920,,79580,41726.07,3020916,3020916,3023804,16217,3142,57608,596920,2633012,1209600,81864,4,64,0,2235938.88,0,395720.64,32,358,0,0,0,4304,434544,1592600,573950,22998,4098,518,408,414,3020916,2872,378,87208,232104,117810,1548060,633034,11358,188,0,634,730,2155504,86618,0,3748,0,44,2263384,1940,194,0,0,0,0,0,0,0,0,28778,31802,15562,0,0,75492,18624,4491400,476842,0,0,0,0,1739420,863.9,824,414190,397568,302578,142394,277284,269672,257082,267092,302880,2272,0,0
neg,1806,22,22,0,0,0,0,0,0,11326,83878,93628,12216,0,0,91502,0,0,0,3030,5754,234910,219106,69458,10212,0,0,0,0,34,82,0,0,0,0,0,0,0,2906,198142,0,2422,752,872,800,1046,43622,147976,3558,0,0,129702,40278,17028,5636,4082,2498,1260,518,46,0,307524,50,54,52,0,91502,1942,47472,21716,,,,68280,1806.64,307524,307524,304438,593,212,30162,306180,201282,1209600,3224,2,20,0,94503.36,0,105335.04,90,206,0,0,10884,14018,112664,57878,5334,226,44,0,8,12,307524,1922,152,8160,25850,9030,99702,53814,2390,28,0,18,254,98518,53048,0,10,0,0,98896,572,264,0,0,0,0,0,0,0,0,1410,232,40,0,0,2240,352,1720,408,0,0,0,0,806630,442.36,398,107990,18230,5156,2064,5562,5208,21646,34996,196,0,0,0
neg,161966,2130706432,374,0,0,0,0,0,0,22920,3130206,5967932,553814,15530,0,4895862,53886,0,0,0,0,9007716,8119968,1331774,788924,0,0,0,0,256,414,0,0,0,0,0,0,3129398,480344,6080660,0,4460,2398,5636,12752,495720,9168174,1262,0,0,0,1980190,3952386,1672572,806596,465442,328224,411038,73954,0,0,10339980,2044,3112,2256,10,4895862,114078,741776,586244,114120,145680,118860,72900,161965.57,10339980,10339980,10338586,48788,5152,59364,652340,9690402,1209600,179032,6,130,0,8641059.84,0,1045178.88,22,1170,0,0,0,913094,5712390,2775204,260828,24738,4148,0,190,202,10339980,8190,952,129766,720794,246816,7011032,1549024,23656,172,0,380,618,8326134,1180942,0,241694,0,32,8716530,4250,136,0,0,0,0,0,0,0,0,65102,216798,54304,0,0,135120,18170,39341000,3956946,0,0,0,0,5826280,2661.92,2442,1094850,687922,771756,666520,4200982,2194746,71640,1828,158,0,0,0
neg,1294,216,164,0,0,0,0,0,0,94,33984,44044,0,0,0,28908,0,0,0,0,0,74328,67430,12018,4414,0,0,0,0,34,266,0,0,0,0,0,0,43636,5812,28674,0,92,18,26,60,23954,53970,2,0,0,0,28076,40562,7860,1328,222,72,2,0,0,0,86370,6,320,76,0,28908,1072,3996,8004,,,,11760,1294.81,86370,86370,87652,256,174,8474,85980,78122,1209600,2028,0,8,0,70444.8,0,7585.92,0,0,0,0,0,19282,54496,3912,340,92,0,0,6,12,86370,152,22,4206,6676,1750,38012,25574,1612,118,0,200,576,70492,33488,0,38,0,6,70980,82,28,0,0,0,0,0,0,0,0,454,384,76,0,0,1896,470,2480,342,0,0,0,0,294860,60.56,64,8496,9910,4498,3476,12252,39432,58,0,0,0,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
neg,39718,2130706432,216,0,0,0,0,0,0,1420,22634,1583006,967252,54926,164,1233284,0,0,0,0,0,2435846,2092576,412106,234272,0,0,0,0,390,52,0,0,0,0,0,11476,122016,2478624,17286,0,3332,1418,1726,2066,49634,2570372,854,0,0,0,928508,379266,204722,180364,186444,208508,523334,18256,0,0,2849314,0,644,684,32,1233284,37396,145402,265386,170980,175980,,54140,39718.39,2849314,2849314,2857378,16230,416,35174,417460,2629402,1209600,104196,2,188,0,2100257.28,0,523466.88,0,670,0,0,0,5954,107628,1115322,1133930,220866,39996,5706,34,40,2849314,8608,1334,60620,404166,176980,1761520,212226,3948,0,0,302,168,2154532,307540,0,56,0,48,2162526,6478,390,0,0,0,0,0,0,0,0,24160,15952,4542,0,0,65582,18632,2780680,281954,0,0,0,0,0,2248.78,2566,562308,555284,151748,67912,155194,181560,118486,119352,646420,71138,0,0
neg,178636,3160,2566,0,0,0,0,0,0,18746,2205502,7151868,2241682,58728,0,4849220,0,0,0,0,0,10252948,8915652,1826548,1203650,0,0,0,0,2582,2796,0,0,0,0,0,110918,7236654,2847620,1481334,0,5668,1110,1876,47072,6674414,4928342,18042,2,0,0,4870468,3080796,1257468,732172,598174,728734,408714,0,0,0,12080912,0,28358,658,32,4849220,159120,1050068,772978,180660,170160,171620,184440,178636.78,12080912,12080912,12102056,57432,4268,109560,1176180,11676526,1209600,319510,2,176,0,10206596.16,0,1461863.04,0,0,0,0,0,455474,3745428,5611428,1752254,92186,18010,1746,386,404,12080912,13560,1592,496054,830680,604572,8849606,848366,31908,188,0,2568,4062,10012992,3044698,0,20666,0,38,10274558,6926,316,0,0,0,0,0,0,0,0,81076,112456,47800,0,0,311268,55314,42321200,4303120,0,0,0,0,38430620,3207.02,3370,1557952,1703972,1154950,740332,2331268,4134990,51720,1194,148,0,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,73206,610,182,0,0,0,0,0,0,45960,1610160,2639692,955604,158090,7948,2572398,0,0,0,0,0,4689074,4132142,1219720,479200,0,0,2326,0,432,162,0,0,0,1922,3442,19790,214872,2753212,2424216,0,4394,3218,5746,10888,49816,5333668,9724,0,0,0,2399444,1714682,529374,241608,140468,124700,124636,91594,43596,7352,5909432,2788,1726,150,306,2572398,86626,639710,578384,249420,256060,263820,182060,73206.44,5909432,5909432,5918572,27666,8238,94762,1062960,5417454,1209600,183006,2,264,0,4169255.04,210178.56,1033488.96,24,930,0,0,5864,449104,2070674,2113134,738306,37030,3314,28,160,172,5909432,5300,966,1058204,325974,2504674,1517170,5166,0,0,0,424,330,3876508,738250,74,22,0,0,4272582,5744,1086,0,0,3340,218626,0,0,0,0,38664,25068,5192,15152734,1912640,212886,28776,498020,86804,4116826,64202,0,0,72206510,1568.1,1878,1220796,1035288,646896,242740,377526,287392,289274,1249292,68224,26,0,0
neg,2912,2130706438,242,0,0,0,0,0,0,528,131632,69712,2752,0,0,87484,0,0,0,0,0,206120,183688,40162,11276,0,0,0,0,436,94,0,0,0,0,0,0,43946,4418,156260,0,440,60,122,112,6414,197474,2,0,0,0,67090,113320,17294,4798,1476,274,216,156,0,0,246410,72,316,610,0,87484,2112,21056,18854,,,,39180,2912.08,246410,246410,238268,652,296,23298,245100,204624,1209600,5316,2,18,0,161653.44,0,42627.84,0,106,0,0,26,72936,114284,14158,2440,722,58,0,14,80,246410,710,90,570,8598,9398,24960,153280,6738,276,4,400,248,146690,100496,0,480,0,16,166310,342,126,0,0,0,0,0,0,0,0,1410,126,246,0,0,3178,678,921480,92704,109718,172,0,0,1469370,342.9,254,45448,30756,9468,3652,10078,101770,3388,56,8,0,0,0
