class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3658,0,,0,0,0,0,0,0,206,15114,225510,12962,0,0,115186,0,0,,0,0,242678,220458,34936,13744,0,0,0,0,0,0,0,0,0,0,0,1420,175014,77356,2,0,586,376,288,1116,2018,245450,3958,0,0,0,161330,56758,17484,5466,2076,2182,5086,3288,122,0,277698,20,28,18,30,115186,2252,12368,22120,0,0,0,33880,3658.89,277698,277698,,874,7320,,276680,,1209600,0,,,,221688,0,31468.8,,,0,0,0,2102,115026,127806,7116,1354,388,0,,0,277698,352,66,14588,24962,21218,172812,18422,1360,12,0,,,,,,,,,,210,34,,,,,,,,,1500,2828,654,0,0,8780,1166,663320,72444,0,0,0,0,,,,34444,53318,18760,12886,61102,57346,13696,2188,52,0,0,0
neg,41578,460,400,0,0,0,0,0,0,43528,1547440,1262300,201212,19530,964,1536104,4866,0,0,0,0,2545478,2116018,769906,379264,0,0,0,0,690,238,0,0,0,0,0,83936,2822618,167178,1242,0,4302,2130,2482,36728,1884302,1144872,158,0,0,0,1184588,574604,192628,174462,168656,166784,187566,405204,20482,0,3315792,14,0,130,0,1536104,45300,339734,426084,251440,331320,,180840,41578.07,3315792,3315792,3282918,20935,11960,85316,890760,3074974,1209600,83834,0,188,0,2547104.64,6892.8,516792,0,0,0,0,0,321360,1603800,1049382,86244,11448,2534,206,60,64,3315792,5336,544,153080,355826,155020,1883634,512938,8490,106,0,1232,866,2353740,31964,52,4958,0,0,2584500,2220,220,0,0,150,8550,0,0,0,0,27692,41988,8996,0,0,76192,12466,409340,46520,0,0,0,0,1875540,1130.86,1224,544762,637888,347330,203168,544810,472722,233892,65756,24520,126,0,0
neg,30184,,,,,0,0,0,0,140,503662,1327222,170104,592,0,732472,0,0,,0,0,1707692,1434412,585230,189778,,0,0,0,,,0,0,0,0,0,7382,1535392,434810,24136,0,4028,3602,4686,5720,805792,1177720,166,6,0,0,998680,219050,131678,121852,121470,135460,196398,76376,756,0,2293378,,,,,732472,22992,367302,214808,346500,0,0,232460,30183.13,2293378,2293378,,11692,,,1077120,,1209600,,,,,1857498.24,0,141088.32,,,0,0,0,172544,1201058,549968,67684,9108,1358,0,,,2293378,3722,588,47724,69164,172918,1534308,169126,4166,4,0,,,,,,,,,,,,,,,,,,,,15484,,,,,,,,,,,,,,,,155170,365652,391766,203630,464444,299978,80964,24150,15956,10,,
pos,1017780,0,,0,0,0,0,0,3990,700552,14018934,34431424,9689574,44104,0,33763682,0,1968,6538,15122,23884,55311396,51301736,8165618,3324000,0,0,0,0,0,0,0,0,0,0,0,802376,25813694,20552486,11720022,0,33008,20786,37506,84160,4585960,54121636,5516,6,0,0,19248136,11093010,5560376,4889794,4678824,5078220,7038120,1302034,64,0,63497276,410,376,1024,304,33763682,686332,5502826,2643094,203720,149940,144240,72340,1017779.05,63497276,63497276,63135600,402302,6597612,19976,514800,58888578,1209600,0,,,,54244326.72,0,4604553.6,0,0,0,0,119786,5191086,25927954,24547088,2830690,228580,42352,1042,,0,63497276,35794,7112,2381784,2641854,5836778,45345782,2611510,27964,0,0,,,,,,,,,,17610,290,0,0,0,0,0,0,0,0,354922,793690,147356,0,0,1540140,245004,43526320,9984910,0,0,0,0,0,12349.32,16056,4868296,9284984,7549854,3493774,7098460,7026980,7641860,5398786,6439324,86260,0,0
neg,12,6,6,0,0,0,0,0,0,1376,5016,1022,0,0,0,2588,0,0,0,130,336,14800,12924,7096,544,0,0,0,0,4,10,0,0,0,0,0,0,0,0,7414,0,62,6,44,868,158,6276,0,0,0,0,6070,370,80,52,88,148,24,468,14,100,22054,0,8,0,0,2588,166,5362,1720,,,,6900,12.92,22054,22054,23620,29,316,2118,21800,7446,1209600,268,2,4,0,3131.52,0,3260.16,2,16,0,0,1166,4414,890,928,16,0,0,0,4,8,22054,1104,14,14,6,20,1634,3230,1326,66,0,2,6,3230,76,0,0,0,0,3552,52,36,0,0,0,0,0,0,0,0,158,0,0,0,0,52,14,4800,1176,0,10,0,0,0,75.32,42,4462,2798,30,20,96,8,0,0,0,0,0,0
neg,64206,1898,1748,0,0,0,0,0,0,1428,191918,2091870,1514924,129378,672,1805096,0,0,0,0,0,3520368,3042470,582156,402144,0,0,0,0,7988,1062,0,0,0,0,1336,125712,913096,2890046,0,0,2592,844,1968,155736,3411024,357544,480,2,0,0,1382502,814970,400098,314136,267384,265028,481436,4636,0,0,4103328,0,32,1832,12,1805096,54354,285324,293154,172240,161160,181260,59220,64205.07,4103328,4103328,4114894,20792,536,41394,465640,3930190,1209600,161018,0,60,0,3368105.28,0,554633.28,0,0,0,0,0,3532,495340,1695024,1395500,300020,35140,5634,272,306,4103328,5768,876,3110,464664,161456,2157358,1130056,6902,0,0,3162,1960,3391014,429776,0,484,0,40,3394050,3374,208,0,0,0,0,0,0,0,0,27120,44730,8202,0,0,145756,33640,21700,2282,0,0,0,0,40439230,1636.52,1800,586188,838354,382298,144088,260862,233444,186588,215180,870010,213178,0,0
pos,106008,856,,0,0,0,0,0,152554,2353900,3012072,759262,114984,3498,0,3032082,124378,0,,96238,139388,5280292,4459210,1689352,687310,0,0,0,0,354,130,0,0,0,0,0,0,7104,920242,5468924,0,9802,4192,5168,5234,29090,6205768,112410,24606,0,0,2206098,1650856,943686,596368,339932,211482,146334,131048,71048,99418,7067782,5284,926,23354,40,3032082,90254,567866,1115402,259720,269960,257660,334360,106007.8,7067782,7067782,,33090,1042,,1000660,,1209600,164490,,,,5271750.72,0,1130760,4,1728,0,9494,283064,904326,1270864,1177668,750028,702690,954782,343354,,5620,7067782,9128,1334,475092,564066,175096,3525596,1594222,51442,294,0,932,492,3932956,3135310,0,20090,0,0,4880874,14702,598,,,,,,,,,62784,8870,2874,6480114,910122,152460,27474,858040,99334,6879916,63020,0,0,,,3232,1170020,732554,496620,186520,254062,279378,907492,2365364,4260,0,0,0
neg,208766,0,,0,0,0,0,0,0,133088,3136366,6627698,2437128,14536,0,6324792,0,52,0,1280,1928,11219324,10104508,1579042,925866,0,0,0,0,0,0,0,0,0,0,0,10566,2547780,9388832,401638,0,16540,10226,8384,11362,1982020,10279418,40860,4,2,0,4303336,1668872,917464,778100,710426,790344,1295620,1508530,353636,22488,12801852,160,1054,504,330,6324792,136230,953556,618866,231140,152500,132880,82040,208765.89,12801852,12801852,12659196,97691,1880828,55184,680680,12348816,1209600,0,,,,11804505.6,0,528240.96,,,0,0,27412,931634,4939168,5292584,1040168,97068,20304,478,,0,12801852,12004,2024,275716,313548,579862,9953812,1190094,21742,14,0,,,,,,,,,,5992,468,0,0,0,0,0,0,0,0,76630,209942,37028,0,0,498826,58958,13778660,3991930,0,0,0,0,3933960,,,579252,1938498,2070290,1068186,2419892,2193914,1485280,537252,56250,2,0,0
neg,42052,216,128,0,0,,,,,,,,,,,1210512,0,154,0,21158,31882,2052032,1865836,852284,165494,0,0,0,0,116,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925694,634,984,1734,0,1210512,33090,682902,168108,364820,328220,,156200,42051.38,2925694,2925694,2921214,11191,514,48392,503120,2260110,1209600,44874,0,88,0,2040510.72,85.44,217082.88,6,500,,,,,,,,,,,228,238,2925694,,,,,,,,,,,156,1442,2031218,693474,0,72,0,0,2056988,1862,168,0,0,20,94,0,0,0,0,14118,5506,1502,2164946,463140,69214,15430,3120,4904,2872638,818,0,0,2051390,942.28,772,,,,,,,,,,,0,0
neg,11304,0,,0,0,0,0,0,2082,98590,504342,141882,2984,0,0,372136,0,54,0,2102,5344,675604,575050,321730,69724,0,0,0,0,0,0,0,0,0,0,0,20190,515328,122794,91568,0,796,230,366,690,169822,543702,34272,2,0,0,285660,120932,42536,29564,24102,21614,39996,100276,71358,13842,999756,58,58,724,58,372136,10852,239396,80968,1310700,1310700,1310700,318520,11303.03,999756,999756,976448,5511,53332,97526,996780,749880,1209600,0,,,,670335.36,0,78623.04,,,0,0,11654,266692,358304,91492,13354,6322,1966,96,,0,999756,994,178,22796,28024,110422,518466,67310,1690,0,0,,,,,,,,,,842,72,0,0,0,0,0,0,0,0,7490,15568,2298,0,0,21844,3032,1256780,168742,0,0,0,0,972290,,,84674,164702,105080,44746,83228,134954,48860,33144,50492,0,0,0
neg,72,2130706434,40,0,0,0,0,0,0,202,12010,2878,0,0,0,3408,0,0,0,0,0,10258,5394,22058,2288,0,0,0,0,24,88,0,0,0,0,0,0,0,0,15090,0,102,260,1022,396,56,1406,11848,0,0,0,10782,1834,642,340,318,130,724,102,50,168,32354,0,2,0,0,3408,354,16404,5612,,,,21800,72.85,32354,32354,32806,60,20,3014,32000,15174,1209600,828,2,8,0,8958.72,0,4576.32,2,12,0,0,4,7850,5616,634,986,0,0,0,0,6,32354,1746,22,28,1090,372,1454,7342,2918,118,0,176,278,9466,70,0,2,0,0,9718,72,68,0,0,0,0,0,0,0,0,440,0,0,3030,1064,240,76,28500,2850,0,4,0,0,0,1.26,76,6904,5432,1054,238,636,486,124,216,0,0,0,0
neg,1052,12,12,0,0,0,0,0,3198,70160,7214,2032,0,0,0,33472,0,0,0,5830,8614,73958,70314,19958,4998,2,0,0,0,48,6,0,0,0,0,0,0,0,9808,72796,0,132,60,104,766,1350,2328,68708,2870,6286,0,43378,25424,7868,3058,1266,630,256,546,132,46,99798,36,32,18,0,33472,680,10450,9100,,,,19460,1051.56,99798,99798,100292,376,0,9660,99320,82682,1209600,1760,2,8,0,52777.92,1063.68,27768.96,4,38,0,6122,64550,6648,4448,554,282,0,0,0,0,4,99798,1090,12,68,12098,11866,55900,1568,2,0,0,6,10,54524,17858,0,36,0,0,54688,122,122,0,0,0,1166,0,0,0,0,604,0,6,22538,4724,1652,236,402640,40302,29192,62,0,0,51580,136.64,82,30284,7240,4542,2062,4172,6024,6000,22268,12,0,0,0
neg,1376,50,34,0,0,0,0,2614,55402,37592,3700,2572,0,0,0,24236,0,0,0,29096,38326,62278,78334,42204,4830,0,0,0,0,182,266,0,0,0,0,0,0,0,41592,60288,0,1596,318,342,1112,712,27390,14498,55908,4,0,48884,22648,14340,7372,3658,2136,1568,668,240,366,133652,14,22,24,0,24236,1076,26244,15862,,,,41520,1376.44,133652,133652,132634,450,0,13018,132920,101994,1209600,2316,0,16,0,73341.12,0,27364.8,6,62,2506,15850,23426,16924,38866,3418,860,30,0,0,4,12,133652,1484,50,3890,4412,2030,42454,45458,2092,10,0,40,490,72292,10024,0,0,0,0,75188,320,232,0,0,0,0,0,0,0,0,1198,56,16,0,0,2110,388,1540,152,0,0,0,0,376460,272.68,144,29778,11606,7810,2796,6078,17254,8834,17724,0,0,0,0
neg,10560,0,,0,0,0,0,0,0,35706,388996,264952,8284,0,0,247044,0,188,0,188,222,696590,664998,68656,18776,0,0,0,0,0,0,34868,13544,9046,14728,5880,71644,181084,175644,191500,0,408,70,132,128,138664,558476,58,2,0,0,204548,386682,66576,27296,9818,2434,532,52,0,0,765518,6,658,820,0,247044,3524,37182,31348,,,,67540,10559.26,765518,765518,762878,2701,44732,75780,763880,697938,1209600,0,,,,653170.56,1189.44,42676.8,0,0,0,0,4100,170490,429638,89598,3232,740,140,0,,16,765518,696,134,4650,83076,16146,187344,393798,11890,204,0,,,,,,,,,,500,58,0,0,0,1188,0,0,0,0,2112,0,0,0,0,0,0,0,0,0,2632,0,0,9559880,280.18,280,46754,54132,191350,363810,36634,3968,424,316,550,0,0,0
neg,41090,270,264,0,0,0,0,0,0,97844,1750024,1822306,488060,75820,8952,1672104,0,0,0,0,0,3419696,2750222,917094,615138,0,0,0,0,756,100,0,0,0,0,0,0,3107930,1135076,0,0,1882,300,468,3144,1784212,2452744,256,0,0,0,2215266,683550,345240,392084,420996,166804,19058,8,0,0,4337330,22,28,468,16,1672104,57698,229612,685968,241600,242340,280640,147020,41089.95,4337330,4337330,4331490,18896,89718,66442,702240,4243006,1209600,132508,2,174,0,2810753.28,35536.32,1393682.88,0,0,0,0,2632,760454,1879198,1349666,232300,17126,1616,14,14,18,4337330,4284,678,385866,1020304,178520,1912322,719956,20944,132,0,578,370,1963422,4326,128,804,0,18,2880586,4926,468,0,0,370,35614,0,0,0,0,29840,42208,7000,0,0,128518,27866,2932420,691780,0,0,0,0,1089950,1141,1242,1478920,1051530,427780,157242,284374,235728,212992,143920,246850,3670,0,0
neg,101430,2130706432,1750,0,0,0,0,0,40,734446,5087612,2260260,247658,11960,0,3302606,8852,3448,5326,3314,6098,7256818,6111992,1871152,934030,0,0,0,0,5066,1616,0,0,0,0,0,0,24954,132304,8184718,0,6866,2248,3012,41626,5764792,2523372,60,0,0,0,2324676,2758306,1373594,748334,376744,219482,166198,333806,40750,86,9133266,866,388,2622,0,3302606,114198,936060,931132,236360,206000,239120,127100,101429.26,9133266,9133266,9134414,41244,54,50712,642900,8341976,1209600,191748,2,72,0,6977783.04,41229.12,1315608.96,0,0,0,0,71260,2443634,4244844,1367592,181188,29246,4208,4,160,74,9133266,15346,2310,75728,1254736,272668,4824588,1851990,44434,176,0,3122,8318,6939294,1008132,0,6558,0,28,7041912,6048,172,0,0,3150,24744,0,0,0,0,61338,32696,8610,0,0,162464,26946,22512340,2256166,0,0,0,0,1429270,4439.44,4804,1485186,2176718,1158090,432106,1975992,1034454,74690,4256,460,24,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,80464,2130706664,800,0,0,0,0,0,0,182,408122,3161130,1633928,133042,8310,2357858,0,0,0,0,0,4875394,4293188,870132,476992,0,0,0,0,1074,448,0,0,0,0,0,59130,2264450,1817234,1203900,0,1866,892,1550,4080,126470,5208368,1488,0,0,0,1781904,1461064,486042,352276,281086,266592,378744,337006,0,0,5746310,40,498,190,46,2357858,71868,571376,297856,165340,189900,206560,128100,80463.43,5746310,5746310,5744018,33382,40878,85556,896340,5344714,1209600,153944,2,122,0,4582752,0,759408.96,2,1330,0,0,0,60272,1222034,3006754,1001140,48468,5920,126,70,100,5746310,5270,638,177150,521370,197854,3417786,1002844,21644,158,0,2304,936,703596,66576,0,195676,0,12,4634238,2904,238,0,0,0,0,0,0,0,0,41616,90022,36054,0,0,185838,28336,45650980,4887130,0,0,0,0,79463470,1366.24,1442,790918,939014,753550,339338,609158,611362,747574,379380,174388,32,0,0
neg,42964,332,192,0,0,0,0,0,0,966,223286,1688102,707302,48578,2356,1208492,0,194,0,0,0,2176842,1665104,607062,470942,0,0,0,0,494,132,0,0,0,0,0,60820,971186,1624100,14484,0,2172,1524,1566,280244,2076032,309050,2,0,0,0,918316,527304,245990,198592,160120,128488,141120,349576,1084,0,2784190,364,338,110,0,1208492,50046,307326,298756,291340,239760,,71940,42963.4,2784190,2784190,2788594,19937,4480,33242,360740,2670590,1209600,74786,0,84,0,2360865.6,0,308010.24,0,0,0,0,0,17732,719456,1366408,539034,22684,4990,286,346,456,2784190,3408,412,90698,153826,130126,1874614,403104,14296,106,0,854,408,2222506,161710,40,8818,0,0,2380608,1364,180,0,0,0,0,0,0,0,0,26646,28174,5990,0,0,80538,13832,198040,65646,0,0,0,0,4340450,865.76,894,324670,392926,343488,184016,409814,433434,276172,150644,152192,3234,0,0
neg,29428,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,8,6,6,0,0,0,0,0,0,2432,1058,3256,0,0,0,1290,0,0,0,1194,2412,7650,6924,4258,254,0,0,0,0,0,48,0,0,0,0,0,0,0,1390,5356,0,82,0,12,450,2124,106,3478,494,0,0,4488,156,96,478,166,1194,168,0,0,0,13122,0,2,0,0,1290,106,2246,1996,,,,4140,8.94,13122,13122,16042,44,0,1214,12940,6780,1209600,168,2,0,0,1269.12,22.08,2898.24,0,6,0,0,2420,552,2852,788,134,0,0,0,0,4,13122,2638,2,12,6,454,158,2954,500,22,0,4,154,1134,80,0,0,0,0,1684,36,56,0,0,10,120,0,0,0,0,160,0,0,0,0,32,6,4180,458,0,14,0,0,0,154.12,44,5606,836,54,30,56,46,46,72,0,0,0,0
pos,508906,1544,,0,0,0,0,81068,3455922,10849652,10476406,4150530,856814,71412,2022,5590498,0,0,,19729034,26447474,4183424,21377772,8986936,407806,178,0,0,0,4274,1938,0,0,0,542,3720,7922,985694,14744882,14201066,0,46460,18900,22002,75434,478034,25410666,2010098,1882232,0,0,9739076,7859066,4225682,2237026,1446756,971988,761094,610826,345490,1746822,32910212,6206,29172,64190,332,5590498,97012,2988870,5972002,320420,319600,310820,64160,508905.18,32910212,32910212,32622890,159923,1388,,176540,29986512,1209600,719442,,,,25866085.44,0,4094029.44,46,5816,20306,284698,2045930,3565802,6929426,6662570,4852238,3400918,1834284,347654,,2616,32910212,44058,6088,1551182,2091252,2049414,19507322,4521586,172104,818,2,1260,8530,23440002,8178154,2,5870,0,0,23660104,26830,426,,,,,,,,,387200,86968,31798,33407152,5934082,838820,178162,46240,11050,30794450,17828,0,0,,,13340,4244814,3664016,2673330,1109132,2926868,1772890,2884052,10619130,49594,0,0,0
neg,240950,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,14,2,2,0,0,0,0,0,0,8,2722,2164,0,0,0,1434,0,32,0,0,0,14666,13468,9074,222,0,0,0,0,2,10,0,0,0,0,0,0,0,0,4894,0,1110,0,0,4,2,3588,190,0,0,0,3128,584,118,78,256,500,102,110,16,2,23756,0,4,0,0,1434,138,8086,868,,,,8940,13.27,23756,23756,25338,26,122,2324,23600,4920,1209600,198,0,2,0,1960.32,13.44,1894.08,0,8,0,0,0,1446,2206,1218,20,4,0,0,0,4,23756,1096,6,10,584,1086,668,984,426,34,0,2,84,648,56,0,0,0,0,2260,18,66,0,0,30,38,0,0,0,0,126,20,2,0,0,36,10,4380,720,0,0,0,0,0,100.08,30,3064,1470,134,44,50,46,46,40,0,0,0,0
neg,150588,0,,0,0,0,0,0,262,242714,1807850,5049100,2309012,30306,0,4813734,0,0,0,1486,2324,8339908,7346124,1762880,822282,0,0,0,0,0,0,0,0,0,0,0,32008,1822790,6930510,653936,0,6676,4652,9416,19216,2364638,6945856,88774,12,2,2,3381890,1240264,998994,1036812,1068270,1134372,562952,15690,0,0,10105900,0,830,714,242,4813734,118092,932080,814860,313480,325980,161780,65020,150587.8,10105900,10105900,9973758,61288,969816,28358,409040,9439244,1209600,0,,,,8529960,0,898586.88,,,0,0,32114,951946,2995352,4130258,1229070,86558,13336,610,,0,10105900,9360,1612,449510,379438,517074,7206390,859432,16428,0,0,,,,,,,,,,6178,214,0,0,0,0,0,0,0,0,70984,141938,21296,0,0,260918,35572,15476640,3767516,0,0,0,0,7369620,,,942854,1731442,1513480,698852,1281560,1035130,874364,520500,759562,81500,0,0
neg,18,12,12,0,0,0,0,0,0,2,910,6008,36,0,0,4290,0,0,0,0,0,11988,9132,20926,832,0,0,0,0,16,28,0,0,0,0,0,0,0,1956,5000,0,82,28,56,820,268,5542,160,0,0,0,5930,216,140,132,32,358,148,0,0,0,32932,0,0,4,0,4290,174,18264,2450,,,,20640,18.69,32932,32932,34282,28,4,3170,32720,7018,1209600,290,4,8,0,2202.24,0,3857.28,4,32,0,0,0,268,4726,1336,598,28,0,0,0,6,32932,968,4,16,14,1296,3902,746,10,0,0,12,42,1910,54,0,0,0,0,2408,48,100,0,0,0,0,0,0,0,0,192,0,0,0,0,74,18,15840,3556,0,8,0,0,0,1.04,52,4926,1544,66,10,28,34,208,140,0,0,0,0
neg,40260,2130706432,252,0,0,0,0,0,0,734,33496,1595366,488790,1022,0,992594,0,0,0,0,0,1985950,1822958,211312,138052,0,0,0,0,412,96,0,0,0,0,0,9946,415428,1678682,15352,0,762,206,304,790,102926,2013762,658,0,0,0,530782,521240,258806,205412,166196,152592,277828,6552,0,0,2197448,0,592,552,6,992594,19878,116306,94364,132160,,,76300,40260.74,2197448,2197448,2204666,12199,7272,97062,984680,2119408,1209600,61188,2,44,0,1932445.44,0,185769.6,0,140,0,0,0,34,390358,1195008,504612,22084,6662,650,6,12,2197448,1924,246,980,141082,75140,1450544,446772,2720,0,0,390,322,1932704,196616,0,3026,0,14,1944424,1344,152,0,0,0,0,0,0,0,0,11226,27414,9616,0,0,47846,11012,4573780,470794,0,0,0,0,1098220,513.18,588,195218,242822,179234,98798,236342,224966,204792,201522,509516,26198,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,14,4,2,0,0,0,0,0,0,10,1928,11194,0,0,0,4584,0,0,0,0,0,10818,8156,6866,968,0,0,0,0,8,2,0,0,0,0,0,0,0,1106,12026,0,1418,4,18,14,204,11474,0,0,0,0,11056,644,158,90,406,102,462,74,26,114,17698,0,2,0,0,4584,220,3562,3288,,,,6740,14.59,17698,17698,18678,38,12,1656,17540,13162,1209600,356,0,2,0,1998.72,0,9822.72,0,14,0,0,0,1078,10196,1554,296,8,0,0,0,6,17698,1394,14,14,4174,2700,1902,2592,336,6,0,4,0,1884,78,0,0,0,0,2540,72,38,0,4,0,8,0,0,0,0,182,0,0,0,0,66,16,880,88,0,0,0,0,0,103.34,34,11306,1362,200,62,34,30,46,92,0,0,0,0
