class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,62068,272,256,0,0,0,0,0,0,92432,1593510,1742354,241748,17768,350,1673848,0,0,0,0,0,3262436,2795206,619200,413634,0,0,13190,0,508,210,0,0,0,0,0,0,1209826,2251938,226398,0,2564,1188,1594,17176,2018956,1646522,162,0,0,0,875406,859542,316108,285820,279846,259524,318082,482442,11392,0,3882414,48,296,362,72,1673848,47704,396704,221402,215580,178840,181820,35900,62068.11,3882414,3882414,3896320,30077,34528,21344,245760,3688162,1209600,99578,0,64,0,3371370.24,0,313241.28,0,0,0,0,48,422242,1562524,1471268,206324,19878,5570,308,4,8,3882414,5522,752,107646,180540,132450,2688916,553250,19008,78,0,382,522,2724574,84188,0,44776,0,18,3400552,2390,342,0,0,0,0,0,0,0,0,28336,44858,8818,0,0,89054,17504,2512620,446488,0,0,0,0,5013360,1394.14,1596,343502,666558,424672,212920,441460,419526,360400,305248,499920,13956,0,0
neg,776,30,26,0,0,0,0,0,0,72,9842,39212,2920,0,0,24292,0,0,0,0,0,59460,55352,10626,2076,0,0,0,0,28,16,0,0,0,0,0,0,43548,8498,0,0,90,24,26,60,12792,39046,8,0,0,0,34250,14012,3270,424,76,12,2,0,0,0,70114,0,34,228,0,24292,510,6510,4088,,,,10460,775.88,70114,70114,76704,143,270,6864,69900,52046,1209600,1290,0,6,0,42728.64,0,9240.96,0,0,0,0,0,3420,25048,22946,502,120,10,0,2,26,70114,142,24,28,1486,918,9050,38812,1388,198,0,36,142,42082,25650,50,0,0,0,43526,72,26,0,0,0,0,0,0,0,0,278,86,32,0,0,788,172,1420,262,0,0,0,0,0,72.28,52,9852,7162,1706,970,8724,23526,104,2,0,0,0,0
pos,588968,,,0,0,0,0,0,0,357146,15971638,50483018,11404814,60968,0,42270266,38824,1624,,156,214,73103576,68702912,6399038,3824514,0,0,0,0,0,0,0,0,0,0,0,1924414,45347902,24677084,6328184,0,53490,40282,67154,273422,40191826,37635818,15544,44,4,0,29378580,12554362,7567820,5676620,4646894,5267572,11880622,1305114,0,0,79504638,56,62,134,0,42270266,790408,3200574,3171276,95740,171840,150880,124220,588968.64,79504638,79504638,79148556,569538,2038,,793180,78277584,1209600,0,,,,72272904.96,0,5940917.76,0,0,0,0,25538,3959706,33925202,36100446,3861708,326318,76622,2044,,0,79504638,42308,8542,4724174,2762078,8768236,60072104,1882034,18106,2,0,,,,,,,,,,238,106,,,,,,,,,339476,176,50,0,0,2340,414,69660,13758,0,0,0,0,,14504.78,16884,6293768,11024986,9100448,4843778,9159152,8653638,9698704,8336632,10952456,214022,0,0
neg,822464,2906,116,0,0,0,0,29318,2196452,16786746,18682806,7371254,1153468,106268,4594,22793124,0,40,0,1009872,1463050,42142816,39164516,10795798,2696934,0,0,0,0,2628,3246,0,0,0,1590,23792,138940,932510,20350178,24883896,0,85792,43880,84998,187154,724300,42258108,1813408,1133264,2,0,14965796,11265810,6957152,3575244,2333892,1634582,1280402,1100954,596744,2620330,53962592,10396,18924,14894,16,22793124,536972,7069840,3709068,238380,288140,249380,102460,822463.49,53962592,53962592,53212822,251789,8998,111982,614000,46354968,1209600,868836,0,66,0,39879936,0,6434757.12,1460,9046,2750,113012,2055266,5067554,10004716,9046480,5945286,4997138,6352430,2746274,90,3970,53962592,67718,9144,2222912,2583302,2380248,31898888,6990400,177776,518,0,154,32,3368808,632172,0,20,0,0,3429100,42218,8288,0,0,0,0,0,0,0,0,303244,177662,39836,55480004,9938696,1331094,249096,351440,59934,52572080,79576,0,0,6812550,21466.12,20956,6700268,4613682,2842408,1470002,3100784,3177156,6862966,17473584,89782,274,0,0
neg,724,0,,0,0,0,0,0,0,60,10424,29150,5002,0,0,20952,0,0,0,0,0,45610,42622,8268,1554,0,0,0,0,0,0,0,0,0,0,0,0,23148,20098,1390,0,1462,72,92,394,1590,39054,1972,0,0,0,25016,13524,3640,1404,400,482,170,0,0,0,53888,0,4,22,2,20952,408,5090,3170,1310700,1310700,1310700,8160,724.59,53888,53888,54696,155,1342,5296,53760,44636,1209600,0,,,,38068.8,0,5120.64,,,0,0,0,5176,20002,18620,600,162,76,0,,0,53888,1446,14,546,3400,1122,14092,23332,676,8,0,,,,,,,,,,54,38,0,0,0,0,0,0,0,0,208,268,52,0,0,1288,196,48360,5196,0,0,0,0,0,,,7166,5152,1588,578,2050,27818,248,36,0,0,0,0
pos,886370,,,,,0,0,0,9686,1630912,20477354,32501812,7096956,116748,2268,5616998,5038,790,0,7062,13628,12742784,10535862,4603100,1785502,,0,2976,0,,,0,0,0,0,1126674,20678234,31929412,7294040,807376,0,1211066,726872,647326,2948114,44787156,11514898,284,18,2,0,22067490,10590708,4140658,3414252,3285628,4060420,7074960,6521650,656558,23412,17357228,,,,,5616998,229284,2002602,2580100,329060,272280,305560,121600,886370.41,17357228,17357228,65019246,464418,,7592,373920,61835736,1209600,,,,,53873638.08,0,7911845.76,70656,,0,132,116972,5049284,25006134,27003304,4012908,517952,119612,9438,,,17357228,77066,15234,4717578,3155890,19710454,32577642,1571704,10166,2,0,,,,,,,,,,,,,,,,,,,,134324,,,,,,,,,,,,,,1.38,0,8289004,14449472,8869580,3951706,7649278,6570486,5331960,3073550,3555656,95044,,
neg,61162,464,448,0,0,0,0,0,0,45942,1206230,1698354,843502,43184,2412,1782510,10484,64,0,0,0,3408376,2864718,683638,408984,0,0,0,0,824,370,0,0,0,0,0,23580,1907882,1501306,406856,0,4532,1328,2458,58302,2109558,1663072,374,0,0,0,1075388,1183876,352288,251848,191808,213336,390120,179260,1700,0,4093512,30,44,682,22,1782510,50352,309162,369356,224620,176520,189520,79980,61161.46,4093512,4093512,4066046,24032,106896,33836,450140,3839624,1209600,98926,2,82,0,3405634.56,36783.36,393129.6,0,0,0,0,314,523820,1247204,1534158,496604,31356,5840,328,8,42,4093512,8764,1326,127802,232284,263946,2547304,621164,36434,600,0,728,1314,718278,54154,0,96782,0,58,3439024,3608,452,0,0,230,37008,0,0,0,0,31018,34042,7006,0,0,95530,15636,8049940,1276638,0,0,0,0,1479860,2799.62,2958,467666,685918,462256,251078,585116,559300,331424,178762,287268,30836,0,0
neg,31602,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,137220,31601.3,4438182,4438182,4450816,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,256162,,,,,0,0,0,3332,400524,7071112,10058230,1756670,21202,638,7041608,1426,1148,,4652,8970,14576894,12229074,4979992,2240418,,0,9902,0,,,0,0,0,0,347446,9590586,7325778,1770082,277816,0,22212,17058,23422,38746,5641336,13558900,10034,0,0,0,6605968,3989386,1405816,1149512,1042952,1110592,1661560,1984474,353234,8214,19570516,,,,,7041608,234342,1765514,3195786,320560,390660,333580,56720,256162.87,19570516,19570516,,134475,,,124880,,1209600,,,,,16812848.64,0,2475497.28,,,0,0,55638,2878780,9472426,5773800,877164,206416,45170,2314,,,19570516,30712,7662,1162890,1136984,2554542,12921888,1462558,34460,12,0,,,,,,,,,,,,,,,,,,,,144558,,,,,,,,,,,,,,,,2615786,5630088,2915214,1189142,2287032,1714218,1190426,636664,1041002,92136,,
neg,42766,78,70,308,416,0,0,0,60562,1671360,796302,62164,2152,0,0,899658,0,0,0,82930,131470,2234876,2060698,703122,173558,0,0,0,0,198,966,0,0,0,0,0,0,30702,1293920,1267918,0,2556,1656,2582,3900,6264,2035540,471790,68252,0,0,1188176,562944,231064,150602,104504,72828,55558,50624,36836,139404,3021832,1346,2938,2874,14,899658,31928,447018,251396,275140,278100,,141680,42765.99,3021832,3021832,2984362,13642,12,55434,593800,2594348,1209600,59216,2,60,0,2275493.76,0,314502.72,36,734,0,1726,138954,430052,955974,739606,201332,118142,6734,20,282,286,3021832,6034,614,122938,156920,91080,1858614,339870,16416,54,0,44,1674,2307640,1297258,0,44,0,0,2308266,2538,968,0,0,0,0,0,0,0,0,17236,4606,984,3855056,519940,58454,8524,3800,390,2931522,11250,0,0,2766060,1483.96,1500,333344,373990,195644,117638,173956,423152,945966,26716,2134,0,0,0
neg,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,200,0,0,2248,24440,7154,1209600,362,2,2,0,2889.6,0,3159.36,0,0,0,0,0,0,0,0,0,0,0,0,8,14,24716,0,0,0,0,0,0,0,0,0,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,29712,,,0,0,0,0,0,0,49518,1204054,767612,113220,1070,0,999752,0,0,,0,0,2010690,1873844,241398,102234,0,0,0,0,0,0,0,0,0,0,0,48260,761110,1238976,87128,0,2424,634,790,1352,518066,1607130,5078,0,0,0,858944,363098,202334,153880,138258,130722,161934,117624,8666,14,2252322,14,734,104,148,999752,16524,139598,100972,135300,0,0,102040,29711.13,2252322,2252322,,13627,93750,,1038500,,1209600,0,,,,1793831.04,0,337504.32,,,0,0,896,538872,1224798,327564,37898,4796,650,0,,0,2252322,2748,270,91992,71278,533864,1370336,63086,1900,0,0,,,,,,,,,,1252,84,,,,,,,,,9248,23160,4682,0,0,56642,7720,5823880,998076,0,0,0,0,,,,347130,419998,323844,164726,378476,264560,115150,54656,65252,1682,0,0
neg,1430,0,,0,0,0,0,0,0,120,7374,75524,7052,0,0,41850,0,46,0,0,0,91336,85012,16074,3580,0,0,0,0,0,0,0,0,0,0,0,0,42584,47486,0,0,174,124,224,414,27854,60972,308,0,0,0,45638,28556,9700,3500,1356,696,430,194,0,0,107430,0,12,686,8,41850,878,8828,7152,,,,15800,1430.17,107430,107430,112874,339,5314,10552,107200,90070,1209600,0,,,,73955.52,0,16008.96,,,0,0,0,1424,56012,30262,2242,106,24,0,,0,107430,108,30,7158,5598,3848,63272,9572,484,0,0,,,,,,,,,,136,40,0,0,0,0,0,0,0,0,416,106,32,0,0,1534,342,302400,32542,0,0,0,0,430210,,,17236,10446,3840,1484,2796,49308,768,550,2048,1594,0,0
neg,20520,210,190,0,0,0,0,0,29222,1180402,415704,57340,0,0,0,704158,0,48,0,42024,67224,1509322,1384040,413704,134604,0,0,0,0,478,1164,0,0,0,0,0,0,2884,105816,1573968,0,2474,658,1520,2844,2464,1317936,318740,36032,0,0,751454,502934,155260,75636,48888,35018,26730,25256,15916,45576,1965406,2650,2448,896,4,704158,19284,261580,150666,292560,,,117800,20519.8,1965406,1965406,1955342,6035,0,73658,752200,1683534,1209600,51334,6,34,0,1084411.2,297102.72,300758.4,18,272,0,1564,245596,557754,549480,243858,71278,11808,1212,118,0,10,1965406,2942,318,147132,151990,239266,983904,151576,5498,42,0,172,2026,1094378,519976,0,19446,0,0,1096930,2148,394,0,0,0,297034,0,0,0,0,10224,1780,340,3090204,343976,57064,6836,6118340,612280,1700964,23322,0,0,17823070,785.72,716,610054,271384,149872,101766,50542,165350,332406,1294,0,0,0,0
neg,14,46,28,0,0,0,0,0,0,18,3866,2430,0,0,0,1314,0,0,0,0,0,10142,7836,6466,1016,0,0,0,0,14,12,0,0,0,0,0,0,0,1026,5288,0,66,10,14,874,196,190,4964,0,0,0,4760,524,114,66,50,182,440,66,12,100,16642,0,0,0,0,1314,170,3504,2930,,,,6300,14.58,16642,16642,17506,25,0,1560,16440,6362,1209600,356,2,6,0,2535.36,0,2751.36,0,12,0,0,0,3122,2258,386,548,0,0,0,0,4,16642,1090,20,12,246,56,792,3666,426,6,0,78,20,2906,190,0,0,0,0,2906,62,42,0,0,0,0,0,0,0,0,222,0,0,1884,600,48,20,6720,672,16414,2,0,0,0,0.84,48,4006,1916,262,40,60,26,4,0,0,0,0,0
neg,179636,0,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,0,0,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,0,0,0,0,6649388,183014,576700,1138082,96600,109060,137040,13360,179635.22,15964084,15964084,3608770,9901,0,119638,178300,3445366,1209600,0,24,46,0,12575963.52,0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,0,15964084,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,0,0,0,0,0,0,0,0,0,0,105456,0,0,0,0,0,0,0,0,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,39168,0,0,0,0,0,0,0,41362,836682,1827486,895022,401712,256504,46900,1562052,0,0,0,36026,62904,3819552,3374326,722882,430184,0,0,12164,0,0,0,0,0,0,0,0,240,1744036,1863296,698096,0,2060,1516,2586,4224,177462,4117566,254,0,0,0,1962492,1234178,533210,241570,107984,70442,55416,78224,21314,838,4578770,0,0,0,0,1562052,48390,293930,428020,180520,180480,223540,133960,39167.05,4578770,4578770,4594318,20235,0,92388,945020,4305668,1209600,0,0,0,0,2780088,957714.24,564399.36,34,846,0,6424,188146,1276592,1756662,1002460,68694,5784,906,0,0,0,4578770,3402,490,742868,396400,2724944,435854,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25242,0,0,0,0,0,0,0,0,186,0,0,0,0,970.92,1148,1555930,841130,691828,619820,191654,168776,233852,2678,0,0,0,0
neg,34,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,9880,34.98,24028,24028,28634,21,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,95676,6558,0,0,0,0,0,0,0,23994,9421960,4713862,63434,0,0,6796470,0,0,0,0,0,12963616,11519282,1558126,1375070,0,0,8506,0,24608,5044,0,0,0,0,0,34900,14188350,0,0,0,2884,1460,3610,496418,13066776,652084,18,0,0,0,3771080,5078604,899534,921852,1147878,1040906,806786,556610,0,0,14521546,490,430,3236,18,6796470,178904,893106,663716,154520,148940,140680,196660,95676.39,14521546,14521546,14556890,82012,177902,118462,1208780,14223250,1209600,578112,0,0,0,11959032,215006.4,2042017.92,0,0,0,0,0,19108,3653284,9195620,1291906,53192,9786,354,0,5146,14521546,5848,1050,897286,1223138,565038,7663004,3843064,24004,818,0,0,0,0,0,0,0,0,0,0,22104,186,0,0,6140,219094,0,0,0,0,83230,23990,4592,0,0,649752,73032,24122980,3152218,1046172,754024,0,0,94676420,1906.96,1820,2381386,8956730,2885078,42,14,0,0,0,0,0,0,0
neg,40962,306,292,0,0,0,0,0,0,7754,1236072,2075876,336256,27412,0,1549552,0,0,0,0,0,3078020,2467176,768382,514018,0,0,0,0,1220,264,0,0,0,0,25038,184336,1240790,1834584,398622,0,3078,798,1366,54294,2294348,1326996,2490,0,0,0,1600008,829418,294044,186904,165166,261002,346828,0,0,0,3847492,0,36,796,74,1549552,59552,328184,437544,232000,230020,253520,42160,40962.02,3847492,3847492,3822868,19633,12712,13810,208140,3683370,1209600,157370,0,160,0,3051789.12,0,628199.04,0,0,0,0,0,122956,1487138,1678488,344416,40500,9008,864,2,12,3847492,7686,1062,133788,457964,215888,2308364,537762,20764,92,0,406,534,2915254,60,0,58102,0,0,3122570,4196,514,0,0,0,0,0,0,0,0,32344,42994,7208,0,0,160720,32020,99820,30164,0,0,0,0,1288250,2147.48,2348,674718,1157982,662510,298274,446804,244226,128482,49614,20680,80,0,0
neg,252468,3510,936,0,0,0,0,0,47046,1233086,3212322,1379394,252114,54056,4860,7023274,0,0,0,174344,299566,15324432,13559316,5867564,1740684,0,0,0,0,8710,25228,0,0,0,0,0,0,14502,3341476,2826900,0,2684,1404,2404,3476,5638,106082,5959322,88658,13208,2,3013686,1216548,580644,295302,193382,148768,124112,130848,136978,342610,21366882,28576,26772,6996,8,7023274,255298,3756850,2107296,279200,316500,366120,225940,252468.13,21366882,21366882,7355944,30594,9956,69348,788520,6198394,1209600,581798,0,42,0,14567901.12,426851.52,3196620.48,662,1386,0,306,96856,379414,1238756,2011740,1371156,741570,319176,23904,838,1950,21366882,4536,896,917784,220134,367368,4249496,407824,14740,100,0,662,10100,4738668,2017406,0,0,0,0,5127402,19100,2738,0,0,34200,444870,0,0,0,0,102412,97692,15260,42784070,5436286,695634,85696,7741820,1048648,21205960,130472,0,0,0,18.1,1914,1143530,982842,732648,340862,862898,366644,1148528,603930,996,0,0,0
neg,40232,218,196,0,0,0,0,0,0,37012,603154,1557440,277234,4124,0,1176782,0,0,0,0,0,2288108,2007174,627838,248276,0,0,0,0,246,308,0,0,0,0,0,26304,1312452,798744,341464,0,2138,440,800,104688,2074986,295636,276,0,0,0,553472,697264,379810,344020,270970,186928,46500,0,0,0,2916182,0,26,136,26,1176782,31878,489350,137936,292480,228820,,103780,40232.65,2916182,2916182,2913546,15835,1750,47720,493740,2478964,1209600,69188,0,52,0,2214579.84,0,262070.4,0,0,0,0,0,179032,993140,1045616,249404,8946,2460,366,24,30,2916182,3344,276,70562,126642,88544,1770072,403794,15640,88,2,198,550,2216332,36498,0,20,0,14,2237982,1400,154,0,0,0,0,0,0,0,0,16486,34082,6532,0,0,61992,11728,76620,12752,0,0,0,0,232680,702.76,660,279068,376298,354132,186026,366198,322452,310060,129652,147340,7738,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,41402,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
neg,2208,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
pos,239812,3162,,0,0,0,0,39240,2520492,14099086,18219738,8982686,525614,0,0,14849152,16198,0,0,872440,1492978,35070074,30909810,10305826,4587528,184,0,0,0,3328,404,0,0,0,0,0,0,0,3843850,40543006,0,31476,9196,12808,20760,63138,35682974,4662080,3902460,1964,0,32230512,6479232,1856122,1070262,757162,507450,408726,512552,228538,336300,46251480,292,15344,6706,418,14849152,472700,1978750,8316156,592420,523840,447480,196580,239811.94,46251480,46251480,45984544,104801,21154,118836,245080,44471776,1209600,0,,,,16655750.4,1609518.72,26179985.28,362,3050,4540,443786,4264018,7785174,14633508,13910532,2643716,574880,111628,15074,,0,46251480,32860,4218,9040668,10039776,8313954,14175846,2667724,111572,238,0,,,,,,,,,,53250,2196,389490,1844646,0,0,0,0,0,0,260598,78770,16814,0,0,1033806,153440,58161340,5910284,0,0,0,0,199812340,10229.02,9540,28039562,5423582,3155842,874320,1648016,4692862,274202,274162,4308,0,0,0
pos,1183390,,,,,10682,507738,3054668,10494176,18648334,16465732,4260334,305900,20012,0,23136978,81450,92760,,9031056,14747048,43426600,44466464,19112222,6757688,,0,0,0,,,0,0,0,0,0,0,360110,16025820,37334168,47478,44614,22086,34826,60424,20919420,32686160,46,0,0,0,9183676,12972942,10092474,6227970,4388134,2876666,2065202,2499712,2098852,1361948,71576916,,,,,23136978,762960,4873928,14204044,285980,311880,281500,51700,1183389.06,71576916,71576916,54327540,284439,,,123500,53767576,1209600,,,,,58483999.68,0,11808417.6,93184,,302634,4552346,11941290,15790786,15172756,5426238,513466,61870,6096,94,,,71576916,37336,8260,3750874,5034046,3203030,39123604,2582092,28332,2,0,2924,22254,16358310,5762072,0,32874,0,0,16829278,,,,,,,,,,,555622,,,,,,,,,,,,,,0.56,0,10189828,5517908,3744264,1712958,4091918,4803250,7294402,15519984,892760,304,,
neg,239784,0,,0,0,0,0,0,1138,300220,6206294,17556562,9564474,1489908,101754,16568316,257142,60,0,1258,3594,26238882,19001402,10715518,6204888,0,0,149842,0,0,0,0,0,0,0,0,0,121188,35029764,69398,0,31566,21712,35124,85184,15951802,19094618,328,16,0,0,17656328,6702258,3513216,2393344,1605978,1240852,1286426,750076,70048,1824,36965548,0,376,3540,2022,16568316,803582,3769852,6899996,334780,347020,302780,159440,239784.39,36965548,36965548,36107640,162502,1153348,97192,578720,35220350,1209600,0,,,,28121464.32,0,7039261.44,,,0,0,38186,2093186,14284996,14755610,3606150,383846,56904,1472,,2860,36965548,39788,10056,5206446,2330356,7545980,19810660,275006,2058,0,0,,,,,,,,,,36160,2424,0,0,0,0,0,0,0,0,564372,9546,2376,0,0,867182,114318,149164820,17433828,0,0,0,0,73015110,,,7163844,24248566,2248172,672100,786606,90550,7618,1892,1002,0,0,0
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
