class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1460,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,24,22,16,0,0,0,0,0,0,6544,1860,1606,0,0,0,3024,0,0,0,1510,3012,5650,3870,6616,786,0,0,0,0,36,46,0,0,0,0,0,0,0,2,10008,0,1044,12,22,22,16,8168,726,0,0,0,8190,968,116,134,68,14,16,476,28,0,13824,0,6,0,0,3024,260,2178,4400,,,,6360,24.29,13824,13824,14120,35,24,1204,13480,10010,1209600,616,0,4,0,4763.52,0,4193.28,,,0,0,5222,2254,1850,684,0,0,0,0,0,4,13824,1024,12,40,198,108,7980,648,0,0,0,38,106,4178,32,0,0,0,0,5224,90,42,0,0,0,0,0,0,0,0,308,0,0,0,0,196,44,820,82,0,0,0,0,0,,,5522,4056,252,36,54,40,14,36,0,0,0,0
neg,8,8,,0,0,0,0,0,0,48,2314,2366,0,0,0,1448,0,0,0,0,0,12006,10730,5642,196,0,0,0,0,14,6,0,0,0,0,0,0,0,0,4728,0,978,26,16,26,1100,2582,0,0,0,0,3582,262,110,212,22,78,398,64,0,0,17660,2,4,0,0,1448,136,4392,1234,,,,5520,8.62,17660,17660,22072,17,0,1688,17520,4728,1209600,0,,,,1627.2,499.2,1638.72,,,0,0,8,1506,2188,1026,0,0,0,0,,8,17660,972,8,18,16,122,916,2328,348,0,0,,,,,,,,,,30,50,0,0,4240,1100,0,0,0,0,118,0,0,644,198,84,18,2780,278,2,8,0,0,0,,,3294,1210,82,10,38,78,4,12,0,0,0,0
neg,167312,2130706432,390,0,0,0,0,0,522,1296818,5465810,2283916,140792,8310,288,4070474,0,0,0,18366,27048,9006046,8252670,3034082,608498,0,0,0,0,138,118,0,0,0,0,0,0,323852,5365432,3507172,0,18558,13032,26930,54666,108480,8677236,294376,3178,0,0,4150946,1904348,1034008,577018,413556,280688,206338,172520,148822,308212,12059528,23970,21444,17470,4,4070474,75386,2536812,494540,307600,300340,316000,334840,167311.04,12059528,12059528,11986172,46243,0,108218,1157480,9201172,1209600,158642,2,84,0,8542020.48,0,650872.32,456,2942,0,96,59860,506758,1792894,3669188,2056816,790248,303556,17040,0,156,12059528,12646,1754,296826,258368,368418,7069254,1139826,48902,460,2,364,604,8562628,6322604,0,120552,0,0,8579550,25112,1666,0,0,0,0,0,0,0,0,43918,13690,2384,9709274,979972,118536,12784,24047520,2406036,8181654,71696,0,0,0,3801.18,3802,685818,1050084,690310,770980,759196,995270,3726628,515516,2654,0,0,0
neg,109216,2130706432,648,0,0,0,0,0,0,618,536104,4412240,2213588,255326,18732,3101572,0,0,0,0,0,6864094,6102478,2226938,626670,0,0,1636,0,2120,584,0,0,0,0,0,112628,3117454,3097350,1109176,0,4344,3090,5052,20002,242936,7131632,29552,0,0,0,2648840,1824198,576526,408506,331360,362230,1119084,165864,0,0,9092210,9148,8626,870,20,3101572,67132,1623102,594508,226960,255240,402000,146800,109215.13,9092210,9092210,9015652,46534,7530,53654,609760,7436608,1209600,223498,2,118,0,6010480.32,0,1420821.12,0,1636,0,0,0,50810,1847258,3459760,1608294,157434,44204,268848,13194,13298,9092210,11046,1118,383176,888572,378708,4703694,1049326,20860,108,0,978,1462,5537730,673170,0,117210,0,22,6037638,5966,496,0,0,0,0,0,0,0,0,39330,124558,30834,0,0,236952,31070,15149560,1620880,0,0,0,0,64106110,2596.16,2842,1464116,1237652,882418,440582,878374,650332,551404,396052,834870,100808,0,0
neg,1280,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,10600,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,16,2,,0,0,0,0,0,0,1186,2590,1074,0,0,0,1354,0,0,0,0,0,10824,9474,7062,442,0,0,0,0,10,14,0,0,0,0,0,0,0,0,4850,0,52,6,20,64,1042,60,3606,0,0,0,3148,456,394,228,70,438,116,0,0,0,17900,2,4,22,0,1354,112,6202,856,,,,7000,15.15,17900,17900,20360,19,898,1746,17800,4880,1209600,0,,,,1623.36,0,2149.44,0,12,0,0,6,1886,2084,536,338,0,0,0,,6,17900,1132,6,6,20,846,548,1518,772,2,0,,,,,,,,,,16,78,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72.64,26,3312,936,216,106,170,98,12,0,0,0,0,0
neg,14,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
pos,1271192,0,,0,0,0,0,0,21716,2359888,25409766,43259684,8763134,84118,0,37624592,898,0,0,42932,70976,70507382,62129336,15040868,7225012,0,0,0,0,0,0,0,0,0,0,0,2597202,40234690,25024478,12041932,0,159290,184922,309080,681092,34388332,44173312,2258,12,4,0,28970872,13201358,8316132,6492178,5232706,5130608,6602504,5129376,793896,28670,85601698,950,1228,1704,3382,37624592,945158,9403258,5547572,382880,290660,314300,229580,1271192.29,85601698,85601698,84753036,547811,5575726,858,777220,79898318,1209600,0,,,,73795256.64,0,6019797.12,0,0,0,0,464104,11108300,36203538,27507742,4079420,451326,82224,1646,,0,85601698,59540,10976,4509492,3143046,13530712,56603874,2023406,17252,2,0,,,,,,,,,,42500,3406,0,0,0,0,0,0,0,0,552548,1358378,260006,0,0,2473468,399812,188678280,24200646,0,0,0,0,1031945600,20681.48,27438,6431398,14729160,12849178,6944588,14679536,10513820,6563994,3242198,3743068,201362,0,0
neg,50804,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
neg,190,126,120,0,0,0,0,0,0,122,10630,12724,0,0,0,8704,0,0,0,0,0,23320,17822,8248,2644,0,0,0,0,242,88,0,0,0,0,0,0,22464,0,1012,0,1106,20,24,34,166,19076,3050,0,0,0,15588,5720,1100,480,140,302,138,8,0,0,31598,2,54,6,0,8704,490,3004,5212,,,,7940,189.4,31598,31598,33868,67,0,2942,31360,23476,1209600,1644,2,2,0,16097.28,0,6268.8,0,0,0,0,0,6974,16072,276,108,34,12,0,12,18,31598,1144,20,34,678,472,4576,13178,3196,178,0,198,308,17252,3526,0,34,0,38,17254,98,30,0,0,0,0,0,0,0,0,310,30,8,0,0,1028,218,200,18,12192,26,0,0,0,62.94,68,7938,7754,2274,682,1248,3580,0,0,0,0,0,0
neg,31362,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
pos,0,10596,,0,0,0,0,2616,291216,7033862,21033356,23198366,2517940,86260,392,25182016,56654,290,596,129578,289402,41743150,31633060,15309852,9107110,0,0,0,0,38018,4628,8968502,4123250,3440588,4333930,5016824,2757218,6301186,13092370,6130140,0,139706,71810,142444,2834872,37472012,13497792,4626,680,58,8,28117698,7674390,4195922,3366252,3083446,3193052,3306486,1200788,25858,116,57190886,1120,1396,2454,2256,25182016,995290,7329942,7889528,420200,529060,480460,89940,,57190834,57190886,56412202,282474,2783040,67380,230980,54164008,1209600,0,,,,44801105.28,0,9275580.48,0,0,0,9256,554716,7574782,25509824,17991908,2235086,243722,41850,2864,,2074,57190834,43372,8532,4646818,4299834,9917866,31941988,3255250,50346,2,0,,,,,,,,,,36308,872,0,0,0,0,0,0,0,0,663358,103218,19440,0,0,1900388,362584,130816200,21035722,16914808,597360,0,0,428228540,17522.28,20008,9679710,26079450,11170040,2368200,2697884,1074860,571620,291026,230790,428,0,0
neg,20,74,,0,0,0,0,0,0,428,4868,2860,0,0,0,3320,0,0,0,0,0,12196,9912,4274,750,0,0,0,0,10,34,0,0,0,0,0,0,0,514,7642,0,984,24,26,32,1538,5552,0,0,0,0,6320,904,114,242,52,46,88,328,40,22,16502,0,6,18,0,3320,226,2012,2192,,,,4100,20.76,16502,16502,18468,22,186,1546,16280,8156,1209600,0,,,,3150.72,72,3968.64,,,0,0,0,4204,2964,646,342,0,0,0,,30,16502,986,14,28,38,350,1644,4360,736,0,0,,,,,,,,,,82,18,0,0,7030,734,0,0,0,0,196,0,0,4392,672,220,48,7940,792,7604,18,0,0,0,,,5216,2412,282,82,118,24,12,10,0,0,0,0
neg,38082,300,252,0,0,0,0,0,0,31812,729714,1312090,237238,6218,0,1301906,0,0,0,0,0,2103146,1856290,363804,194042,0,0,0,0,258,168,0,0,0,0,0,51244,950232,893512,422084,0,2992,508,708,13202,1250172,1049308,182,0,0,0,646932,674508,271412,204626,141150,100456,102198,171274,4516,0,2467580,152,586,216,20,1301906,27598,171172,190812,184420,166780,,7860,38081.54,2467580,2467580,2459438,14564,72,968,42980,2317072,1209600,60858,0,62,0,2096924.16,0,217629.12,0,0,0,0,1016,249312,1015224,886824,152622,9742,2286,46,12,18,2467580,4446,412,48894,101970,94806,1572322,477420,16710,92,0,450,490,2000260,86910,0,2140,0,18,2117258,1448,144,0,0,0,0,0,0,0,0,10812,28838,5786,0,0,67996,9042,218660,29282,0,0,0,0,936660,1185.12,1090,239056,376762,270238,146018,347434,343770,270694,162160,154964,5976,0,0
neg,41180,1708,1606,0,0,0,0,0,0,1802,74336,1559796,1340468,116626,858,1315276,0,0,0,0,0,2754472,2413882,485784,287510,0,0,0,0,3090,552,0,0,0,0,0,4204,244950,1613242,1231490,0,2088,966,1696,78228,2777890,233012,6,0,0,0,1147858,891084,334120,224912,152620,107576,127496,108220,0,0,3240828,560,1770,902,20,1315276,35482,205832,277386,180820,186860,,111820,41180.12,3240828,3240828,3232704,17031,3506,77984,815160,3093886,1209600,109990,0,66,0,2338698.24,0,752914.56,0,0,0,0,0,2972,587366,1830840,640792,27610,4274,32,58,64,3240828,4852,604,69012,445012,147458,1660096,746368,20130,354,0,2622,1578,2348466,361668,2,958,0,46,2372028,2130,464,0,0,0,0,0,0,0,0,18320,29094,5380,0,0,84498,16312,69980,19758,0,0,0,0,40179780,1358.54,1338,775786,515816,308792,174894,394138,391732,125584,100754,268214,38176,0,0
neg,12,8,6,0,0,0,0,0,0,4702,2282,938,0,0,0,2850,0,0,0,296,706,8740,5992,18216,688,0,0,0,0,10,4,0,0,0,0,0,0,0,0,7922,0,120,6,6,126,822,2138,4704,0,0,0,6804,338,44,150,42,288,136,114,2,4,27274,0,2,0,0,2850,182,15690,2506,,,,17980,11.02,27274,27274,28126,32,0,2582,27040,7988,1209600,234,2,4,0,2653.44,0,4293.12,0,20,0,0,4342,1884,766,732,198,0,0,0,0,6,27274,994,12,52,20,542,5786,516,0,0,0,6,8,3420,32,0,42,0,0,3420,72,92,0,0,0,0,0,0,0,0,210,0,0,0,0,54,10,420,42,0,0,0,0,0,1.54,64,5494,2210,116,24,38,20,20,0,0,0,0,0
neg,33032,458,420,0,0,0,0,0,0,126,23214,1286966,985480,81462,7608,1003178,0,0,0,0,0,2156750,1823102,564730,263942,0,0,158,0,1306,202,0,0,0,0,0,78624,855866,977914,472452,0,2680,1618,2092,90246,1902728,385420,72,0,0,0,825656,339546,151372,122254,118036,135354,306726,385912,0,0,2722104,6,10,10,38,1003178,29354,314848,247718,268560,247940,,42580,33032.24,2722104,2722104,2709090,20835,124,26112,295280,2384856,1209600,82850,2,90,0,1932835.2,0,449355.84,0,0,0,0,0,460,225000,1533364,590708,30554,4606,164,16,32,2722104,4620,488,27964,266336,135738,1402614,532898,14174,24,0,680,610,1916238,458,0,24258,0,62,1976836,2280,188,0,0,0,0,0,0,0,0,17872,39038,6064,0,0,46142,14942,113320,37214,0,0,0,0,3032280,1034.8,1052,473070,535276,288644,121086,201952,142168,131968,112616,354758,23318,0,0
neg,180652,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,50488,0,,0,0,0,0,0,0,4926,434646,2261588,781500,5700,0,1734882,1772,80,0,0,0,2855324,2257024,940794,481776,0,0,2962,0,0,0,0,0,0,0,0,54404,1442350,1647728,343878,0,7056,8204,22728,25260,1783430,1641620,58,4,0,0,1571480,405892,215826,174682,183908,170820,281144,424348,59892,368,3797294,144,374,442,366,1734882,57458,421390,513482,369220,268760,250020,40340,50487.21,3797294,3797294,3710748,24534,171238,7546,155680,3488360,1209600,0,,,,2922003.84,0,560548.8,,,0,0,0,54946,1319648,1846706,235166,27886,3906,102,,0,3797294,4102,644,119388,249398,234442,2350800,524046,5536,4,0,,,,,,,,,,2910,368,0,0,0,0,0,0,0,0,38808,47194,8708,0,0,100512,16232,3916040,826032,0,0,0,0,30883540,,,582938,727326,411978,203170,383500,361674,274968,175854,326694,40258,0,0
neg,148,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,100398,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
neg,92504,0,,0,0,0,0,0,0,56576,4088924,8058148,2005496,125532,2,6525270,0,70,0,0,0,11593816,8933660,4211742,2171346,0,0,0,0,0,0,0,0,0,0,0,40514,14063396,140506,90262,0,40446,23764,28336,117862,8815064,5309064,132,10,0,0,8504846,1489556,862154,714114,583484,517344,589506,1008262,65394,18,15810652,0,64,350,44,6525270,269516,2041112,2158588,331400,278540,304460,8800,92503.92,15810652,15810652,15437694,71648,2597166,89926,34200,14334678,1209600,0,,,,9833466.24,0,4472294.4,0,0,0,0,554,738986,5714402,6160648,1514534,182190,23128,236,,250,15810652,25074,4050,3243538,1539634,905872,7682404,925920,8174,12,0,,,,,,,,,,21150,1856,0,0,0,0,0,0,0,0,196668,59218,13772,0,0,541564,87968,22823880,6529794,0,0,0,0,36066410,9079.7,11000,4565820,6203802,2523648,667486,352764,20004,630,186,334,4,0,0
neg,32118,0,,0,0,0,0,0,0,336,144592,1518286,328752,0,0,1085614,0,0,0,0,0,1899476,1794870,142666,74550,0,0,0,0,0,0,0,0,0,0,0,19036,787060,1108526,77344,0,2234,542,1094,1302,636518,1347908,2368,0,0,0,851462,211812,116692,119774,127334,145608,202496,195078,21674,36,2042540,4,16,146,66,1085614,14980,65442,76714,86260,1310700,1310700,52420,32117.52,2042540,2042540,2031482,14242,29384,81198,828780,1991966,1209600,0,,,,1835076.48,0,154025.28,,,0,0,0,20060,824756,1036268,100808,8610,1434,30,,0,2042540,2690,326,82068,60340,193666,1576086,75188,1600,2,0,,,,,,,,,,1062,30,0,0,0,0,0,0,0,0,7690,22814,3794,0,0,74428,8268,2961360,593558,0,0,0,0,2552090,,,163464,387710,305980,143708,278254,259852,185176,117186,147210,3426,0,0
neg,59582,2130706438,2340,0,0,0,0,0,0,160,33936,1619840,3234850,434796,42560,2136184,0,0,0,0,0,4501404,3736942,1008506,670810,0,0,5622,0,8364,924,0,0,0,0,0,2364,100624,1001620,4261534,0,7014,3376,4214,889210,3814488,647820,18,2,0,0,2157892,1092268,502170,310572,210854,180906,314788,596692,0,0,5510766,38,58,302,120,2136184,76658,351612,648874,229620,212500,205880,128860,59582.8,5510766,5510766,5507794,34901,288,60158,661960,5366142,1209600,243474,2,138,0,4064295.36,0,1295971.2,0,0,0,0,0,6748,226656,2011824,2919098,184260,16164,1392,5364,5454,5510766,9360,1052,242380,746522,423938,3480132,442852,19666,240,0,3966,2058,4116452,450,0,678,0,32,4147922,5278,1482,0,0,0,0,0,0,0,0,39386,56634,21556,0,0,171080,33510,14426060,1444512,0,0,0,0,0,2178.6,2178,1344086,1226010,676166,403580,1342034,242184,80058,34024,18000,0,0,0
neg,57666,560,536,0,0,0,0,0,0,2252,273776,2205460,775420,18118,0,1440156,0,0,0,0,0,3110546,2838680,458018,225200,0,0,0,0,1350,272,0,0,0,0,0,0,1337474,1761570,175982,0,1814,784,1088,113686,2731782,425440,432,0,0,0,770454,807270,426534,344798,302454,287540,335158,818,0,0,3569260,0,12,386,2,1440156,33116,313456,143794,155980,123620,,172320,57665.76,3569260,3569260,3595256,18386,34800,112024,1142860,3275026,1209600,122334,2,60,0,2977554.24,84.48,294193.92,0,0,0,0,0,9118,653528,1665126,838988,92768,14226,1272,684,802,3569260,4854,770,19332,229168,211634,2558564,246764,3940,0,0,748,692,2890708,137646,0,26716,0,32,3002458,2200,248,0,0,10,84,0,0,0,0,17304,33666,6656,0,0,88376,24456,216520,69858,0,0,0,0,18873090,1124.42,1414,318144,538736,366632,174540,337752,384072,253466,208268,607820,85596,0,0
neg,41124,832,666,0,0,0,0,0,0,1600,112498,2016634,616208,57758,4582,1447308,0,0,0,0,0,2307526,1851360,762874,380840,0,0,2078,0,3054,508,0,0,0,0,0,0,1551574,1133630,124076,0,2970,930,1844,191750,2206866,404912,8,0,0,0,1115224,483872,234954,207366,190710,165342,196630,215182,0,0,3071100,108,370,382,16,1447308,52636,367914,389694,320600,304540,,130020,41124.69,3071100,3071100,3060984,19906,13094,59450,643980,2809280,1209600,87572,0,186,0,2404946.88,0,399831.36,0,0,0,0,0,346,655882,1579096,532444,36046,5164,302,610,656,3071100,5518,618,96070,259524,128572,1528092,779168,11522,196,0,1160,2018,2310350,41038,72,10936,0,0,2430964,2306,186,0,0,0,0,0,0,0,0,32830,39886,6990,0,0,85558,15172,204060,35036,0,0,0,0,11168380,1127.18,1336,424494,568562,369162,188170,363736,289558,206308,136626,243110,19554,0,0
neg,30936,2130706432,514,0,0,0,0,0,0,3174,318790,1283688,620858,28494,1382,1000874,194710,0,0,0,0,1975060,1715424,407120,213604,0,0,0,0,822,232,0,0,0,0,0,3186,216786,1815302,221112,0,1806,544,1068,51768,1478856,722326,18,0,0,0,723340,611212,261546,188220,125848,84322,88264,171066,2568,0,2382756,10,762,932,28,1000874,26752,150380,254914,274160,,,126980,30935.01,2382756,2382756,2363458,14002,170,113974,1166760,2256386,1209600,67146,2,82,0,1970329.92,0,283790.4,0,0,0,0,0,74908,695444,1189616,275050,17670,3472,226,92,98,2382756,4286,626,5880,138632,97582,1222020,772508,14724,126,2,818,658,1995452,64208,0,72,0,16,1996472,2140,380,0,0,0,0,0,0,0,0,18954,12698,4468,0,0,36682,9992,8306800,830764,0,0,0,0,935070,1094.14,1328,306310,531884,389028,175750,289894,237390,138246,156982,30666,236,0,0
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,93578,110,98,0,0,0,0,0,0,142,286256,4037792,1685464,127592,30848,2998586,0,58,0,0,0,5474350,4866110,846596,518140,0,0,12890,0,1610,290,0,0,0,0,0,215256,2724558,2762176,466104,0,3574,2576,4080,258748,4251704,1647184,228,0,0,0,2093532,1266174,587736,427008,336706,278540,306404,825546,46448,0,6321608,54,80,182,14,2998586,80104,450920,394196,153920,154380,165400,36260,93578.91,6321608,6321608,6329832,46176,14710,22218,264020,6168094,1209600,156544,0,208,0,5380225.92,0,784705.92,0,0,0,0,0,31224,1683070,3430060,961550,55358,6582,250,2,8,6321608,6294,638,149482,460198,242246,3985478,1294706,28916,136,0,172,816,4676814,93274,32,53450,0,0,5432086,2868,312,0,0,0,0,0,0,0,0,44070,55684,9986,0,0,153814,27618,2048320,351242,13684,5300,0,0,49280510,1509.12,1720,813238,1294920,654596,348088,764152,768504,602250,385306,536972,68,0,0
