class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,2,2,0,0,0,0,0,0,720,5778,898,0,0,0,3366,0,52,0,0,0,15886,12916,384976,584,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7396,0,942,10,40,26,52,6326,0,0,0,0,6476,226,30,12,96,48,8,218,266,16,400852,0,0,0,0,3366,220,382120,2710,,,,384780,10.02,400852,400852,41696,28,0,39932,400520,7396,1209600,292,0,0,0,1526.4,0,4925.76,,,0,0,244,6050,362,278,462,0,0,0,0,4,400852,952,18,12,18,22,5996,378,0,0,0,0,0,1782,0,0,0,0,0,2694,104,146,0,0,0,0,0,0,0,0,222,0,0,252,70,78,18,1540,154,419330,18,0,0,0,,,5922,1468,6,0,0,0,0,0,0,0,0,0
neg,236,10,8,0,0,0,0,0,0,70,1882,22608,54,0,0,8906,0,0,0,0,0,19686,15964,11916,1802,0,0,0,0,16,12,0,0,0,0,0,0,22932,0,1682,0,1748,14,18,16,1302,21344,172,0,0,0,18330,5062,826,108,78,94,110,6,0,0,31638,90,78,92,0,8906,388,7238,4652,,,,11720,236.13,31638,31638,33502,63,108,2926,31460,24614,1209600,936,0,2,0,15907.2,0,6962.88,0,0,0,0,0,258,20964,3174,188,30,0,0,0,4,31638,1784,22,24,1846,1288,5096,13600,948,6,0,18,66,15150,5626,68,46,0,0,16418,76,50,0,0,0,0,0,0,0,0,238,60,10,0,0,740,176,2200,316,0,0,0,0,0,63.08,48,9234,4648,2178,822,2780,4944,8,0,0,0,0,0
neg,45516,2130706432,278,0,0,0,0,0,0,1538,854138,1536404,385580,23368,0,1209840,0,0,0,0,0,2619208,2394442,251956,190050,0,0,0,0,574,180,0,0,0,0,0,170586,1363486,855678,411278,0,2468,438,600,87292,2202872,507332,26,0,0,0,1006916,478896,261398,233174,236194,227006,355694,1750,0,0,2871382,0,180,242,8,1209840,25140,123988,127452,103920,114380,,30300,45515.18,2871382,2871382,2880532,14701,11724,43048,448360,2801028,1209600,77792,2,66,0,2204024.64,0,593304,0,0,0,0,0,122114,1098928,1094172,442604,36684,5930,596,6302,6426,2871382,4162,370,15738,517060,150092,1494540,615950,3116,0,0,442,436,2162820,46214,0,17862,0,8,2220200,1736,258,0,0,0,0,0,0,0,0,12936,23968,8520,0,0,73040,15172,3330480,467860,0,0,0,0,44515520,690.08,782,611296,403352,254528,104710,196920,144954,136812,126582,619944,201930,0,0
neg,16,20,16,0,0,0,0,0,0,74,180,4284,2796,0,0,3028,0,0,0,0,0,7470,4236,4734,1190,0,0,0,0,60,32,0,0,0,0,0,0,7334,0,0,0,76,22,28,40,2928,4236,4,0,0,0,6690,508,94,28,6,4,4,0,0,0,12220,0,6,2,0,3028,164,810,3854,,,,4580,16.83,12220,12220,16790,13,0,1054,12060,7334,1209600,474,2,4,0,2971.2,0,4310.4,0,0,0,0,0,0,3328,3740,266,0,0,0,0,4,12220,108,10,22,366,560,2070,3592,528,78,0,26,156,3566,24,0,2,0,46,3742,76,36,0,0,0,0,0,0,0,0,146,0,0,0,0,212,42,11040,1110,10514,20,0,0,0,38.94,42,4736,2202,372,10,14,0,0,0,0,0,0,0
neg,118000,2130706432,676,0,0,0,0,0,0,85196,2909000,3529258,874792,70410,3894,3204912,6124,0,0,0,0,5725502,4081976,1919220,1527686,0,0,0,0,2724,526,0,0,0,0,0,127986,4316982,2331214,696368,0,4018,826,1750,281560,5158856,2025344,196,0,0,0,2279428,1648318,536208,396698,312660,277686,544704,1470846,6002,0,7645258,100,70,546,46,3204912,123298,784544,1125008,306360,283580,277300,108640,117999.83,7645258,7645258,7614176,60269,3482,12392,376800,7472550,1209600,221828,2,142,0,6291580.8,0,993065.28,0,0,0,0,4294,835298,3358328,2811916,422664,32372,7034,644,148,154,7645258,9018,1276,283018,517744,322012,3927344,2376434,35246,458,0,920,1466,6333456,77192,0,33064,0,28,6500504,4358,324,0,0,0,0,0,0,0,0,80384,74074,40598,0,0,105354,20260,13752000,1415740,0,0,0,0,61840910,1763.14,2164,1024148,1459274,982342,456166,788910,595634,581702,1102914,456916,24544,0,0
neg,3278,70,26,0,0,0,0,0,0,95498,143490,2964,0,0,0,114626,0,118,0,1814,3318,210512,172176,91896,28224,0,0,0,0,64,52,0,0,0,0,0,0,718,25036,216198,0,1366,158,154,216,2132,237926,0,0,0,0,90524,65816,49074,15092,6776,4182,3294,3774,1952,1468,304358,34,190,58,6,114626,4520,46274,45030,1310700,1310700,1310700,90740,3277.41,304358,304358,303280,985,0,29576,303200,241952,1209600,6616,0,46,0,178568.64,0,62046.72,,,0,0,34434,179618,21238,4500,1772,376,14,0,42,46,304358,1368,78,6924,27858,14936,148452,40004,2324,8,0,52,62,177920,74460,0,20,0,0,184342,368,126,0,0,0,0,0,0,0,0,2890,450,84,264802,53874,5400,1108,500,50,92874,1824,0,0,0,,,65302,35116,15400,5902,12264,11796,95002,1088,82,0,0,0
neg,1456,48,24,0,0,0,0,0,32052,51494,11090,1342,0,0,0,32080,0,0,0,14712,21924,69612,76790,26358,1924,12,0,0,0,150,16,0,0,0,0,0,0,0,57642,38336,0,1112,62,124,108,2518,92054,0,0,0,0,25970,32186,24968,7470,2710,1260,488,768,154,4,110762,36,14,62,0,32080,1068,11474,14742,,,,25800,1455.11,110762,110762,112030,474,0,10774,110080,95978,1209600,1962,0,28,0,73155.84,6320.64,15363.84,,,0,7542,71798,13004,2770,850,14,0,0,0,18,22,110762,1114,38,1100,2520,3752,81640,5814,0,0,0,46,46,73620,19526,0,8,0,0,75030,158,112,340,7410,0,0,0,0,0,0,956,200,42,0,0,1894,346,1700,168,0,0,0,0,455120,,,23414,10088,4708,2816,7522,7842,10556,28794,238,0,0,0
neg,115226,6820,13764,0,0,0,0,0,0,3304,195632,12535170,4656482,68674,0,7685086,1662030,2378,6282,0,0,10221970,5226222,7784646,4855274,0,0,1170304,0,41408,3494,0,0,0,0,0,0,79858,9080916,8298488,0,5256,3066,4898,6756682,10062348,627012,0,0,0,0,9195750,3216014,1181824,855164,631482,531638,586268,1261104,18,0,18006746,0,304,702,328,7685086,344556,1559232,6206170,538460,674300,592920,666200,115226.79,18006746,18006746,17974518,87628,44576,94202,1060080,17459262,1209600,202774,610,476,0,10686528,0,6765517.44,0,0,0,0,0,0,497224,9418068,7046800,478294,17576,1300,928,316,18006746,9842,1336,942000,5457776,1149554,8031344,1842746,24458,206,0,36272,18546,8888190,389024,60,24894,160,0,10802388,6716,2152,0,0,0,0,0,0,0,0,254884,31462,5610,0,0,191014,30520,2090320,374406,0,0,0,0,45896530,2549.6,2868,6825896,6477676,1938458,1087374,977930,106118,28636,9806,7348,20,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,284,30,16,0,0,0,0,0,0,194,18132,24878,0,0,0,19632,0,0,0,0,0,33428,,185646,,0,0,0,0,62,26,0,0,0,0,0,0,0,9750,33454,0,2018,1028,2090,5388,13506,19174,0,0,0,0,30326,6758,3680,1508,248,76,52,530,26,0,219184,0,2,2,0,19632,1150,,,,,,184040,284.85,219184,219184,214762,142,0,21118,217980,43204,,1260,0,20,0,19296.96,8057.28,14714.88,44544,,0,0,0,8224,32936,1952,84,8,0,0,4,12,219184,1200,26,314,1312,6872,31984,1496,0,0,0,26,30,19068,14,0,26,0,0,22356,170,194,960,14866,0,0,0,0,0,0,1282,124,22,0,0,680,110,2240,222,0,0,0,0,0,0,0,24650,6898,1926,1080,910,584,1110,5858,188,0,0,0
pos,1025462,0,,0,0,0,0,0,0,7862,1251054,4365036,1326156,1242,0,29130378,0,0,0,50386,83102,51785590,39591814,15174552,10980660,0,0,0,0,0,0,0,0,0,0,0,141982,2682070,3972674,154624,0,20636,17890,23856,37018,2496888,4355046,16,0,0,0,2692602,863594,627306,510806,494626,855936,860928,45552,0,0,67023628,198,220,534,280,29130378,1040724,9408326,5748342,248320,222420,229060,66580,1025461.35,67023628,67023628,7077374,49223,2078250,68222,347960,6951350,1209600,0,,,,61980341.76,0,3074016,0,0,0,0,0,176062,2961710,3319578,449134,34070,10346,450,,0,67023628,8008,1328,278208,362718,3845614,2298894,154032,2548,0,0,,,,,,,,,,4384,166,0,0,0,0,0,0,0,0,697834,128426,25704,0,0,294488,42082,12145300,1718008,0,0,0,0,0,3069.26,3428,430222,1352866,1131576,702716,1948386,1140210,228874,14950,1550,0,0,0
neg,207648,,,,,0,0,0,290,548914,6031282,6094614,677416,2442,0,4980832,4140,0,,8386,14482,11004540,9789256,2596000,1154872,,0,0,0,,,0,0,0,0,0,131210,2657436,4423406,6142906,0,11866,8126,9440,14188,1268458,11547066,495814,0,0,0,4120010,3248514,1289830,891892,656614,629118,984978,1250438,249472,34092,13611410,,,,,4980832,140092,1154724,1434716,233660,260220,249560,58740,207647.84,13611410,13611410,,88943,,,269300,,1209600,,,,,4457238.72,0,650504.64,,,0,0,85568,3065950,6797512,3008494,329062,58110,10188,74,,,13611410,10810,2822,351952,771550,2323706,9147150,728158,18762,48,0,,,,,,,,,,,,,,,,,,,,74502,,,,,,,,,,,,,,,,1691974,2175188,1475826,850304,2962172,2255716,936180,424278,530086,53234,,
neg,217796,0,,0,0,0,0,0,0,9360,1780278,9563226,3675664,478540,39148,7574858,0,0,0,0,0,12988842,11034932,2901738,1841700,0,0,0,0,0,0,0,0,0,0,0,0,3737512,11806942,1762,0,6894,5240,4422,9026,4957832,10535246,27552,4,0,0,6853962,1743374,1053796,768766,754398,1549224,2598070,224626,0,0,15890790,0,66,1404,1726,7574858,244942,1272524,1626638,229200,338980,273100,31100,217796.17,15890790,15890790,15815490,101884,1839820,6474,156060,15546216,1209600,0,,,,12844031.04,0,2684283.84,,,0,0,150,222196,4596498,7688716,2678168,341358,18346,784,,0,15890790,6444,1150,178422,2693564,958692,9755226,1943484,9232,2,0,,,,,,,,,,9860,344,0,0,0,0,0,0,0,0,126672,244420,37862,0,0,730524,114914,18344240,3254574,0,0,0,0,18927770,,,2758812,4209674,1550166,668280,1195522,1004364,912318,731628,2160736,354716,0,0
neg,40592,124,104,0,0,0,0,0,0,404,350230,2036986,459666,31108,298,1437930,0,0,0,0,0,2575018,2229456,604574,273128,0,0,0,0,246,124,0,0,0,0,0,36900,1184668,1056014,601110,0,2026,970,1482,68576,1831244,974354,40,0,0,0,1146948,619480,253432,172594,142028,153076,376064,15070,0,0,3180396,158,196,680,0,1437930,46510,369046,232528,201660,252040,,143840,40592.8,3180396,3180396,3182200,17551,248,71592,753040,2878692,1209600,98848,0,122,0,2534928,0,341698.56,0,0,0,0,0,31456,978806,1551662,292300,19586,4564,318,324,342,3180396,4506,624,78946,189072,109076,1965502,505084,25698,184,0,216,318,2476078,55790,10,111664,0,0,2559776,1918,90,0,0,0,0,0,0,0,0,24662,45980,8440,0,0,126574,17346,202000,25982,0,0,0,0,592930,1267.24,1318,367376,563378,387224,227018,947610,384812,898,174,202,0,0,0
neg,6,0,0,0,0,0,0,0,0,112,1034,1744,0,0,0,834,0,134,0,0,0,2418,792,10012,358,0,0,0,0,2,30,0,0,0,0,0,0,0,0,2890,0,1326,2,2,2,2,1492,64,0,0,0,1664,154,56,222,310,304,88,80,10,2,12434,0,2,0,0,834,70,9072,934,,,,9920,6.09,12434,12434,14226,20,0,1176,12380,2914,1209600,134,0,2,0,705.6,0,917.76,2,16,0,0,0,312,1290,1274,14,0,0,0,2,8,12434,1310,6,8,6,166,626,552,206,10,0,0,58,240,54,0,0,0,0,884,24,44,0,0,0,0,0,0,0,0,80,0,0,110,130,22,8,1060,200,5746,8,0,0,0,77.88,26,2226,484,20,14,40,40,30,36,0,0,0,0
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,39274,2130706432,268,0,0,0,0,0,0,88222,1368350,989284,67924,546,0,1126208,0,0,0,0,0,2303328,2066460,590536,192256,0,0,0,0,132,402,0,0,0,0,0,13650,1224372,253810,1022494,0,1692,542,956,4454,1258408,1248206,68,0,0,0,592344,872954,287750,207610,158104,133498,160680,101386,0,0,2894376,54,66,158,4,1126208,30072,434922,154664,271760,234320,,79780,39274.35,2894376,2894376,2890286,14164,2636,44684,469600,2514326,1209600,64220,2,94,0,2194467.84,0,317990.4,0,0,0,0,8070,510500,1504816,433442,46378,9052,2050,18,286,294,2894376,3678,492,32646,235420,91128,1300298,835938,14550,176,0,336,614,2202152,8744,2,24370,0,24,2228714,1622,138,0,0,0,0,0,0,0,0,15044,35190,15094,0,0,61222,9754,6249160,630324,0,0,0,0,552020,1119.18,1126,342466,436176,279014,129056,325604,352218,321428,182844,143864,1656,0,0
neg,8,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,46,102,32,0,0,0,0,0,0,2810,20548,8546,0,0,0,12508,0,164,0,0,0,33056,22300,48934,4330,0,0,0,0,12,36,0,0,0,0,0,0,0,17226,14678,0,1654,36,80,90,166,8090,21788,0,0,0,28912,1500,486,174,612,158,40,22,0,0,82070,0,0,10,0,12508,700,36192,12338,,,,48120,46.55,82070,82070,81524,62,0,7666,81380,32068,1209600,984,0,12,0,8907.84,9407.04,12548.16,2,50,0,0,1930,11438,15052,2926,510,42,6,0,8,16,82070,1402,70,580,3562,5534,6430,13028,1254,44,0,52,40,8974,68,0,96,0,0,10766,166,286,0,0,70,9518,0,0,0,0,718,0,0,5450,746,386,84,900,90,80646,66,0,0,0,440.08,214,23472,6872,1012,222,194,60,70,2,0,0,0,0
neg,64,18,18,0,0,0,0,0,0,1612,54638,33854,0,0,0,34528,0,0,0,0,0,92638,82522,36602,3746,0,0,0,0,16,2,0,0,0,0,0,0,0,166,89938,0,1794,86,126,7648,6482,61052,12916,0,0,0,82516,4928,848,898,586,278,50,0,0,0,129312,0,2,4,0,34528,952,26368,9976,,,,35760,64.64,129312,129312,125122,98,0,12454,128500,90336,1209600,1488,0,10,0,11848.32,0,77007.36,0,66,0,0,206,22844,63566,3312,142,26,8,0,4,14,129312,1876,62,66,34940,9788,21126,18210,4036,0,0,18,4,12216,222,0,162,0,0,14470,338,142,0,0,0,0,0,0,0,0,790,0,0,0,0,654,110,0,0,0,0,0,0,0,403.94,206,79048,8708,1640,216,240,160,38,54,0,0,0,0
neg,648,6,,0,0,0,0,0,0,1480,54048,3716,0,0,0,27270,0,0,0,0,0,57658,49868,13482,3376,0,0,0,0,10,14,0,0,0,0,0,0,0,1218,58026,0,1448,60,296,326,162,4618,52334,0,0,0,28960,8702,7828,5894,3100,1842,1406,1366,146,0,71204,0,8,2,0,27270,858,4854,8488,,,,12940,648.47,71204,71204,71440,206,6478,6804,70640,59386,1209600,0,,,,40898.88,0,16464.96,10,44,0,0,894,21092,19238,15960,2022,36,2,0,,0,71204,1478,64,80,4938,2676,14592,31242,4172,2,0,,,,,,,,,,226,40,0,0,0,0,0,0,0,0,590,74,10,0,0,2018,326,74820,14266,0,0,0,2,0,282.14,138,19510,11736,6076,1624,2472,2808,3080,11864,74,0,0,0
neg,41002,188,146,0,0,0,0,0,0,73572,1575354,1409548,236028,21064,886,1557796,1446,0,0,0,0,2948870,2510608,1490216,330604,0,0,0,0,702,466,0,0,0,0,0,253634,3042890,4306,15622,0,4158,1038,2062,3544,75086,3229028,1534,2,0,0,1471564,644924,220070,153590,124762,235138,465842,562,0,0,4440174,48,2078,728,6,1557796,53010,1152940,335850,384700,444680,395560,255620,41001.49,4440174,4440174,4404702,18919,6216,73824,799540,3316452,1209600,126490,0,178,0,2684929.92,0,626892.48,2,520,0,0,3762,509662,1575326,995340,208154,19644,4366,198,5226,5240,4440174,8584,848,165452,246436,239910,2046616,589498,19012,96,0,358,1164,2624040,271670,62,1620,0,0,2742706,2882,124,0,0,0,0,0,0,0,0,29782,28536,6370,0,0,136396,20294,156960,37688,0,0,0,0,1001480,1415.64,2056,667140,685478,648514,275912,427790,283312,142662,120810,64646,188,0,0
neg,33830,280,128,0,0,0,0,0,0,1020,118108,1767400,466062,11878,66,1139672,0,182,0,0,0,2162690,1973458,276230,140652,0,0,0,0,220,132,0,0,0,0,0,220636,816450,926100,401348,0,1740,602,904,3380,999636,1353118,5152,2,0,0,891094,642534,305966,200112,135938,90308,60636,37946,0,0,2439556,40,30,456,4,1139672,26456,124804,150626,133900,135900,,1020,33830.08,2439556,2439556,2440416,12543,1644,119394,13760,2364534,1209600,73540,0,96,0,2150643.84,0,211957.44,0,0,0,0,0,14680,895710,1236074,199706,14922,3394,48,0,4,2439556,4040,544,5228,116922,68472,1070898,1084008,14360,62,0,728,360,2035160,35876,0,290,0,0,2172972,1658,400,0,0,0,0,0,0,0,0,13328,41890,5632,0,0,56948,8310,556420,67608,0,0,0,0,317910,887.12,1274,233906,568308,426242,222860,370760,231180,142806,72008,93894,2570,0,0
neg,38746,130,112,0,0,0,0,0,0,1408,451742,1520428,486596,42992,232,1210686,0,62,0,0,0,2429290,2158578,878960,180554,0,0,0,0,114,56,0,0,0,0,0,152240,2104556,129758,116844,0,8342,8134,14348,27154,90294,2353296,1830,0,0,0,1115364,459612,221352,186986,172558,165978,161530,20018,0,0,3309136,16,56,92,0,1210686,32398,655676,221944,342440,349820,,178380,38746.23,3309136,3309136,3310962,14049,1076,83944,879880,2503398,1209600,59070,0,82,0,2063568,9.6,437503.68,176,1104,0,0,0,25882,1050730,1048142,332442,38814,7244,144,22,38,3309136,7526,744,11474,257438,154672,1017866,1031908,21720,50,0,268,162,2035826,20774,0,1776,0,0,2095710,2222,170,0,0,0,182,0,0,0,0,18208,37822,7500,0,0,88850,15162,46200,10666,0,0,0,0,0,1948.12,1828,464374,384358,200014,113902,292702,294374,241178,167268,313880,31348,0,0
neg,2280,0,,0,0,0,0,0,0,156,50454,75192,3344,0,0,60894,0,0,,0,0,124960,116726,14548,5424,0,0,0,0,0,0,0,0,0,0,0,5324,85498,8452,29872,0,350,216,208,360,1244,126768,0,0,0,0,66170,44872,11780,5234,786,192,88,24,0,0,139552,4,0,526,6,60894,1092,8318,6188,0,0,0,14260,2279.42,139552,139552,,445,2912,,139220,,1209600,0,,,,119760,0,9148.8,,,0,0,0,30248,67134,29748,1542,392,82,0,,0,139552,136,16,6674,4010,7052,103910,6674,674,0,0,,,,,,,,,,104,38,,,,,,,,,560,1338,312,0,0,3286,762,348600,37892,0,0,0,0,,,,10184,9844,8864,7752,42592,49882,28,0,0,0,0,0
neg,536,2130706434,20,0,0,0,0,0,214,5614,7666,0,0,0,0,20072,0,0,0,268,694,65504,57936,11416,1622,0,0,0,0,8,40,0,0,0,0,0,0,0,0,13494,0,132,4,6,4,18,526,12522,222,60,0,10100,1968,632,402,102,86,76,58,26,44,77286,2,6,0,2,20072,794,5260,6094,,,,10780,536.45,77286,77286,20040,26,0,7230,76400,53366,1209600,1842,2,26,0,34896,0,17223.36,0,14,0,0,7242,5116,922,136,60,18,0,0,0,16,77286,170,22,30,1014,1640,3876,5686,1056,0,0,8,134,36752,28,0,164,0,0,37716,264,304,0,0,0,0,0,0,0,0,716,0,6,0,0,1148,196,135580,14244,0,0,0,0,0,0.78,60,6832,3146,2232,198,342,80,94,390,0,180,0,0
neg,26956,0,,0,0,0,0,0,0,1742,252738,1241526,116408,0,0,803852,0,54,0,0,0,1501870,1387332,206714,87072,0,0,0,0,0,0,0,0,0,0,0,9562,748584,472264,382004,0,4848,2470,2790,7258,568806,1026214,28,0,0,0,713732,269694,145306,103190,78490,68886,91876,117098,23896,246,1708922,46,28,326,112,803852,14842,122176,83982,141400,,,61780,26955.08,1708922,1708922,1692372,9629,68994,47972,495180,1612414,1209600,0,,,,1455617.28,0,150483.84,,,0,0,0,26138,888864,652222,34772,8998,1420,0,,0,1708922,3038,234,43834,104652,53844,1018206,381936,6668,2,0,,,,,,,,,,862,298,0,0,0,0,0,0,0,0,8238,18886,5394,0,0,57636,8308,2159200,357550,0,0,0,0,327250,,,164712,204944,183886,103404,291046,356130,203622,55206,48674,790,0,0
neg,38602,626,528,0,0,0,0,0,0,17632,1486950,868044,50336,0,0,1151322,0,0,0,0,0,2253132,1989766,323904,200432,0,0,0,0,1248,356,0,0,0,0,0,9218,735156,1079680,598908,0,1778,490,870,54666,1835114,524190,5854,0,0,0,708226,516086,201552,138186,123338,130602,289660,315312,0,0,2577558,0,482,322,12,1151322,33678,173454,149800,162480,140420,,15300,38602.15,2577558,2577558,2576992,14188,13642,12142,150860,2422962,1209600,105568,0,56,0,2069999.04,0,350568.96,0,0,0,0,628,162664,1534306,646836,62260,12150,3952,166,16,20,2577558,3930,550,1814,222948,89420,1227770,868662,7868,0,0,976,872,2085352,89046,0,11390,0,16,2107188,2134,158,0,0,0,0,0,0,0,0,16974,40840,6554,0,0,102822,22878,49500,17752,0,0,0,0,0,1123.02,1214,370644,428570,279710,148152,250494,206612,159360,113804,367720,97896,0,0
neg,14,34,20,14,14,0,0,0,0,28,11180,2334,0,0,0,5714,0,0,0,0,0,13270,10688,3942,296,0,0,0,0,20,54,0,0,0,0,0,0,0,1516,12026,0,1072,0,0,8,8,5948,6506,0,0,0,12250,378,116,164,98,30,56,334,12,104,17248,0,2,2,0,5714,256,1720,2198,,,,3680,14.01,17248,17248,18270,31,0,1554,16980,13600,1209600,422,0,8,0,2962.56,0,9612.48,0,6,0,0,0,8952,3716,526,348,0,0,0,4,18,17248,1084,20,20,10,1462,5090,5122,642,92,0,40,46,2494,112,0,10,0,0,3362,66,46,0,0,0,0,0,0,0,0,210,0,0,1084,204,132,36,400,40,17462,8,0,0,0,113.78,62,10804,2440,272,10,8,6,2,0,0,0,0,0
neg,152,8,,0,0,0,0,0,0,7936,3500,5118,0,0,0,6040,0,0,0,1286,1740,20928,19938,25144,614,0,0,0,0,36,14,0,0,0,0,0,0,0,15316,1238,0,1318,4,8,2,28,14444,750,0,0,0,9092,1430,2186,2470,452,664,94,108,46,12,47378,20,2,20,0,6040,172,23244,1888,,,,25000,151.19,47378,47378,49432,63,0,4646,47240,16596,1209600,436,,,,7913.28,0,7390.08,0,8,0,0,2578,2016,11634,286,40,0,0,0,,8,47378,1354,6,20,448,60,5242,7790,1634,0,0,,,,,,,,,,68,30,0,0,0,0,0,0,0,0,176,0,0,0,0,306,58,0,0,8,12,0,0,0,92.34,36,8694,1572,566,128,532,812,770,3480,0,0,0,0
neg,30746,608,754,0,0,0,0,0,0,2596,116970,1442964,403140,41856,10822,911686,0,0,0,0,0,1808778,1577624,287276,192150,0,0,3462,0,2244,212,0,0,0,0,0,45874,646426,859794,466254,0,1434,268,608,18020,1595576,402358,82,2,0,0,436622,572444,188318,136084,99824,83816,122278,378906,56,0,2096534,12,16,60,2,911686,24090,143070,143230,171260,,,110860,30745.27,2096534,2096534,2102980,16681,800,85418,881620,2018348,1209600,56996,2,40,0,1855554.24,0,163405.44,0,0,0,0,0,1238,300724,1322602,367450,21210,4604,520,246,246,2096534,3436,506,37810,98738,60930,1140250,654826,21694,158,0,992,798,1864580,92830,0,146,0,22,1876138,1520,242,0,0,0,0,0,0,0,0,13706,20106,7064,0,0,43144,6822,3500460,351794,0,0,0,0,745280,784.24,1116,174820,462996,271900,123356,280484,396596,180414,48602,74414,4766,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
