class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
pos,1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,2290,2130706444,238,0,0,0,0,0,0,138,78714,55960,9806,0,0,62766,0,0,0,0,0,136922,123914,19616,9410,0,0,0,0,260,80,0,0,0,0,0,4172,100142,17576,22728,0,1550,78,104,276,3344,139248,18,0,0,0,55394,59536,17594,8214,2678,852,292,58,0,0,156590,2,378,72,0,62766,1600,10890,8680,,,,19300,2289.24,156590,156590,158474,531,0,15416,156200,144618,1209600,3274,2,4,0,127702.08,0,15541.44,0,30,0,0,0,22264,78518,41494,1962,354,26,0,4,10,156590,1510,66,188,16654,1528,43916,77980,2700,76,0,344,476,129078,54796,0,2,0,8,129128,142,42,0,0,0,0,0,0,0,0,910,1248,536,0,0,2930,590,776480,77630,6092,30,0,0,1289280,253.78,96,18318,17514,13548,12074,27766,54802,570,26,0,0,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,29530,0,,0,0,0,0,0,0,1760,431076,1187744,233650,908,0,909096,0,0,,0,0,1840262,1699154,242824,108242,0,0,0,0,0,0,0,0,0,0,0,12766,707136,302488,832748,0,5032,2282,3750,3320,143616,1687916,9220,2,0,0,739758,308690,153224,117776,100240,116158,231248,88040,4,0,2083318,92,320,312,116,909096,19344,140592,101214,155460,0,0,83240,29530.8,2083318,2083318,,12557,343692,,869380,,1209600,0,,,,1683983.04,0,166600.32,,,0,0,0,100312,990466,711058,43630,7676,1928,68,,0,2083318,3592,324,83108,84604,74960,1369458,224360,14712,20,0,,,,,,,,,,1070,132,,,,,,,,,9972,32040,6462,0,0,73038,12246,2690680,567794,0,0,0,0,,,,181938,318360,243110,147144,340498,264330,183924,98576,77016,242,0,0
neg,61358,340,328,0,0,0,0,0,0,115856,1592570,2102764,586376,19510,0,1822574,0,0,0,1066,2390,3704006,3050684,921792,580132,0,0,0,0,444,116,0,0,0,0,0,7678,1843914,1700280,865204,0,2310,722,1014,69452,2713198,1630176,204,0,0,0,1794066,1138706,434716,290190,215094,170456,194964,176020,2864,0,4627652,6,32,458,12,1822574,66518,466710,450508,224320,237300,253960,197640,61357.99,4627652,4627652,4617618,23055,904,94108,989240,4417076,1209600,107376,0,102,0,3740753.28,0,673189.44,0,0,0,0,2864,647150,1930076,1509118,308520,16228,3090,30,16,20,4627652,5360,724,61750,455634,190964,2949422,710692,42300,226,4,524,314,3757002,12264,0,15156,0,20,3782082,3954,58,0,0,0,0,0,0,0,0,35720,35954,9842,0,0,170972,30542,19540,3230,0,0,0,0,0,1605.86,1632,714108,764584,505076,375846,1336670,547184,153980,19472,156,0,0,0
neg,2140,0,,0,0,0,0,0,0,164,3936,116740,2070,0,0,54270,0,58,,0,0,122298,113312,14166,5718,0,0,0,0,0,0,0,0,0,0,0,0,39188,82382,1340,0,1650,194,590,376,5848,113476,776,0,0,0,71906,38054,9616,2390,332,192,384,36,0,0,136512,4,924,1306,6,54270,1010,4794,9334,0,0,0,13800,2140.81,136512,136512,,415,3198,,136140,,1209600,0,,,,110631.36,0,10768.32,,,0,0,0,1162,65744,54190,1464,294,56,0,,4,136512,1486,36,9274,5356,5564,94556,6440,198,0,0,,,,,,,,,,158,50,,,,,,,,,554,300,108,0,0,1750,336,266300,30226,0,0,0,0,,,,13424,13324,4618,1588,5188,84744,16,8,0,0,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586602,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,29974,,,0,0,0,0,0,0,334,233858,1174798,369322,1506,0,1037464,0,44,,0,0,1652686,1491026,215886,124612,0,0,0,0,0,0,0,0,0,0,0,20408,950036,394616,414758,0,4050,2930,4376,6026,1096766,664782,888,0,0,0,753336,238280,111290,78672,60008,69116,154464,299896,14754,2,1868998,382,728,458,98,1037464,22408,111190,103752,148560,0,0,63540,29973.8,1868998,1868998,,13691,120256,,654920,,1209600,0,,,,1592375.04,0,179123.52,,,0,0,0,28454,622304,971654,145082,9898,2326,100,,0,1868998,2664,286,94516,78256,160720,1312286,127170,3920,0,0,,,,,,,,,,1016,44,,,,,,,,,12178,24436,6278,0,0,36840,5138,1483940,574314,0,0,0,0,,,,193150,314050,214248,109858,216800,174116,131136,108328,278696,39436,0,0
neg,35146,0,,0,0,0,0,0,0,86512,1330598,812158,50744,2482,92,1061842,0,0,0,88,276,1945168,1541760,687410,347384,0,0,0,0,0,0,0,0,0,0,0,161418,1321776,351998,447394,0,1698,284,588,25460,1355738,896276,2538,4,0,0,652740,574850,208830,162842,129326,119146,255050,179802,0,0,2633134,84,396,158,0,1061842,40770,467198,219102,342640,279760,,59560,35145.11,2633134,2633134,2624230,15714,42416,17486,208160,2282586,1209600,0,,,,2045635.2,0,235314.24,0,0,0,0,4416,448284,1299802,489528,32962,6120,1454,20,,0,2633134,3384,542,66370,121864,98100,1318404,648150,25566,202,4,,,,,,,,,,1554,102,0,0,0,0,0,0,0,0,22324,0,0,0,0,0,0,0,0,0,0,0,0,702250,1260.08,1066,252172,435572,322584,166226,353992,335446,194448,101840,118440,1866,0,0
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,128,2130706434,,0,0,0,0,0,90,2808,26326,3118,0,0,0,13738,0,0,0,118,590,39574,32044,11258,1982,0,0,0,0,114,156,0,0,0,0,0,0,0,4336,28006,0,284,46,64,116,1204,3556,27030,42,0,0,28784,1686,646,310,180,416,236,28,24,32,51034,0,2,10,0,13738,540,3758,7006,,,,10460,127.53,51034,51034,50380,79,26,4624,50240,29734,1209600,0,,,,8684.16,0,19098.24,8,52,0,58,11884,14368,4844,1158,30,0,0,0,,0,51034,1428,36,90,1122,6768,21652,1240,6,0,0,,,,,,,,,,188,66,0,0,0,0,0,0,0,0,626,0,0,2902,810,344,70,106960,10904,22250,4,0,0,0,2.76,174,21934,6918,1914,474,564,172,196,170,0,0,0,0
neg,74,0,,0,0,0,0,0,0,600,14224,2420,0,0,0,6784,0,28,0,0,0,44452,40666,9342,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,5198,12046,0,908,44,48,34,164,16046,0,0,0,0,11294,4176,782,218,208,88,176,302,0,0,53822,12,42,44,0,6784,368,5958,3368,,,,9160,74.8,53822,53822,25232,48,938,5254,53620,17244,1209600,0,,,,9186.24,0,7169.28,0,16,0,0,32,4650,10524,1268,658,102,10,0,,20,53822,942,16,24,2118,1366,2334,7866,2176,402,0,,,,,,,,,,78,82,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,18,0,0,0,59.82,46,8548,5826,2224,298,156,30,114,6,42,0,0,0
neg,28014,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,220,246,110,0,0,0,0,0,742,9678,15278,1134,0,0,0,10700,0,0,0,2038,4566,24412,18576,31024,3532,0,0,0,0,70,370,0,0,0,0,0,0,0,20418,6414,0,1200,38,58,62,524,24950,0,0,0,0,17816,5672,1398,440,240,194,314,626,132,0,57542,0,2,0,0,10700,532,23728,7062,,,,30560,220.34,57542,57542,58202,93,206,5434,57040,26832,1209600,2042,4,6,0,14937.6,533.76,10558.08,0,30,0,616,8470,13350,3166,1102,92,32,4,0,22,62,57542,1188,20,618,1500,4480,17026,2000,0,0,0,262,802,12254,962,0,76,0,0,16310,110,50,0,0,0,534,0,0,0,0,504,0,0,14974,6654,820,152,6060,906,26124,194,0,0,0,88.94,102,12306,7946,3194,828,894,310,174,1180,0,0,0,0
neg,75226,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,41936,298,288,0,0,0,0,0,0,364,692026,1375520,346976,6460,0,1130446,0,0,0,0,0,2267356,1984310,659706,231802,0,0,0,0,352,138,0,0,0,0,0,27848,902912,1036222,454364,0,2586,690,1328,147300,1772866,496146,430,0,0,0,641232,523750,199974,164474,143304,133030,609954,5628,0,0,2927546,0,136,174,26,1130446,32820,516854,142154,260680,266380,,128020,41936.05,2927546,2927546,2941270,15419,3922,48042,503060,2421346,1209600,105214,0,58,0,2150305.92,0,267798.72,0,0,0,0,0,107396,809542,1035074,431844,29328,6958,1204,3846,3910,2927546,4576,482,16814,208942,80712,1557102,545772,6944,2,0,428,282,2150402,38296,0,4476,0,74,2164448,1982,98,0,0,0,0,0,0,0,0,17212,44032,7792,0,0,105550,20720,27600,7338,0,0,0,0,2430860,907.96,1010,290506,401580,262676,117306,238156,192338,171598,166400,500636,80150,0,0
neg,22592,0,,0,0,0,0,0,0,486,198068,1028900,449424,46642,6676,898560,0,0,0,0,0,1345850,990362,605992,310918,0,0,10672,0,0,0,0,0,0,0,0,33958,1222224,305666,168348,0,3314,1764,2194,3728,75032,1644164,0,0,0,0,671158,293906,104420,93254,91270,99116,150520,226550,2,0,1952262,48,60,88,244,898560,40392,282890,320176,414160,,,188060,22592.12,1952262,1952262,1950998,12819,21148,70892,738420,1730196,1209600,0,,,,1333032,0,394556.16,16,536,0,0,0,57834,525790,881356,249778,12562,2640,236,,58,1952262,3450,280,1758,124120,194708,1050300,338074,17150,356,0,,,,,,,,,,1730,76,0,0,0,0,0,0,0,0,28648,19082,3702,0,0,43820,8980,2607120,452314,0,2264,0,0,0,791.58,874,407050,362992,193102,79108,154638,126542,113718,84594,193122,15330,0,0
neg,1354,2130706432,96,14,34,0,0,0,0,62536,29036,9622,0,0,0,44522,0,0,0,684,1266,112428,100134,47054,6194,0,0,0,0,156,260,0,0,0,0,0,0,0,53944,47250,0,834,146,796,376,74,2698,96270,0,0,0,55010,24046,6596,4014,2322,1670,1808,1642,1052,3034,160234,24,56,50,0,44522,1350,36348,10610,,,,46480,1353.73,160234,160234,158854,434,0,15614,159520,101722,1209600,3236,2,20,0,74855.04,9493.44,15941.76,52,128,0,0,5272,37598,41172,11144,4178,1624,206,0,6,6,160234,1320,84,2858,3758,11554,51646,26420,3488,66,0,184,406,77104,19652,0,0,0,0,77142,226,156,0,0,0,9494,0,0,0,0,954,300,90,80744,11892,2280,424,303600,30356,75466,34,0,0,0,2.88,234,27574,15700,6700,3594,9746,7654,11508,18488,230,0,0,0
neg,28376,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,29090,424,382,0,0,0,0,0,0,418,188324,1382210,350490,34454,7938,988790,0,0,0,0,0,1743848,1531050,349154,171878,0,0,0,0,1902,266,0,0,0,0,0,19300,1505914,408326,30290,0,1378,892,942,17346,1302794,640452,26,0,0,0,767676,316468,152114,114312,95332,96262,193590,228076,0,0,2093468,14,80,668,8,988790,28952,205602,142068,233300,,,111600,29090.65,2093468,2093468,2095874,14800,522,85582,879100,1963850,1209600,50136,0,52,0,1716936,0,245180.16,0,0,0,0,0,50622,495598,1010372,385764,17324,3812,338,8,14,2093468,2940,384,39994,120060,80190,1435308,280346,4584,24,0,582,736,1671686,63348,50,248,0,0,1733964,1226,206,0,0,0,0,0,0,0,0,15862,15654,3964,0,0,57908,11300,195980,25646,0,0,0,0,0,730.14,898,256032,403778,282800,120150,235994,291780,205244,93686,74368,0,0,0
neg,61670,844,268,0,0,0,0,0,0,696,619692,2368326,789114,32764,274,1924348,0,194,0,0,0,3539518,3257832,557310,229892,0,0,0,0,422,60,0,0,0,0,0,89040,2028144,962270,731412,0,3666,1214,1444,6908,1207748,2576588,13298,0,0,0,1447626,1035520,472112,337272,239174,153178,91928,34054,2,0,4097262,218,856,170,0,1924348,46020,332112,224284,176880,157640,165400,52000,61670.32,4097262,4097262,4104184,20026,30744,43436,462060,3810866,1209600,75470,0,72,0,3156009.6,0,651419.52,0,0,0,0,0,112070,1822392,1557194,297580,18794,2806,30,2,6,4097262,5584,460,6222,266582,236368,1514430,1757060,24022,138,0,286,66,1295628,6130,0,18,0,0,1716238,2372,484,0,0,0,0,0,0,0,0,20600,54186,11980,0,0,97498,22204,1774300,224950,0,0,0,0,21961380,1341.16,1220,682176,517724,296504,147590,331000,413292,466774,386858,551310,17638,0,0
neg,30636,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,125428,804,760,0,0,0,0,0,1816,307874,3233092,3534172,311720,2506,0,3409886,0,0,0,5338,6986,7157856,6781442,587152,280540,0,0,0,0,876,330,0,0,0,0,0,74352,2244304,1186618,3885906,0,4024,1096,1514,8024,3677460,3681686,17376,0,0,0,2041820,1740190,840688,658432,537526,532236,762086,278202,0,0,7751454,0,18,726,44,3409886,51088,330012,255648,69780,85760,84620,33740,125427.36,7751454,7751454,7706710,38702,136564,43134,481240,7391180,1209600,224160,2,188,0,6605799.36,0,778758.72,0,0,0,0,40374,676590,3578838,2568882,459902,49906,15624,1064,950,972,7751454,9034,1070,5380,648732,233160,5468110,1019258,6432,4,0,1182,712,5754096,122296,0,149812,0,18,6649576,5172,264,0,0,0,0,0,0,0,0,24992,121658,23392,0,0,263562,50842,1064520,241854,0,0,0,0,13704280,2604.12,2738,850168,1079980,813662,411870,827962,806838,865764,769210,953240,12486,0,0
neg,40614,78,76,0,0,0,0,0,0,125870,1573662,827262,10316,0,0,1130172,0,0,0,0,0,2330940,2062396,346078,222040,0,0,0,0,78,28,0,0,0,0,0,176284,1757132,292828,310866,0,1546,212,390,14306,1327776,1172108,20772,0,0,0,973666,493132,251680,228142,259634,265910,64946,0,0,0,2677442,0,28,240,0,1130172,30556,219202,126226,158700,148660,,34060,40614.93,2677442,2677442,2683998,15056,2810,23084,253300,2537110,1209600,69230,0,112,0,2331971.52,0,203109.12,0,0,0,0,7222,405306,1462838,605480,47860,5718,2380,306,86,100,2677442,3048,460,2192,89188,94396,1692738,625332,29342,414,0,116,114,383370,103258,0,122,0,42,2344452,1486,252,0,0,0,0,0,0,0,0,16134,28170,6304,0,0,77622,11840,6984000,774256,0,0,0,0,1562800,1013.1,1038,218878,387500,356012,227636,657944,424202,176688,78332,9918,0,0,0
neg,32674,0,,0,0,0,0,0,90,187982,1416602,569672,31050,4894,0,1144222,0,0,0,770,958,2006754,1816872,317610,142016,0,0,0,0,0,0,0,0,0,0,0,0,790328,236080,1183882,0,2916,434,1650,2576,232182,1955422,15110,0,0,0,865104,417576,183734,134354,109870,144632,322904,32116,0,0,2325764,0,778,336,98,1144222,25242,127154,188986,196620,1310700,1310700,115540,32674.99,2325764,2325764,2298630,12762,117930,108046,1110140,2210290,1209600,0,,,,1880352,0,325842.24,,,0,0,11694,785730,1049600,307394,45132,8842,1858,40,,0,2325764,3686,450,38066,190946,119754,1275500,566956,14904,28,0,,,,,,,,,,1976,124,0,0,0,0,0,0,0,0,13448,34382,6550,0,0,54182,7532,2246360,471706,0,0,0,0,3028100,,,346046,460762,206666,98872,198792,333184,299218,150852,113418,2480,0,0
neg,8,8,8,0,0,0,0,0,0,32,312,4654,0,0,0,2080,0,0,0,0,0,7154,5338,2692,802,0,0,0,0,14,6,0,0,0,0,0,0,4998,0,0,0,52,6,16,18,112,4788,6,0,0,0,4084,692,138,36,20,12,16,0,0,0,9856,8,4,2,0,2080,152,806,1874,,,,2600,9,9856,9856,12346,10,30,916,9780,4998,1209600,358,2,0,0,1993.92,0,2976.96,0,12,0,0,0,318,3192,1406,66,16,0,0,0,18,9856,64,8,16,1732,178,516,1838,610,36,0,12,18,2738,30,0,0,0,22,2842,56,22,0,0,0,0,0,0,0,0,120,0,0,0,0,92,28,2340,382,12614,12,0,0,0,45.56,26,3116,1852,30,0,0,0,0,0,0,0,0,0
neg,1596,250,222,0,0,0,0,0,0,192,4036,85122,20858,1894,0,44616,0,0,0,0,0,111056,95120,38036,9528,0,0,0,0,372,116,0,0,0,0,0,0,71092,41006,4,0,212,146,310,2724,35012,73696,2,0,0,0,61068,37498,8592,3150,912,354,284,244,0,0,149180,34,554,212,0,44616,1340,23426,14512,,,,37440,1596.82,149180,149180,149912,356,0,14346,148420,112102,1209600,3562,4,24,0,87835.2,0,24091.2,0,0,0,0,0,128,46788,56828,7660,618,80,0,2,10,149180,392,54,776,8688,4734,25360,68766,3314,18,0,472,324,90978,53284,0,28,0,28,90980,184,58,0,0,0,0,0,0,0,0,910,312,214,0,0,1470,396,384800,38496,0,0,0,0,596870,120.3,134,25896,15810,6260,1944,3266,57316,668,306,588,48,0,0
neg,40076,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,114860,40075.42,3286032,3286032,3270712,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
