class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59854,270,242,0,0,0,0,0,0,82828,1648124,2067404,315292,11580,0,1814640,0,0,0,0,0,3663010,3158472,670714,408198,0,0,0,0,708,200,0,0,0,0,0,60490,3521330,323114,220294,0,3296,1836,2350,58710,2430038,1625418,3580,0,0,0,1643236,953716,319032,219164,173048,153586,235842,427274,330,0,4334844,2322,740,3422,44,1814640,51752,296306,371884,173720,167700,209740,109960,59853.31,4334844,4334844,4326060,24896,81894,63910,694000,4125228,1209600,165304,2,76,0,3388992,0,733082.88,0,0,0,0,1256,448174,1795340,1605198,242768,25948,6362,182,312,320,4334844,7230,840,140538,390868,301376,2344120,928090,12104,62,0,412,592,3002378,204854,0,161398,0,24,3455218,3200,122,0,0,0,0,0,0,0,0,28814,68304,11778,0,0,165908,28146,735800,303630,0,0,0,0,1864430,1714.36,2004,785610,765950,488870,223824,396000,334808,298706,251392,558374,21694,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,24,8,,0,0,0,0,0,0,56,2824,8634,0,0,0,4412,0,160,0,0,0,15334,12166,7928,558,0,0,0,0,20,50,0,0,0,0,0,0,0,0,11514,0,1040,30,56,44,220,10124,0,0,0,0,9952,646,138,162,52,14,22,512,16,0,23266,0,2,0,4,4412,220,4694,3168,,,,7680,23.92,23266,23266,23812,34,0,2142,23040,11514,1209600,0,,,,3909.12,1.92,6577.92,11264,,0,0,0,1980,8588,946,0,0,0,0,,0,23266,1038,8,20,46,4282,5774,346,0,0,0,,,,,,,,,,46,66,0,0,0,6,0,0,0,0,196,0,0,1980,694,216,48,12420,1250,0,8,0,0,0,0,0,7782,3024,482,44,78,32,22,50,0,0,0,0
neg,30732,0,,0,0,0,0,0,0,1242,283634,2153328,555660,7444,0,1310942,0,0,0,0,0,2711118,2449462,555614,183786,0,0,0,0,0,0,0,0,0,0,0,0,25428,73158,2902722,0,7218,12348,25026,38710,899148,2018844,12,2,0,0,1770554,588938,285374,138010,78290,70546,63574,6022,0,0,3267676,0,30,378,252,1310942,41714,237790,314734,179160,251880,,115940,30731.11,3267676,3267676,3220572,9504,394008,79050,838480,3001308,1209600,0,,,,2063128.32,0,932609.28,0,0,0,0,0,66230,1321064,1362884,228116,19382,3540,92,,0,3267676,5066,726,146034,629416,266374,1616208,323906,13538,40,0,,,,,,,,,,3702,208,0,0,0,0,0,0,0,0,18788,17616,3828,0,0,94712,19166,6559420,1040050,0,0,0,0,731120,1618.8,1848,974088,608280,258362,155826,563630,299078,139092,2452,500,0,0,0
neg,31728,2130706490,4828,0,0,0,0,0,0,55604,1963458,1051200,278840,72210,5582,1497104,0,0,0,0,0,2813646,2323992,725868,460772,0,0,0,0,4106,852,0,0,0,0,0,0,6560,1789952,1630382,0,1284,988,1098,1866,20428,3049842,351388,0,0,0,1823162,628922,248078,138290,102282,93684,83488,76600,49962,182426,3539608,802,724,478,0,1497104,58678,225488,498534,278340,241360,,203200,31728.07,3539608,3539608,3522580,13757,148,109770,1117680,3437572,1209600,208304,4,60,0,2472961.92,105293.76,856680.96,30,362,0,0,60,191942,774162,1068922,691040,553466,145860,1442,22,40,3539608,2742,300,582140,287752,188256,1967542,393552,4524,86,0,1112,1228,2476428,162792,0,130,0,0,2498482,4214,2468,0,0,4460,106588,0,0,0,0,33880,6862,1902,14368986,1470172,186026,20250,9286940,930030,3423390,106410,0,0,1728090,6.68,660,989104,1079644,416536,156890,560756,60792,45916,117026,230,0,0,0
neg,222,90,52,0,0,0,0,0,0,232,15950,25390,0,0,0,15372,0,0,0,0,0,35230,21552,30154,5916,0,0,0,0,34,48,0,0,0,0,0,0,0,0,41572,0,232,66,56,76,2438,38704,0,0,0,0,31690,7806,1116,486,40,30,274,130,0,0,65476,10,40,12,2,15372,652,16136,13676,,,,29380,222.88,65476,65476,61386,94,0,5896,64700,41572,1209600,1166,0,12,0,16491.84,7310.4,16697.28,0,40,0,0,0,7858,28906,4170,638,0,0,0,6,28,65476,1248,58,54,1632,1194,7910,27054,2314,108,0,66,120,17920,98,0,16,0,0,18338,208,134,0,0,210,7428,0,0,0,0,662,20,2,12740,1630,484,74,2020,206,64318,110,0,0,0,165.54,162,25824,6612,1520,382,1074,1692,828,3640,0,0,0,0
neg,81302,3398,1068,0,0,0,0,0,0,136,607510,3304914,904232,43242,0,2135060,0,0,0,0,0,4407596,3894280,859738,435184,0,0,0,0,596,2308,0,0,0,0,0,0,2947946,852448,1059640,0,3508,2198,3108,679296,3812146,359758,20,0,0,0,1918456,1300840,593388,412336,316768,287626,30620,0,0,0,5267844,0,56,80,8,2135060,56280,516140,339624,194520,187860,187160,55960,81301.23,5267844,5267844,5261534,24475,40268,37972,421440,4860034,1209600,105306,0,68,0,4205659.2,0,651552.96,0,0,0,0,0,21934,1822284,1995304,905348,107406,7368,390,0,16,5267844,5622,676,45632,517770,152646,3037040,1085408,15182,58,0,1312,3886,2082318,64700,0,7460,0,0,2161270,3108,280,0,0,0,0,0,0,0,0,28798,57678,14336,0,0,146962,24098,870320,160236,0,0,0,0,1301260,1460.9,1592,685114,642230,375398,225296,579404,694866,776960,481416,393216,6134,0,0
neg,419854,,,,,0,0,0,0,279988,9476020,16724318,2461172,15018,0,10945306,135116,100,,504,1390,22345728,18615476,9048632,3494842,,0,0,0,,,0,0,0,0,1232,4142512,20605810,3862954,344008,0,35752,27098,43450,54166,2318502,26288948,188590,10,0,0,12044036,6069784,2861360,2070742,1660258,1511262,1717920,974902,46134,118,31402238,,,,,10945306,469936,4756176,4281128,610480,413360,425080,404560,419854.02,31402238,31402238,31361628,159425,,,1071460,28956516,1209600,,,,,25159632,75362.88,3700198.08,,,0,0,8866,3732036,15444550,8555968,1007084,175646,32130,236,,,31402238,33962,7138,1334634,2271290,2462480,19352506,3390728,103766,12,0,,,,,,,,,,,,,,,,,,,,243796,,,,,,,,,,,,,,,,4029074,6286366,3780230,1825496,3818800,3276700,2489198,1539562,1858406,52684,,
pos,533514,,546,,,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,,2318816,3667362,21157282,20334418,8339042,2768888,,0,0,0,,,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,,,,,11792560,332290,2578618,5734520,536440,339120,326560,137180,533513.34,31820546,31820546,2772854,18162,,,321020,2665302,1209600,,126,42,0,25424193.6,0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,,31820546,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,,,,,,,,,,,214212,,,,,,,,,,,,,,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,,
pos,453236,2926,,0,0,0,0,222,323436,2999280,20657518,12530224,913700,12670,0,18489312,19038,0,,117902,203782,32633282,28658284,5348896,3667892,0,0,0,0,24514,1858,2273870,2608460,1424956,1607946,1409344,2051868,2227058,8113476,15720072,0,28828,33264,47402,627172,26128758,10570790,804,22,8,2,12630142,9040546,7110184,4970218,2616558,886208,160242,22100,842,10,38100406,632,1686,2018,684,18489312,447850,2507262,2827898,366980,314860,176220,190440,453236.92,38100374,38100374,37843756,189372,8436120,,565520,37437050,1209600,0,,,,33480473.28,0,3935856.96,,,0,24598,523608,11350372,19808010,5225236,439104,59042,6950,130,,42,38100374,16738,3392,1441482,1867216,1513156,21289878,11184234,120904,50,0,,,,,,,,,,18132,2442,0,0,0,0,0,0,0,0,260830,169964,26740,73289586,16623244,1056682,155406,93686740,28423762,7966,382610,0,0,432739640,,,4079752,13176956,7908038,3026002,5025350,2025766,1160638,533834,493800,6914,0,0
neg,81094,128,100,0,0,0,0,0,0,808,1056538,3876808,547670,14800,422,2655138,0,0,0,0,0,4642234,3937124,1016072,596094,0,0,2632,0,460,190,0,0,0,0,0,69032,938080,2114558,2375376,0,5848,6646,8008,13496,164376,5296120,2552,0,0,0,1755540,1714016,535234,352446,261880,220168,291224,365826,712,0,5659546,18,182,166,2,2655138,100448,448090,560880,174460,215040,204940,147360,81094.67,5659546,5659546,5650858,31111,658,73698,807180,5497046,1209600,148998,0,186,0,4818048.96,0,674209.92,92,1038,0,0,0,194420,2475630,2581764,222886,18604,3666,76,0,4,5659546,8348,816,56186,336774,245050,3801518,1033748,14492,114,0,196,470,1768928,35080,0,94,0,0,4870738,3736,136,0,0,0,0,0,0,0,0,52632,61032,14800,0,0,222280,31182,9988280,1015214,0,0,0,0,21934070,1792.9,2026,703714,909746,638978,435466,1789396,885096,130830,3282,538,0,0,0
neg,576080,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
neg,1480,170,152,0,0,0,0,0,0,130,61394,33352,0,0,0,39838,0,0,0,0,0,89838,80162,26810,5450,0,0,0,0,156,64,0,0,0,0,0,0,43158,50700,1018,0,1136,28,48,40,2368,91232,24,0,0,0,35794,46102,8754,2790,706,404,232,94,0,0,116688,0,438,612,0,39838,1016,19028,7656,,,,26360,1480.27,116688,116688,120060,308,36,11390,116200,94876,1209600,2600,2,8,0,80541.12,0,13197.12,0,0,0,0,0,15424,75906,2808,554,152,32,0,0,4,116688,1258,24,116,5390,2166,35558,47172,3022,170,0,272,156,81206,52962,0,52,0,82,81918,118,72,0,0,0,0,0,0,0,0,620,240,76,0,0,1444,330,3080,378,0,0,0,0,480320,167.18,98,15470,11944,5988,1852,7166,52134,292,12,18,0,0,0
neg,60196,702,552,0,0,0,0,0,0,46270,1529442,3226500,454042,11072,0,2165000,0,0,0,0,0,4494838,3684382,1119226,645224,0,0,0,0,702,1326,0,0,0,0,0,481206,3259864,905802,620454,0,5070,2228,2440,17740,2392752,2838444,8652,0,0,0,2938752,1028664,428220,265018,225586,298668,82418,0,0,0,5616424,0,42,218,224,2165000,71882,493750,615170,246520,249360,262580,102240,60195.74,5616424,5616424,5450452,21421,2154,60420,751740,5267326,1209600,165070,2,140,0,4296728.64,0,964596.48,0,0,0,0,1252,432038,2197196,2216822,376750,35102,7698,468,368,382,5616424,11422,1414,84214,633444,323520,3465122,718914,29170,106,0,474,3088,4216144,5382,60,12216,0,22,4403962,5328,462,0,0,0,0,0,0,0,0,49458,64574,11140,0,0,196300,30882,691280,78066,0,0,0,0,1330010,2674.7,3460,1031382,1290746,964076,555050,1050922,371118,4000,32,0,0,0,0
neg,532,58,,0,0,0,0,0,0,12522,20374,9648,0,0,0,18748,0,0,0,0,0,43852,37240,14800,2336,0,0,0,0,78,132,0,0,0,0,0,0,0,5704,36840,0,2148,12,12,12,50,37440,2870,0,0,0,19594,14600,4100,1322,996,480,950,234,60,208,58730,2,6,8,2,18748,652,7888,6870,,,,14260,531.84,58730,58730,61412,189,794,5570,58160,42628,1209600,0,,,,29541.12,2.88,11056.32,0,24,0,0,856,14872,10876,8236,7668,24,12,0,,0,58730,2174,38,916,958,1658,9168,24842,2760,30,0,,,,,,,,,,170,54,0,0,0,6,0,0,0,0,512,46,6,0,0,814,164,125340,13068,0,0,0,0,0,158.62,98,13652,6166,2960,1212,2766,3062,2320,10406,0,0,0,0
neg,1420,72,56,0,0,0,0,0,0,122,10680,69400,1906,0,0,35230,0,0,0,0,0,72612,65800,67250,4850,0,0,0,0,130,46,0,0,0,0,0,0,68134,13974,0,0,218,308,92,484,9088,71880,38,0,0,0,40604,31034,6958,2504,634,198,138,38,0,0,139878,0,8,380,2,35230,744,61522,5584,,,,67060,1420.37,139878,139878,150218,278,160,13826,139680,82108,1209600,1616,0,6,0,74077.44,0,7932.48,0,0,0,0,0,704,55586,25108,608,102,0,0,0,6,139878,196,18,36,3448,1356,13402,60600,2874,178,0,122,202,72748,39732,38,82,0,0,74938,102,54,0,0,0,0,0,0,0,0,370,170,78,0,0,1590,476,5700,730,0,0,0,0,420370,104.42,70,9218,9116,3374,1360,8528,48820,1662,22,8,0,0,0
neg,39232,494,,0,0,0,0,0,0,59050,491842,1325700,422518,12482,374,1157334,0,164,0,0,0,2134944,1950072,256494,148978,0,0,0,0,924,86,0,0,0,0,0,199018,1129332,729474,254142,0,4450,490,544,368,616,2295472,10026,0,0,0,704032,570838,209252,151572,123222,125080,362220,65750,0,0,2391816,0,808,150,144,1157334,29312,133098,122344,144660,,,107520,39232.78,2391816,2391816,2400588,12161,230838,115774,1177700,2311966,1209600,0,,,,2037521.28,0,268967.04,0,274,0,0,10768,211090,714536,928080,413818,28092,5008,574,,0,2391816,6180,362,1968,187236,91720,1494786,525848,3866,0,0,,,,,,,,,,1736,104,0,0,0,0,0,0,0,0,13312,23936,5638,0,0,111516,18628,2777440,426478,0,0,0,0,1661730,720.74,906,286656,348940,255592,132288,249998,247558,199984,175740,385912,29298,0,0
neg,29472,0,,0,0,0,0,0,0,17732,890908,806194,86680,0,0,936012,0,112,,0,0,1643372,1480058,271410,120582,0,0,0,0,0,0,0,0,0,0,0,0,390960,915734,494820,0,7340,5938,2804,3524,83886,1697070,950,2,0,0,600402,403322,151130,101508,82660,142658,287590,32228,16,0,1915256,0,304,44,168,936012,21532,126358,143798,170660,0,0,96060,29472.42,1915256,1915256,,11287,159116,,700420,,1209600,0,,,,1599349.44,0,195840,,,0,0,32,257234,1021068,473326,38938,8494,2346,76,,0,1915256,3848,342,42514,136560,87824,1103184,423406,3834,2,0,,,,,,,,,,1372,94,,,,,,,,,11680,27220,5712,0,0,65554,10122,1295640,291410,0,0,0,0,,,,216730,325930,162110,85278,179538,215830,220480,182376,212776,466,0,0
neg,32548,198,174,0,0,0,0,0,0,728,104594,1325922,503384,22008,792,793674,0,0,0,0,0,1856988,1612692,588172,202510,0,0,756,0,224,68,0,0,0,0,0,56544,909308,539210,452366,0,2626,4632,8122,64596,1448006,429434,12,0,0,0,456190,607790,183658,139316,112964,96446,92850,223320,44826,68,2445526,48,34,242,2,793674,25908,487908,98954,226320,355940,,2060,32548.45,2445526,2445526,2438812,14481,1054,104438,21040,1957428,1209600,56812,0,84,0,1615883.52,0,166766.4,0,0,0,0,0,3128,416782,1239688,282070,13180,2456,124,170,174,2445526,2246,306,25046,109394,74214,1479402,254240,12344,236,0,284,274,1771684,25248,28,2800,0,0,1802066,942,82,0,0,0,0,0,0,0,0,14616,21496,5230,0,0,55190,12260,21460,8230,13042,1738,0,0,0,736.56,722,180206,420796,224286,125780,327708,377244,218848,59842,22718,0,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,131082,0,,0,0,0,0,0,0,52562,920258,5608136,2737786,93930,608,4554306,0,0,0,120,250,8129576,7073496,2116916,885664,0,0,0,0,0,0,0,0,0,0,0,141316,2318940,5006272,1946752,0,8780,11294,24034,49624,4192630,5126376,542,0,0,0,3841708,1401134,735812,603742,533448,511978,660006,850946,252568,21938,10247968,578,1480,2004,1186,4554306,140946,1238846,872640,214160,200420,355980,95560,131082.19,10247968,10247968,10139944,62786,495016,44298,552820,9413280,1209600,0,,,,8069805.12,0,1330050.24,,,0,0,12514,218816,3029314,5161764,903214,71138,15728,792,,0,10247968,8796,1472,793988,587820,575970,6164678,1258970,21562,24,0,,,,,,,,,,7008,114,0,0,0,0,0,0,0,0,79548,130966,24594,0,0,368330,60188,13509780,2348840,0,0,0,0,16421070,,,1408520,2191558,1251642,618488,1208106,1050420,871096,421588,386928,4934,0,0
pos,1440476,,2972,,,0,0,0,130088,1998062,2977244,840250,134532,9232,0,36071388,584016,4160,,5488304,11137684,59313002,46659650,49184978,17004872,,0,0,0,,,0,0,0,0,0,0,18052,3353828,2717528,0,27002,11534,22422,39818,4287554,1701078,0,0,0,0,1449944,1567554,879176,558874,411496,307812,241644,291030,192174,189704,114013916,,,,,36071388,1132118,8374556,40750038,779500,866140,699080,28660,1440476.39,114013916,114013916,6229278,33132,,,42860,6089408,1209600,,2436,104,0,85543831.68,0,25278827.52,208,1180,0,6194,244286,1971942,2637704,1104870,117804,6286,322,0,28,,114013916,6656,2076,1046248,459950,1630804,2741074,202090,510,0,0,3344,8216,16804332,5809640,566,8310,0,0,17602678,,,,,,,,,,,875156,,,,,,,,,,,,,,3689,3284,1433400,1186760,581954,263398,615712,965280,966148,74820,1936,0,,
neg,38328,2130706432,172,0,0,0,0,0,0,234,255550,1751886,386050,2292,0,1012968,0,0,0,0,0,2203290,1973342,381770,183818,0,0,0,0,292,168,0,0,0,0,0,72790,1074580,892556,356086,0,1724,1376,1602,2980,135254,2252784,292,0,0,0,701950,708052,268566,189378,141008,115574,173582,97902,0,0,2585484,178,68,434,18,1012968,21270,220222,158726,154500,189180,,34060,38328.93,2585484,2585484,2563268,14826,70,13508,161760,2396012,1209600,69424,2,54,0,2142661.44,0,251674.56,0,642,0,0,0,20432,984604,1279548,99490,9928,2000,10,4,10,2585484,3302,452,53978,136554,72724,1651048,465404,12490,60,0,350,396,2135532,45026,56,9922,0,34,2156492,1452,148,0,0,0,0,0,0,0,0,13388,55628,15706,0,0,50732,9084,8283380,830342,28386,8384,0,0,1285650,738.22,956,265206,352132,330488,194834,428646,422120,213550,87964,98636,2436,0,0
neg,904,0,,0,0,0,0,0,0,74,0,42908,24054,0,0,27996,0,164,,0,0,80568,76944,5612,1796,0,0,0,0,0,0,0,0,0,0,0,0,22562,29680,14794,0,194,122,384,312,47078,18946,0,0,0,0,48748,16008,2072,146,38,14,10,0,0,0,86204,0,98,34,6,27996,666,1808,3786,0,0,0,5380,904.2,86204,86204,,162,4186,,86000,,1209600,0,,,,57685.44,0,9257.28,,,0,0,0,0,15372,50614,892,150,8,0,,0,86204,72,16,394,10474,4790,36524,13826,934,6,0,,,,,,,,,,62,38,,,,,,,,,286,238,78,0,0,2078,354,263860,30294,0,0,0,0,,,,10406,13396,7098,4570,23754,7810,2,0,0,0,0,0
neg,18,24,12,2,2,0,0,0,14816,7510,796,1692,0,0,0,2968,0,248,0,9156,12996,19544,25902,13754,426,0,0,0,0,128,170,0,0,0,0,0,0,0,5882,18932,0,1168,4,2,6,8,446,1086,12498,9596,0,22918,626,232,262,124,66,56,410,12,108,42484,0,4,0,0,2968,146,9248,4492,,,,13640,17.49,42484,42484,43672,44,0,4192,42260,24850,1209600,558,0,16,0,3174.72,0,20620.8,0,22,0,12548,9666,332,1460,196,612,0,0,0,14,82,42484,1144,6,4,20,4344,9032,9198,958,108,0,10,280,2108,98,0,10,0,0,3600,44,62,0,0,0,0,0,0,0,0,316,0,0,0,66,58,24,2460,248,0,10,0,0,0,167.28,54,21978,2426,126,38,90,52,38,66,0,0,0,0
neg,5996,2130706500,2028,0,0,0,0,0,0,330,27506,916544,513736,2700,0,653756,0,0,0,0,0,1674772,1517848,209224,139816,0,0,0,0,1620,354,0,0,0,0,0,7332,1449394,4086,0,0,2704,7844,3980,2982,276560,1166654,86,0,2,0,965566,235408,71616,45118,39422,39142,49216,15322,0,0,1884124,154,452,1342,6,653756,22810,61332,147666,112540,,,94980,5995.84,1884124,1884124,1542078,5211,1010,66596,672360,1460830,1209600,59962,20,120,0,877923.84,27121.92,554984.64,32,364,0,0,0,1248,179692,711240,543372,23876,1372,10,964,982,1884124,1368,178,215484,317382,126228,392580,390694,16452,444,0,2754,1276,314856,94194,0,5870,0,4,937820,4484,124,0,0,1960,28842,0,0,0,0,11558,1032,252,0,0,26360,5178,14022420,1458118,863040,9490,0,0,4996240,456.92,486,621874,683986,104204,8162,29660,10160,1856,520,390,0,0,0
neg,714,8,0,0,0,0,0,0,0,9388,55434,44724,0,0,0,39248,0,0,0,0,0,87992,71822,86668,6970,0,0,0,0,12,14,0,0,0,0,0,0,0,48832,60714,0,17542,378,508,2072,1536,87510,0,0,0,0,72428,13548,5722,3416,2692,4012,5136,1266,1174,152,174742,6,10,74,0,39248,1222,66954,19260,,,,85500,714.01,174742,174742,188086,479,0,16712,173560,109748,1209600,1894,0,26,0,40318.08,27727.68,24798.72,20,96,0,0,490,20486,50712,29688,7754,292,106,18,2,8,174742,17248,106,2970,14534,9736,23998,38826,2116,12,0,2,22,40476,4138,0,2,0,0,42704,266,152,0,414,10,41884,0,0,0,0,1152,396,88,0,0,1352,276,900,90,0,0,0,0,0,296.2,244,54484,9064,3368,1768,20018,4604,4404,11334,502,0,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,372,26,22,0,0,0,0,0,0,78,8490,19758,0,0,0,11758,0,0,0,0,0,28192,24334,6150,2010,0,0,0,0,14,6,0,0,0,0,0,0,23570,4756,0,0,64,12,26,26,362,27300,536,0,0,0,16990,9630,1446,182,56,12,4,6,0,0,34378,2,92,44,0,11758,420,2370,3764,,,,5920,372.2,34378,34378,36184,76,156,3312,34160,28326,1209600,1180,0,0,0,22721.28,0,5543.04,0,0,0,0,0,5166,20674,2118,258,92,18,0,2,6,34378,124,12,390,1130,674,4570,19826,1522,78,0,46,58,22940,13492,0,4,0,8,23318,66,22,0,0,0,0,0,0,0,0,238,28,6,0,0,718,150,1360,676,0,0,0,0,0,41.76,46,6224,5630,1670,370,1036,13396,0,0,0,0,0,0
neg,163220,,,,,0,0,0,0,741340,5080150,3329492,389130,34534,364,4018966,0,40,,4228,7230,8043454,7220068,2937970,783638,,0,0,0,,,0,0,0,0,0,47364,378356,2707030,6442260,0,11658,11716,20562,41856,271072,9218138,8,0,0,0,2457408,4128884,1849198,501740,224040,135636,109256,101826,51050,15972,10985864,,,,,4018966,132478,1801054,1134902,312800,322180,320860,21920,163220.55,10985864,10985864,,47696,,,88940,,1209600,,,,,7723133.76,0,1850820.48,,,0,0,77874,2563238,5042854,1699992,175698,14626,728,0,,,10985864,5844,894,1172238,609100,1142740,6618236,25958,0,0,0,194,1142,7003648,3573494,0,4640,0,0,7070674,,,,,,,,,,,51464,,,,,,,,,,,,,,,,1903056,934838,455508,193350,441484,461114,651502,4313688,220438,32,,
neg,942,24,22,0,0,0,0,0,0,136,3984,38126,24624,7630,0,32568,0,0,0,0,0,65058,55150,57444,5150,0,0,0,0,24,12,0,0,0,0,0,0,41742,17048,15710,0,1494,60,124,480,31170,41168,4,0,0,0,45946,21294,5312,1224,252,174,288,10,0,0,122534,6,14,14,0,32568,1014,46502,10616,,,,56980,941.63,122534,122534,125026,208,0,11868,122100,74500,1209600,2258,0,10,0,56994.24,0,16138.56,0,0,0,0,0,3266,21368,36990,12384,448,44,0,0,4,122534,1488,16,94,9130,2244,37982,22442,1066,38,0,48,68,56892,40,66,10,0,0,57612,110,60,0,0,0,0,0,0,0,0,564,248,52,0,0,2230,518,80,8,0,0,0,0,0,138.82,74,18794,14208,3344,1382,6724,29192,856,0,0,0,0,0
