class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,814,2130706434,26,0,0,0,0,0,0,52702,25970,23668,702,0,0,34762,0,0,0,4244,10518,82178,75994,34444,4910,0,0,0,0,52,32,0,0,0,0,0,0,0,75174,27868,0,286,116,100,736,530,87820,11986,1468,0,0,75322,13950,6728,2896,1506,954,494,708,150,334,120972,8,34,110,0,34762,972,11510,22584,,,,33660,813.82,120972,120972,120884,388,0,11782,120100,103438,1209600,2744,6,26,0,48423.36,19702.08,34114.56,2,50,0,0,26612,35740,31328,7066,2286,10,0,0,0,4,120972,1164,24,856,16080,22698,59180,3040,0,0,0,30,72,50644,15924,0,12,0,0,50856,258,158,1240,20400,0,0,0,0,0,0,998,8,10,0,0,1600,260,248680,24882,0,0,0,0,0,2.14,152,56046,12132,4736,1596,3930,10100,6990,7426,86,0,0,0
neg,14,32,,0,0,0,0,0,0,52,4752,2576,0,0,0,2756,0,0,0,0,0,5250,2250,30010,890,0,0,0,0,28,22,0,0,0,0,0,0,0,26,7354,0,954,34,36,10,204,6142,0,0,0,0,6050,496,118,258,68,16,56,284,24,10,35280,0,2,0,0,2756,190,26252,3744,1310700,1310700,1310700,29840,14.2,35280,35280,44174,18,340,3376,35120,7380,1209600,0,,,,2676.48,0,3788.16,,,0,0,0,3510,3018,376,476,0,0,0,,18,35280,918,14,30,248,100,1956,3498,616,0,0,,,,,,,,,,106,44,0,0,0,0,0,0,0,0,180,0,0,1392,430,118,24,5600,752,16462,2,0,0,0,,,4934,2032,282,68,64,0,0,0,0,0,0,0
neg,14,26,10,0,0,0,0,0,0,1074,2574,2832,0,0,0,2438,0,0,0,0,0,17046,15326,5024,428,0,0,0,0,12,28,0,0,0,0,0,0,0,230,6250,0,964,28,16,10,1814,3648,0,0,0,0,4706,912,124,224,32,40,72,314,30,26,22094,0,2,0,0,2438,194,3488,1516,,,,4840,14.84,22094,22094,24272,19,0,2130,21940,6480,1209600,336,0,0,0,2242.56,0,3308.16,,,0,0,506,2578,2720,356,320,0,0,0,0,4,22094,944,12,28,22,1244,1498,2462,270,0,0,18,64,1978,52,0,30,0,0,2556,50,28,0,0,0,0,0,0,0,0,138,0,0,1802,328,64,22,1340,158,7396,12,0,0,0,,,4362,1750,194,68,62,16,12,16,0,0,0,2
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,98020,1498,658,0,0,0,0,0,0,96724,2715906,3304968,570618,11334,0,2860860,0,0,0,0,0,6313408,5671424,998774,498014,0,0,0,0,2064,484,0,0,0,0,0,165168,2824814,1571528,2138040,0,4012,1398,2478,181744,5288172,1221480,266,0,0,0,2257192,1393862,700976,562956,496588,477122,763636,47218,0,0,7313692,0,58,262,64,2860860,69862,666104,330840,121960,126040,159600,12480,98020.14,7313692,7313692,7359260,33259,36420,118824,39940,6699550,1209600,272928,0,28,0,5801160.96,0,891343.68,0,0,0,0,142,407112,2700800,2554670,913886,94866,24668,3406,16,34,7313692,11392,1608,76760,653974,322262,4126592,1494044,12918,0,0,1312,484,2566492,0,0,604,0,0,2635786,5898,282,0,0,0,0,0,0,0,0,38304,129238,20714,0,0,254550,52674,629120,138622,0,0,0,0,4283960,2195.06,3262,959238,1279532,1018450,507240,980088,677960,472508,296984,490782,16768,0,0
neg,8,8,8,0,0,0,0,0,0,2144,1414,1200,0,0,0,962,0,0,0,114,248,3838,1960,10420,652,0,0,0,0,0,0,0,0,0,0,0,0,0,582,4176,0,58,2,300,796,46,134,3292,130,0,0,3374,278,70,68,92,144,484,70,28,150,14394,0,2,0,0,962,148,8602,1792,,,,10220,7.72,14394,14394,16350,26,68,1366,14200,4796,1209600,248,4,4,0,1459.2,0,2194.56,0,10,0,0,1982,626,910,544,696,0,0,0,2,8,14394,1178,10,6,10,170,456,2386,492,50,0,4,0,1812,146,0,0,0,0,1914,50,52,0,0,0,0,0,0,0,0,216,0,0,100,162,30,8,2320,358,2,8,0,0,0,0.8,42,3394,1172,44,8,22,26,48,44,0,0,0,0
neg,113840,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
neg,11850,0,,0,0,0,0,0,0,2930,161450,486984,167218,1864,0,409672,0,0,0,0,0,730884,650978,129176,66268,0,0,0,0,0,0,0,0,0,0,0,21238,414734,260802,123672,0,3796,1024,2104,2660,257526,539636,13700,0,0,0,353906,133052,63216,39980,32076,54700,131494,12022,0,0,860184,0,18,30,22,409672,11412,69186,59818,1310700,1310700,1310700,127800,11850.63,860184,860184,859420,5155,354658,85016,858580,820446,1209600,0,,,,695595.84,0,121109.76,,,0,0,0,74144,210416,403036,124060,7516,1238,36,,0,860184,3538,88,56710,52424,36716,538004,129888,3074,4,0,,,,,,,,,,634,38,0,0,0,0,0,0,0,0,5902,13276,2372,0,0,33608,6788,660700,487880,0,0,0,0,10850790,,,129288,159260,116602,58346,113558,78756,62816,40312,60478,1030,0,0
neg,2018,14,,0,0,0,0,0,66718,39074,3172,1784,0,0,0,14070,0,0,0,40640,52820,62592,92806,19746,2082,0,0,0,0,144,84,0,0,0,0,0,0,0,31542,79206,0,1270,24,48,46,62,33896,49170,26232,0,0,26526,37814,40884,3250,1130,812,198,130,4,0,123030,96,74,392,0,14070,770,4852,14668,,,,19320,2018.59,123030,123030,122668,603,2,12072,122460,110836,1209600,0,,,,93612.48,0,16111.68,0,26,0,8308,68346,3422,6770,10066,13836,0,0,0,,0,123030,1234,44,1158,2152,3328,19570,82418,838,6,0,,,,,,,,,,130,18,0,0,0,0,0,0,0,0,1398,0,0,0,0,766,118,271740,28372,0,0,0,0,1018460,154.22,100,17792,9006,3414,1424,4168,10754,7852,56338,0,0,0,0
neg,81512,166,158,0,0,0,0,0,540,99972,1711830,2855900,338856,13204,38,2138506,0,0,0,824,1002,4740678,4362248,691732,287388,0,0,0,0,324,86,0,0,0,0,0,317758,3245108,1228416,229058,0,6358,1974,2404,72866,3406184,1529938,616,0,0,0,1550164,1219610,457866,396254,360196,322958,449846,261074,2372,0,5434094,462,646,706,6,2138506,40654,486338,204218,151360,108020,125840,78620,81512.85,5434094,5434094,5396708,32773,0,54248,585740,5020340,1209600,152228,10,140,0,4620331.2,0,393156.48,0,0,0,0,13534,412174,2294492,2029278,245988,20116,4626,132,4,16,5434094,9908,980,129220,185010,228186,3827012,606988,32858,178,0,292,178,4634124,123322,0,3816,0,22,4652144,3106,246,0,0,0,0,0,0,0,0,22784,172938,41994,0,0,138456,19476,14777640,1481266,0,0,0,0,42388670,2016.56,1974,432168,815850,766728,422682,825618,800168,517842,247196,191924,164,0,0
neg,33972,812,,0,0,0,0,20,14194,38094,2137696,1315892,39876,0,0,1446458,0,0,0,7672,11826,3128160,2696438,846080,340836,0,0,0,0,2110,558,33882,18830,8650,13636,5412,65194,166422,976894,2256852,0,5280,2274,1348,1974,872650,2659676,2562,6,2,0,1591240,1076328,334530,194586,132388,90450,67876,58296,78,0,3983052,106,94,3330,0,1446458,54478,418772,425580,215020,284700,263440,72140,33972.56,3983052,3983052,3922134,13075,134686,28542,342260,3545772,1209600,0,,,,2692546.56,5.76,847830.72,0,0,0,4810,13994,445550,2510884,522156,36630,10878,870,0,,8,3983052,9288,1014,60656,609646,267658,1500876,1023624,72926,84,0,,,,,,,,,,7650,120,0,0,0,6,0,0,0,0,24238,6656,1554,0,0,109974,23318,12412020,1656940,3210330,5510,0,0,13508000,2419.76,2494,915904,1063428,529464,198904,532004,189600,60098,30584,23868,1918,0,0
neg,20758,0,,0,0,0,0,0,0,10392,283268,996858,118716,406,0,757818,0,0,,0,0,1265364,1100134,418150,125386,0,0,0,0,0,0,0,0,0,0,0,147982,902554,305534,53570,0,5630,3002,5224,10236,543270,835888,6390,0,0,0,636864,199280,106396,81612,76368,111306,166144,31670,0,0,1683954,12,428,142,168,757818,17252,302078,115234,320440,0,0,93820,20757.48,1683954,1683954,,9178,427104,,470140,,1209600,0,,,,1270269.12,0,136062.72,,,0,0,2762,38136,734690,544068,78324,9114,2426,120,,0,1683954,2952,316,96908,65560,178752,952682,107826,4644,0,0,,,,,,,,,,1312,94,,,,,,,,,10770,27612,4776,0,0,57140,8824,2169640,586602,0,0,0,0,,,,148712,291878,249344,131864,234826,182638,80332,41088,48020,938,0,0
neg,40216,844,786,0,0,0,0,0,0,112,79682,1464490,1125374,90344,10640,1128684,0,0,0,0,0,2481282,2177958,362282,265422,0,0,0,0,2570,244,0,0,0,0,0,10558,622766,2107486,29832,0,2246,2580,1550,338660,2147930,277656,20,0,0,0,958314,554262,247496,198340,155572,139776,314070,202812,0,0,2843896,426,10050,1176,16,1128684,27432,171414,188076,139420,157360,,61260,40216.92,2843896,2843896,2846952,20605,198,39696,420140,2770642,1209600,88916,2,40,0,2440225.92,0,328712.64,0,0,0,0,0,20892,380816,1322682,985320,55716,4948,268,100,104,2843896,3208,456,49654,128534,122496,2007954,442890,15380,70,0,1152,778,2393998,239260,0,1024,0,34,2454558,1440,82,0,0,0,0,0,0,0,0,15974,30112,6052,0,0,77010,10154,255500,32470,2470320,2184,0,0,1581790,823.12,900,342522,495656,495316,281000,503868,431410,177284,32662,10864,60,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,60794,0,,0,0,0,0,0,0,43054,1464744,2449174,301854,1592,0,2109478,0,48,0,0,0,3632356,3045554,958688,474414,0,0,0,0,0,0,0,0,0,0,0,241106,2850058,1167376,1878,0,6572,1868,2710,40696,2643230,1563684,1652,6,0,0,1994584,890330,361314,259834,247446,427560,79350,0,0,0,4592152,0,304,346,656,2109478,81264,487064,465932,234960,237840,312500,161880,60794.24,4592152,4592152,4597780,21664,103994,88186,950660,4260418,1209600,0,,,,3623649.6,0,631014.72,0,0,0,0,2066,377458,1878008,1764494,199524,27632,10286,950,,0,4592152,10342,1136,191858,370806,302894,2395134,966406,21726,116,0,,,,,,,,,,3506,124,0,0,0,0,0,0,0,0,42490,63592,12264,0,0,197862,28388,7384080,986364,0,0,0,0,2198630,2298.08,2452,674536,1001036,443594,217642,452124,443620,347396,257786,408096,14588,0,0
neg,40648,1226,1114,0,0,0,0,0,184820,2221212,2226494,503792,29270,0,0,1999434,0,192,0,112212,182544,4228586,3607484,1172458,643184,4,0,0,0,760,1788,0,0,0,0,0,626,274446,3142090,1748426,0,4916,1440,1548,2046,5734,101392,4767862,244042,36608,0,3535478,796546,238866,145670,108388,80456,70878,63352,42708,83246,5514264,846,2258,3786,34,1999434,84572,312788,856962,275460,262520,258640,104360,40648.92,5514264,5514264,5468650,14143,1462,61752,666900,5168218,1209600,201118,0,266,0,2976647.04,0,2186427.84,194,856,0,2768,433164,1088072,1970208,1267304,267950,91544,39508,5070,0,632,5514264,6756,1038,1256204,421566,640262,2327128,493514,18894,224,2,1362,3746,3025782,616024,0,6098,0,0,3044006,12782,2258,0,0,0,0,0,0,0,0,37948,6038,1272,6187570,920374,172222,35028,78020,17850,4863280,24578,0,0,2338520,2466.66,2348,2258106,1027932,622186,252698,417496,244588,237828,103912,842,0,0,0
neg,41514,306,280,0,0,0,0,0,0,19868,446574,1637488,782570,45986,2368,1256906,0,0,0,0,0,2523748,2106688,704590,364538,0,0,0,0,532,234,0,0,0,0,0,6784,825444,1383432,719194,0,2728,5420,4152,190822,2165748,565868,116,0,0,0,1029384,611240,283776,251058,215384,176130,197348,170180,354,0,3228822,430,452,492,14,1256906,44804,443706,255800,229460,235660,,233540,41513.9,3228822,3228822,3223454,19280,340,77400,803640,2934854,1209600,97386,0,36,0,2391271.68,0,541874.88,0,0,0,0,1358,138076,657942,1543102,573154,18338,2836,48,222,240,3228822,3414,392,69748,245850,182344,2080894,336618,15524,70,0,628,546,2365544,42166,0,5072,0,36,2418048,1340,58,0,0,0,0,0,0,0,0,22738,40442,8480,0,0,92286,21324,63200,14228,0,0,0,0,1513900,971.1,964,562810,466568,392600,202542,424230,346978,272358,214964,51196,608,0,0
neg,34712,156,118,0,0,0,0,47844,628290,1153594,248294,7424,0,0,0,833266,0,0,0,326700,443120,1552526,1700994,302708,82854,8,0,0,0,384,266,0,0,0,0,0,0,0,3698,2081748,0,10578,3860,4450,5942,8598,1153374,336930,561712,2,0,556034,688946,389538,159130,86402,56686,40578,33036,16920,58176,2182604,1502,1096,900,0,833266,22614,70336,231760,178120,,,120360,34712.03,2182604,2182604,2156578,11039,0,93626,968000,2086530,1209600,51084,0,74,0,1742562.24,0,338481.6,196,772,4640,90834,290582,416740,1025666,243926,11600,1262,196,0,172,182,2182604,6784,468,64842,193646,65240,924814,814896,14566,178,12,140,574,1719092,951126,172,20,0,0,1760654,2594,942,0,0,0,0,0,0,0,0,18908,2090,260,662030,353556,50230,8858,22400,3096,54486,734,0,0,4712030,1058.72,1012,360462,262488,118590,38310,84762,418778,196982,604298,776,0,0,0
neg,43200,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
neg,28,18,,0,0,0,0,0,0,92,5252,7950,0,0,0,5780,0,0,0,0,0,23272,20230,5714,940,0,0,0,0,0,0,0,0,0,0,0,0,0,552,12742,0,948,80,56,96,802,11312,0,0,0,0,10786,1332,260,270,70,58,132,350,26,10,29020,2,2,0,4,5780,348,2324,3286,1310700,1310700,1310700,5480,27.32,29020,29020,30578,33,326,2734,28780,13294,1209600,0,,,,7036.8,0,5342.4,,,0,0,0,3776,7314,1686,472,46,0,0,,0,29020,938,24,50,212,832,3288,6182,1750,18,0,,,,,,,,,,150,28,0,0,0,0,0,0,0,0,238,0,0,0,0,384,78,13640,1640,0,0,0,0,0,,,6890,5452,632,136,118,50,12,4,0,0,0,0
neg,40162,132,90,0,0,0,0,0,0,1628,660772,1721984,199958,13628,142,1285902,0,0,0,0,0,2392120,2124370,452930,213672,0,0,0,0,208,98,0,0,0,0,0,302136,1696672,213436,385868,0,2524,1272,1466,63740,1740574,788502,34,0,0,0,1020656,513944,252328,183644,142120,123002,151018,211378,22,0,2845758,526,598,402,8,1285902,37794,301520,149938,177700,215320,,53760,40161.9,2845758,2845758,2856936,16638,402,39048,419460,2598112,1209600,74196,0,96,0,2366778.24,0,229209.6,0,0,0,0,0,65788,1113486,1197836,199632,17018,3940,412,22,32,2845758,4432,586,49124,126448,108868,1853578,429102,25736,238,0,218,254,1927272,59902,32,10416,0,0,2388552,1872,176,0,0,0,0,0,0,0,0,19874,37456,8122,0,0,110838,15106,1197820,135496,0,0,0,0,359620,1121.64,1282,249264,452584,404614,211728,499688,494986,282394,2682,172,0,0,0
pos,394322,,,,,0,0,0,0,330952,14176272,30019852,4953988,129220,220,12477892,593372,0,,0,0,18525330,11000888,13381620,6951470,,0,11266,0,,,0,0,0,0,0,3248,30556956,19026572,23728,0,33918,38016,42612,281778,38538408,10675768,4,0,0,0,22699958,5246250,3060340,2397014,2178318,3955310,6558852,3506902,7560,0,31910082,,,,,12477892,745076,5209708,8152142,423780,456480,423960,165560,394321.57,31910082,31910082,,354597,,,410040,,1209600,,,,,39281339.52,0,10300413.12,,,0,0,12,913146,12975618,27750326,7284650,596708,83736,6308,,,31910082,38392,9238,6668498,2088950,8807918,30154362,1829590,13546,10,0,,,,,,,,,,,,,,,,,,,,576458,,,,,,,,,,,,,,,,10524886,22630966,13578162,2645774,142082,47826,21946,8104,10616,142,,
neg,43794,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,39182,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
neg,65768,0,,0,0,0,0,0,3658,159062,1130090,2478714,502644,2060,0,2103534,0,0,0,6080,9280,3974116,3704394,565096,214914,0,0,0,0,0,0,0,0,0,0,0,5044,1035384,1144218,2091582,0,7762,8920,17992,25486,369632,3743768,102660,6,2,0,1661232,732220,437444,284144,219210,291802,496856,152834,486,0,4545906,88,132,2658,316,2103534,47534,321122,241958,128500,117820,193980,117580,65768.08,4545906,4545906,4508904,26840,1405130,87518,909060,4276228,1209600,0,,,,3752775.36,0,519041.28,,,0,0,70312,658714,1870052,1564320,95408,14672,2738,12,,0,4545906,4136,668,306024,216990,804624,2780968,156836,5982,0,0,,,,,,,,,,2462,168,0,0,0,0,0,0,0,0,21158,41842,10234,0,0,137582,23026,9618860,1394890,0,0,0,0,36778680,,,548686,619536,501114,290602,1028916,1012358,169890,80506,24454,166,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,40502,1428,368,0,0,0,0,0,0,902,29098,1892390,496320,1530,0,1049680,0,0,0,0,0,2185898,1937094,305648,205786,0,0,0,0,372,828,0,0,0,0,0,4872,163420,2246284,5664,0,2006,650,936,57250,1980768,378216,414,0,0,0,738202,692676,437040,300442,159656,82772,9452,0,0,0,2492146,0,84,116,6,1049680,29474,133168,171696,133840,161360,,4520,40502.99,2492146,2492146,2508114,13512,2276,3842,66640,2420240,1209600,90940,0,30,0,2221411.2,0,195480.96,0,0,0,0,0,5076,866832,1152936,363440,23058,8074,824,0,6,2492146,4410,474,2772,145292,76950,1254618,922580,13068,76,0,380,198,958462,518,0,88,0,0,959346,2206,208,0,0,0,0,0,0,0,0,15428,43178,7188,0,0,95922,14786,117740,16114,0,0,0,0,503010,1044.84,1336,211752,478490,262330,147166,311058,241730,217234,164996,373468,12016,0,0
neg,63618,2130706432,76,0,0,0,0,0,0,330,234046,2656416,959510,38318,208,1787386,0,0,0,0,0,3403174,2877590,668276,460620,0,0,0,0,258,124,0,0,0,0,0,92164,2426152,917170,453342,0,1708,578,1362,3396,30712,3850344,728,0,0,0,1234356,858812,415500,353870,301582,243864,228886,251946,12,0,4072016,2028,8498,268,10,1787386,58668,382170,280730,186880,192140,209000,73080,63618.72,4072016,4072016,4069548,26433,1052,40122,435320,3888828,1209600,106786,2,88,0,3458343.36,0,430856.64,2,868,0,0,0,17108,968950,2238772,635960,23766,4048,224,12,18,4072016,4302,564,116264,200370,152034,2499064,896762,19384,84,0,110,380,3400608,528078,0,3848,0,0,3487318,1976,126,0,0,0,0,0,0,0,0,37480,45788,25130,0,0,77936,17454,10741960,1098822,0,0,0,0,23569200,1050.76,1270,449070,552900,534670,273922,523476,457548,597926,345914,152226,1176,0,0
neg,574,4,,0,0,,,,,,,,,,,20582,0,0,0,966,1726,39966,32952,30160,3066,0,0,0,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71158,42,32,12,0,20582,612,20680,8980,,,,29440,574.16,71158,71158,69806,,56,6736,70560,46018,1209600,0,,,,30181.44,3921.6,10885.44,,,,,,,,,,,,,,0,71158,,,,,,,,,,,,,,,,,,,,128,48,0,9084,0,0,0,0,0,0,594,46,14,0,0,482,68,129840,13096,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,18,28,28,0,0,0,0,0,0,84,3856,4078,100,0,0,3090,0,0,0,0,0,7254,4422,16502,982,0,0,0,0,6,2,0,0,0,0,0,0,7088,0,1030,0,1124,28,40,62,918,5944,2,0,0,0,5864,970,358,264,134,90,400,38,0,0,23786,0,0,0,2,3090,230,14250,2236,,,,16320,18.03,23786,23786,31064,31,600,2260,23600,8118,1209600,518,8,2,0,3151.68,0,3883.2,,,0,0,0,0,6160,1746,128,76,8,0,14,18,23786,1112,12,308,1706,242,1804,2050,880,4,0,48,2,1758,56,0,18,0,0,3288,62,24,0,0,0,2,0,0,0,0,204,40,4,0,0,82,36,1860,1092,24816,70,0,0,0,,,5142,2682,250,20,24,0,0,0,0,0,0,0
neg,32530,0,,0,0,0,0,0,0,15788,852908,932634,170872,906,0,1036126,0,0,0,0,0,1763664,1582078,280872,148252,0,0,0,0,0,0,0,0,0,0,0,38006,1052916,259978,622204,0,2474,774,2758,5116,492128,1469684,164,6,0,0,789808,370436,183820,130994,101522,91362,109748,156274,39024,114,2044922,168,428,278,50,1036126,26216,125190,154638,175720,1310700,1310700,101660,32530.58,2044922,2044922,2027692,12455,122634,80954,831040,1973098,1209600,0,,,,1759427.52,0,209056.32,,,0,0,602,282138,1059514,481578,129472,14438,4286,1074,,0,2044922,2736,250,114420,111204,140028,1417800,182304,4360,0,0,,,,,,,,,,1094,52,0,0,0,0,0,0,0,0,13448,37968,6716,0,0,79132,14756,2552020,464720,0,0,0,0,2899740,,,223748,308066,240970,128144,263114,260858,200506,144660,197172,5866,0,0
