class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,30,16,0,0,0,0,0,0,66,2936,5816,0,0,0,3062,0,0,0,0,0,6920,3946,13370,1090,0,0,0,0,4,8,0,0,0,0,0,0,0,0,8818,0,1118,24,22,34,104,7516,0,0,0,0,7182,790,128,238,54,54,64,274,22,12,20304,4,14,0,0,3062,218,10340,2876,1310700,1310700,1310700,13120,5.42,20304,20304,25204,20,338,1878,20160,8818,1209600,392,0,2,0,3678.72,0,3611.52,,,0,0,0,758,6704,732,510,112,2,0,2,8,20304,958,18,156,552,562,2060,4254,258,0,0,12,14,1526,106,0,20,0,0,4070,34,106,0,0,0,0,0,0,0,0,212,0,0,3830,596,192,44,8120,1124,5976,104,0,0,0,,,5222,2958,490,78,46,20,4,0,0,0,0,0
neg,39426,430,356,0,0,0,0,0,0,33332,1333150,1112512,115534,3270,0,1210144,0,0,0,652,1688,2195200,1760002,593418,388074,0,0,0,0,516,478,0,0,0,0,0,125130,2033694,133868,305106,0,2024,1408,1326,174856,1830246,584012,3926,0,0,0,903462,589554,202430,147600,114010,95226,130320,414156,1040,0,2789552,352,1058,800,54,1210144,41602,332904,257850,226420,280580,,82080,39425.25,2789552,2789552,2780650,18180,32480,33576,365780,2597798,1209600,102370,4,90,0,2272654.08,0,323705.28,0,0,0,0,2750,277746,1308000,935110,66984,6014,1184,10,46,56,2789552,2750,294,13952,192844,65578,1257114,1028336,36492,438,0,604,2046,2105294,105034,0,240982,0,106,2312272,1398,112,0,0,0,0,0,0,0,0,23176,54834,10300,0,0,117358,19784,236520,137304,0,0,0,0,1044840,898.02,854,342800,379674,425254,221534,457034,409564,284686,74908,2344,0,0,0
pos,391232,0,,0,0,0,0,0,16060,1440448,11296076,12653830,1600216,7044,0,13114812,3352,0,0,16656,34216,23550804,20207260,5428178,2648072,0,0,0,0,0,0,0,0,0,0,0,1445866,13494078,8178814,3894916,0,31272,22794,33422,68566,5020996,21767214,69364,36,10,0,10976996,3465788,1908896,1785732,2038234,2453886,2974082,1397032,13028,0,29002938,1252,2246,1554,3874,13114812,391412,2865512,2534932,207420,197160,198100,195840,391231.11,29002938,29002938,28474512,176951,2526204,61804,1097360,27013674,1209600,0,,,,24243192,0,2735322.24,0,0,0,0,326714,5806278,13394866,6674342,685104,107684,18238,448,,0,29002938,27902,6490,1287182,1097726,2609064,20919946,1042094,23270,0,0,,,,,,,,,,24372,1232,0,0,0,0,0,0,0,0,231968,469848,89978,0,0,1208602,154900,49432920,5865746,0,0,0,0,201098730,14322.08,16316,2922640,5570832,5101874,2581406,4567980,3368454,1950574,704330,245478,106,0,0
neg,2094,20,32,0,0,0,0,996,125364,28432,34308,8658,0,0,0,50376,0,0,0,46108,67928,115044,129710,69968,16890,0,0,0,0,150,176,0,0,0,0,0,0,0,27478,170280,0,1236,162,216,316,2934,192890,4,0,0,0,85482,52188,37528,11502,4870,2636,1440,1064,684,364,231312,68,152,138,0,50376,1952,28216,41226,,,,68620,2094.11,231312,231312,229298,700,0,22430,230060,197758,1209600,3276,0,24,0,116946.24,14333.76,65509.44,2,56,0,87006,59526,27648,21820,1272,456,30,0,0,12,12,231312,1430,84,130,8388,22528,33360,123550,8048,240,0,40,758,114866,59938,0,2,0,0,119868,220,190,0,0,10,14322,0,0,0,0,2306,242,50,67086,14148,2156,490,4580,608,113336,114,0,0,1094140,221.62,226,82392,21074,9394,4038,11194,63698,4082,1886,0,0,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,39920,128,0,0,0,0,0,0,5882,1750008,869690,72896,3726,0,0,1112464,0,0,0,30234,60116,2247880,1887980,813582,343608,0,0,0,0,326,676,0,0,0,0,0,0,9768,1012998,1679436,0,1440,740,1472,2274,64110,2632162,4,0,0,0,804272,724226,334860,233066,140340,85466,64064,207256,108622,30,3092076,60,30,128,26,1112464,36228,462532,348198,273160,353040,,182860,39919.91,3092076,3092076,3084304,16014,104,64124,668160,2702202,1209600,62938,0,0,0,1975641.6,86.4,724983.36,12,308,0,0,584106,1740200,332908,37294,6204,1422,68,0,0,314,3092076,2814,380,168366,384782,163748,1709986,259730,12312,84,0,0,0,0,0,0,0,0,0,0,1868,626,0,0,0,88,0,0,0,0,19644,10202,3008,3510676,726868,60792,15598,11740,1168,2537660,182,0,0,9919990,778.92,824,738268,274760,164514,74696,138922,129686,193478,956564,30954,360,0,0
neg,2468,32,26,0,0,0,0,0,0,5950,128644,10546,0,0,0,70838,0,0,0,0,0,129320,112316,33878,9482,0,0,0,0,26,32,0,0,0,0,0,0,0,83708,61430,0,1450,540,1126,1326,16638,124058,0,0,0,0,40670,46218,32678,14562,5764,2234,1538,1236,236,0,163298,62,54,46,0,70838,2108,14422,19378,1310700,1310700,1310700,33120,2468.08,163298,163298,163150,859,150,15784,162480,145132,1209600,3164,0,20,0,121783.68,0,22235.52,,,0,0,668,95264,45752,2822,510,120,0,0,10,22,163298,1132,54,5474,6800,11136,117196,3344,0,0,0,38,108,121562,40794,0,0,0,0,124320,334,210,0,0,0,0,0,0,0,0,1238,270,58,50250,13198,1364,926,620,422,4746,126,0,0,1468100,,,24366,17154,6654,3866,7474,9704,31876,43856,188,0,0,0
neg,12,18,14,4,4,0,0,0,0,0,1820,2492,0,0,0,1244,0,0,0,0,0,4198,3138,9424,464,0,0,0,0,0,32,0,0,0,0,0,0,0,0,4312,0,32,14,30,558,558,820,2300,0,0,0,3040,384,92,34,100,88,436,50,60,28,13628,4,20,2,0,1244,84,8286,1130,,,,9320,12.03,13628,13628,16762,20,0,1318,13560,4344,1209600,218,2,0,0,1786.56,0,1476.48,0,14,0,0,0,1340,2178,794,0,0,0,0,0,0,13628,1088,10,10,222,34,914,1856,178,0,0,20,100,1934,316,0,0,0,0,1934,22,52,0,0,0,0,0,0,0,0,70,0,0,718,118,10,8,6380,642,12212,8,0,0,0,0.72,32,2586,1308,356,26,28,8,0,0,0,0,0,0
neg,41696,104,98,0,0,0,0,0,0,1180,876262,1403468,396332,17490,554,1234408,0,0,0,0,0,2411272,2107440,424308,250118,0,0,0,0,170,78,0,0,0,0,0,38288,2081280,432186,143532,0,1214,378,532,20450,1538716,1133274,722,0,0,0,876712,690942,292782,260856,229430,166122,107216,70854,372,0,2836104,48,116,174,4,1234408,34278,231604,190420,153740,200760,,64660,41696.07,2836104,2836104,2832428,15561,7048,38012,411180,2695286,1209600,84942,0,64,0,2433073.92,0,260553.6,0,0,0,0,0,157050,1267410,1015298,239580,12854,2950,144,6,12,2836104,3244,374,40616,156092,110012,2036018,340562,8362,6,0,154,228,2209436,16882,0,71958,0,0,2468936,1936,154,0,0,0,0,0,0,0,0,17106,28748,7156,0,0,107876,17046,640020,102938,0,0,0,0,1696130,862.78,954,284620,455688,428822,229742,456868,385000,284968,120002,48898,678,0,0
neg,82450,804,744,0,0,0,0,0,0,53780,1327458,3418956,515826,5850,532,2346170,0,0,0,0,0,5005818,4474828,822080,380398,0,0,0,0,1000,278,0,0,0,0,0,793714,3579006,638770,310912,0,5064,810,1842,8990,3126226,2168950,10516,4,0,0,2064600,1244570,546296,360636,304758,322902,391212,87428,0,0,5829544,0,52,94,48,2346170,53338,524440,295402,131360,107220,128940,90920,82449.54,5829544,5829544,5820300,23530,23678,89032,974480,5322402,1209600,187144,2,202,0,4806467.52,0,508405.44,0,0,0,0,1856,283308,2311998,2428402,246434,39030,10668,706,12,20,5829544,11764,1522,6066,334196,199736,3763078,983740,22300,0,0,1288,670,4539006,18938,0,254924,0,24,4864564,5704,928,0,0,0,0,0,0,0,0,31370,102964,30466,0,0,177330,27076,15755660,1731442,0,0,0,0,42808590,2675.56,3620,567756,1019824,775220,412994,825754,681488,449086,241858,335780,12642,0,0
neg,65172,2130706432,986,0,0,0,0,0,0,25090,1007458,2281640,1325298,181516,23950,2057700,0,0,0,0,0,4311554,3748294,734290,477566,0,0,7706,0,7124,940,0,0,0,0,0,150036,2780358,1127416,787142,0,2432,998,1410,1844,66396,4770714,1158,0,0,0,1313830,1048052,321696,316678,353382,404696,715274,368226,3114,4,5046688,210,302,400,22,2057700,46586,323524,409482,170540,179340,177140,20200,65172.23,5046688,5046688,5000848,39301,5722,15118,198880,4844952,1209600,154192,2,138,0,3989182.08,32917.44,819624.96,0,928,0,0,4130,169836,1012944,1790308,1520126,333554,13126,928,2,12,5046688,6448,928,127288,501760,165020,2134064,1845188,63518,738,0,1368,2664,3677056,78448,0,7860,0,56,4035428,3742,304,0,0,40,32922,0,0,0,0,29362,24252,17276,0,0,56982,13918,7438160,1531100,11206,8642,0,0,34357430,1732.82,1870,888438,1154236,660176,283008,509352,417012,280742,194616,414544,42828,0,0
neg,12212,2130706432,84106,0,0,0,0,0,0,5602,67600,368276,4401042,1355492,45708,2897454,0,0,0,0,0,5400806,4573902,1140970,779052,0,0,353042,0,23222,2920,0,0,0,0,0,1600,126588,245050,2913632,2956850,2598,2180,4648,184696,4842552,1204572,2474,0,0,0,3821514,1005128,95064,80098,120780,394418,726718,0,0,0,6541854,258,574,588,130,2897454,94172,375778,762886,193940,191720,179200,87600,12211.2,6541854,6541854,6557848,28336,216,46176,487880,6243720,1209600,138164,12,512,0,3057490.56,107074.56,3075812.16,20,730,0,0,0,7484,73422,419538,3287938,2339358,113508,2472,4962,6210,6541854,4546,792,1270952,1807746,239224,990054,1827578,101600,1228,0,285558,5278,215516,260,0,324292,0,48,3355308,22622,416,0,0,1270,107452,0,0,0,0,45760,402,120,0,0,30778,14242,61676920,6438484,5778434,6856,0,0,0,1459.78,1512,3324480,2834526,81522,2944,222,26,0,0,0,0,0,0
neg,39850,2058,1448,0,0,0,0,0,12940,333142,2058508,716772,13100,1094,0,1339626,0,0,0,9234,17298,2502968,1853928,1142524,553794,0,0,0,0,5006,3734,0,0,0,0,0,99908,2971904,21418,42326,0,4188,680,1154,13518,1352446,1725898,37670,2,0,0,1600426,589584,216094,146454,128840,276686,177472,0,0,0,3655784,0,658,346,2,1339626,59108,715740,423422,392140,408860,328080,2940,39850.75,3655784,3655784,3625182,15440,7756,114598,16180,3135556,1209600,129076,0,252,0,2568471.36,0,562058.88,0,0,0,0,62888,1136498,1500022,381304,41612,10040,3068,124,922,930,3655784,8674,1018,98360,233898,145044,1633144,960530,54218,670,0,1980,5290,2548066,50870,16,4868,0,0,2606340,3926,454,0,0,0,0,0,0,0,0,35096,64834,13080,0,0,156046,30862,61080,11680,0,0,0,0,629690,2062.6,2370,598542,730460,437628,222448,442198,318122,189982,96254,99310,612,0,0
neg,80664,3036,2644,0,0,0,0,0,0,30398,2122692,3505400,556342,18802,0,2671992,0,0,0,0,0,5767774,5111988,1148236,502736,0,0,0,0,2136,240,0,0,0,0,0,174516,1518860,3503070,1037188,0,4904,2492,3478,12488,2561236,3571256,77780,0,0,0,1410798,2281570,551474,410556,361830,359526,402864,454686,330,0,6917246,418,162,1898,12,2671992,59960,742456,400650,199260,160520,191160,145600,80663.43,6917246,6917246,6906410,38329,466,77498,854760,6233634,1209600,226772,2,134,0,5726519.04,0,502157.76,0,0,0,0,3522,862408,3429690,1734312,161644,34378,7498,182,0,6,6917246,11676,1758,162666,249736,284056,4477796,1004608,41034,304,0,4588,614,5591178,59958,180,14526,0,14,5806990,5000,738,0,0,0,0,0,0,0,0,36380,144920,27276,0,0,155528,18452,21047900,2112002,3191148,82852,0,0,1703070,3524.9,3344,536282,1895626,1192482,701400,1433984,331294,81182,30008,30786,590,0,0
neg,39956,802,748,0,0,0,0,0,0,1754,40004,1995052,674814,8400,0,1272140,0,0,0,0,0,2328826,1878578,593032,402116,0,0,0,0,1098,344,0,0,0,0,0,18352,156642,428136,2116894,0,2264,1618,4500,703456,1756192,251530,464,0,0,0,894510,625776,308572,204774,173148,279456,233788,0,0,0,2922258,0,22,804,8,1272140,50392,277314,314372,235600,253060,,99520,39956.11,2922258,2922258,2910950,17740,528,46508,498020,2720024,1209600,117336,0,68,0,2230494.72,0,487278.72,0,0,0,0,0,17612,422832,1527296,713998,33170,4494,622,62,82,2922258,3696,456,83500,333658,115694,1342820,823030,17012,158,0,1218,752,2256790,215664,0,3012,0,78,2260568,1898,192,0,0,0,0,0,0,0,0,23896,35716,6480,0,0,114302,27572,8780,3562,0,0,0,0,27770240,995.06,1058,506684,489306,356932,145244,247710,183458,183088,183052,423094,1456,0,0
neg,5010,2130706434,84,0,0,0,0,0,0,116,5772,237486,88306,944,0,153944,0,0,0,0,0,289412,235866,150128,42038,0,0,0,0,76,58,0,0,0,0,0,0,120144,212480,0,0,624,706,1642,3444,16062,310124,22,0,0,0,117904,80046,38226,28478,28810,36098,3062,0,0,0,439644,0,4,14,2,153944,4792,107142,40934,,,,148340,5009.63,439644,439644,436042,1995,584,42914,438180,332624,1209600,10612,2,26,0,281349.12,0,51029.76,28,160,0,0,0,594,76786,182290,70044,2416,494,0,0,10,439644,604,92,4012,24330,13196,154994,130748,4582,66,0,136,666,279826,10532,0,522,0,10,283990,382,72,0,0,0,0,0,0,0,0,3486,3072,1074,0,0,7224,1286,907060,93000,0,0,0,0,0,227.44,200,53556,53538,47138,22674,45764,33572,26262,25218,23446,1456,0,0
neg,14,46,28,0,0,0,0,0,0,1722,5052,878,0,0,0,2970,0,0,0,212,538,20206,18102,7550,654,0,0,0,0,14,62,0,0,0,0,0,0,0,0,7652,0,54,4,6,414,478,1586,4624,486,0,0,6146,568,204,146,74,26,382,102,0,4,27988,0,2,10,0,2970,184,5360,2174,,,,7360,14.39,27988,27988,28852,29,32,2688,27760,7696,1209600,398,2,2,0,2555.52,0,4216.32,0,20,0,0,1530,2710,2518,762,132,0,0,0,0,4,27988,928,2,14,152,1312,4960,282,2,0,0,52,220,2324,180,0,6,0,0,3178,40,166,0,0,0,0,0,0,0,0,162,0,0,1072,190,70,20,20100,2014,25708,16,0,0,0,80.12,46,5152,2182,258,24,32,4,0,0,0,0,0,0
neg,35610,120,102,0,0,0,0,0,550,630724,1219034,120036,0,0,0,914346,0,0,0,8128,25956,1748568,1506208,645772,197114,0,0,0,0,168,500,0,0,0,0,0,0,0,509346,1460998,0,1980,1228,1748,1798,238002,1725582,6,0,0,0,304460,794910,340798,200828,99736,60176,45678,88238,35452,68,2402934,1328,2894,1612,4,914346,24890,452070,190376,338560,,,301940,35610.85,2402934,2402934,2396464,11347,1508,115190,1188200,1970344,1209600,55364,2,48,0,1781796.48,0,186098.88,0,476,0,0,222750,1213764,461454,54502,13184,4322,360,8,0,48,2402934,4486,500,1406,116542,50518,594988,1182380,19334,190,0,102,1082,1668640,1063212,0,3516,0,0,1796262,2080,668,0,0,0,0,0,0,0,0,13572,6726,2176,3479166,463472,47876,6908,7264140,732784,2189762,9868,0,0,34610890,1156.94,1192,199326,251018,126482,49232,99466,432414,293818,513760,4828,0,0,0
neg,32896,2130706432,900,0,0,0,0,0,0,130,109056,1653934,532130,44042,9642,975528,0,0,0,0,0,2119746,1807648,639072,254112,0,0,45846,0,1726,274,0,0,0,0,0,21534,486656,537350,1303394,0,2970,2840,4198,284634,1680474,373186,628,4,0,0,670578,600604,276456,211168,135374,119284,110294,205872,19294,10,2759356,300,446,914,20,975528,28504,453056,183658,219280,346520,,67600,32895.08,2759356,2759356,2737606,19145,54,29834,333860,2348934,1209600,64476,2,66,0,1999897.92,0,346789.44,54,708,0,0,0,3914,322228,1078454,869108,69864,4750,616,6,14,2759356,2450,596,78076,176548,1588712,501264,1288,0,0,0,788,402,1992460,128470,0,1848,0,10,2029662,1360,152,0,0,0,0,0,0,0,0,17080,24708,13088,5971630,818036,42372,6762,9779680,990364,2040978,1902,0,0,1892330,1281.4,1210,357540,367068,339468,213058,897114,170440,3606,578,62,0,0,0
neg,18,98,32,2,2,0,0,0,0,2192,2926,2944,0,0,0,3368,0,0,0,624,1700,8598,6822,15328,646,0,0,0,0,44,2,0,0,0,0,0,0,0,0,8062,0,1160,2,2,6,22,6596,270,4,0,0,6140,654,156,90,272,498,118,112,16,6,24564,4,16,2,0,3368,184,12610,2674,,,,15160,17.48,24564,24564,25512,32,158,2346,24420,8110,1209600,360,0,0,0,2794.56,0,4261.44,2,26,0,0,1804,1604,3544,1086,18,6,0,0,12,16,24564,1118,16,20,156,46,2268,3724,680,34,0,66,2,2294,50,0,12,0,0,3436,66,30,0,0,0,0,0,0,0,0,172,0,0,2094,270,86,36,3340,472,9902,122,0,0,0,114.36,60,5412,2138,308,56,80,58,10,0,0,0,0,10
neg,81704,196,178,0,0,0,0,0,0,44804,1445594,2512182,850468,91390,872,2483994,0,0,0,0,0,4306742,3727232,908682,477928,0,0,0,0,206,88,0,0,0,0,0,53136,2137038,2604412,150724,0,4712,2506,6826,10468,14780,4902920,2074,0,2,1022,1360172,1351914,419836,326066,261140,220012,214744,685276,105964,186,5216384,36,96,170,0,2483994,72720,491316,413852,259440,187960,207020,43580,81704.37,5216384,5216384,5217120,35696,1900,29348,368420,4945310,1209600,106520,0,150,0,4301557.44,0,622372.8,12,1652,0,0,810,346384,1908356,2091950,556450,35288,5798,274,106,124,5216384,8146,922,106880,400442,236686,3380874,791994,19078,288,0,426,276,4285134,37364,58,544,0,0,4357372,3018,272,0,0,0,0,0,0,0,0,40494,60872,17362,0,0,214162,32928,147560,18802,0,0,0,0,1703300,1724.16,2092,654230,608018,492972,251928,611058,778986,1202322,231250,114546,0,0,0
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,59650,74,72,0,0,0,0,0,0,5126,1666546,1642588,122696,2460,0,1662462,0,0,0,0,0,3147002,2755080,524684,294102,0,0,468,0,212,60,0,0,0,0,0,0,2068652,1069944,300820,0,3358,1562,1952,11860,1492972,1927612,100,0,0,0,795720,1284392,379030,255298,190094,141498,145356,247824,204,0,3672526,0,30,120,24,1662462,37242,267670,252922,155800,137080,218240,4520,59650.07,3672526,3672526,3645886,20724,121296,118568,34280,3439416,1209600,57566,0,70,0,3206342.4,0,230227.2,0,0,0,0,0,411362,1807654,1088976,118902,10638,1824,60,392,400,3672526,5928,746,25532,111148,88580,2131294,1048716,27388,84,0,108,232,314626,63536,0,124452,0,0,3233390,2498,120,0,0,0,0,0,0,0,0,21554,55620,9340,0,0,63920,7730,7746880,1422342,0,0,0,0,40312960,1770.66,1858,252332,452876,361050,207870,813106,655996,342762,155352,196162,1910,0,0
neg,41462,0,,0,0,0,0,0,1984,593462,1681272,350314,25902,304,0,1266382,0,0,0,8462,12648,2427828,2212174,412694,157634,0,0,0,0,0,0,0,0,0,0,0,2986,261124,69752,2319376,0,1890,448,544,916,4248,2645146,42,4,0,0,804792,647194,413236,346776,182146,114818,134926,9350,0,0,2849598,1092,954,2434,222,1266382,32356,193796,218044,180800,165540,,59860,41461.91,2849598,2849598,2844542,13939,66592,39044,422800,2653238,1209600,0,,,,2265445.44,0,385417.92,2,682,0,160,210832,1608682,696524,119814,14464,2598,164,0,,0,2849598,4616,586,40388,225680,162310,1471756,723468,24410,24,0,,,,,,,,,,2022,148,0,0,0,0,0,0,0,0,15152,17304,3980,0,0,64366,10974,5977460,750420,0,0,0,0,2677520,1127.4,1410,409010,495076,180760,102196,251488,318700,320854,273872,299502,1780,0,0
neg,30,48,42,0,0,0,0,0,0,64,7604,3742,0,0,0,4224,0,96,0,0,0,10472,7310,30976,1522,0,0,0,0,44,36,0,0,0,0,0,0,11410,0,0,0,128,28,34,52,1448,9718,2,0,0,0,10008,1176,164,42,12,2,6,0,0,0,41462,0,6,0,0,4224,256,27310,3590,,,,30840,30.41,41462,41462,44254,18,0,2736,41280,11410,1209600,752,0,10,0,6090.24,0,5266.56,0,0,0,0,0,5802,4696,836,76,0,0,0,0,4,41462,116,20,38,438,1064,3542,5030,1144,18,0,72,192,6476,56,0,4,0,12,6520,54,54,0,0,0,0,0,0,0,0,150,20,2,0,0,336,74,320,28,0,0,0,0,0,101.36,42,5962,4944,426,66,12,0,0,0,0,0,0,0
neg,24,2130706432,6,0,0,0,0,0,0,2768,2330,4458,0,0,0,2490,0,0,0,94,480,10586,8504,12238,324,0,0,0,0,14,14,0,0,0,0,0,0,0,0,9556,0,174,22,1358,2300,36,5298,0,368,0,0,4992,866,308,874,1822,516,178,0,0,0,22940,0,6,10,0,2490,194,10670,1552,,,,12060,24.34,22940,22940,27684,43,0,2182,22680,9642,1209600,414,2,2,0,3256.32,48,2640.96,0,10,0,0,1294,2764,1926,2318,1252,2,0,0,14,18,22940,3760,22,70,16,178,1384,2894,1220,12,0,8,20,2886,234,0,50,0,0,3468,52,70,0,0,0,0,0,0,0,0,178,0,0,0,0,246,40,4840,542,1790,22,0,0,0,1.78,54,6656,2098,190,94,310,140,68,0,0,0,0,0
neg,30610,0,,0,0,0,0,0,0,7374,878968,1464692,278124,3300,0,1330928,0,226,0,0,0,2201240,1819254,565816,318970,0,0,0,0,0,0,0,0,0,0,0,12680,703740,591520,1324518,0,3298,2602,6986,17826,1375186,1226456,104,0,0,0,1119692,450822,201798,142016,116518,127594,192068,237120,44236,594,2767496,176,454,482,184,1330928,51174,250896,312196,230920,260380,1310700,68960,30609.68,2767496,2767496,2722700,16238,97282,30074,342060,2632458,1209600,0,,,,2095419.84,0,533389.44,,,0,0,164,261414,1262758,949672,114926,36850,6512,162,,0,2767496,1904,432,99550,231904,135940,1848486,309208,5022,12,0,,,,,,,,,,1984,108,0,0,0,0,0,0,0,0,30262,36372,6242,0,0,113356,16548,3425360,580414,0,0,0,0,29609800,,,549744,659922,380708,211868,506820,302546,19436,1322,90,2,0,0
neg,99720,2130706432,212,0,0,0,0,0,12,150634,2902458,3066100,524504,20890,1802,2749788,0,0,0,2492,3382,6080540,5189442,1008426,635612,0,0,0,0,286,100,0,0,0,0,0,168230,2248546,1813618,2436006,0,4478,1178,2482,4410,45794,6605388,2670,0,0,0,1696404,2118708,627552,537720,466256,386168,427816,404938,838,0,7093918,36,1862,450,18,2749788,75418,527296,469948,172660,158500,199680,150040,99719.85,7093918,7093918,7053700,41316,184,88632,1015180,6666400,1209600,182458,2,116,0,6141208.32,0,519434.88,0,2662,0,0,35130,1001032,3193012,2006334,384328,38004,8446,114,4,8,7093918,11946,1508,131942,242876,234964,5065820,930270,47038,36,0,574,410,6179896,52112,0,85620,0,18,6187118,5008,280,0,0,0,0,0,0,0,0,52504,246068,41530,0,0,137020,15648,20561260,2056466,0,0,0,0,0,3144.36,3654,569080,1366548,1164366,594996,1318702,1126624,302790,89344,123370,10580,0,0
