class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81260,2130706432,160,0,0,0,0,0,2624,707516,3095224,953790,35854,2870,0,2082344,0,0,0,12778,21758,4443440,3955810,1217310,366980,0,0,0,0,252,84,0,0,0,0,0,4796,484852,3224632,1083598,0,3162,398,650,3756,1434068,3335192,20652,0,0,0,726892,1833052,446480,350188,284408,244244,259350,612620,40642,2,5674746,1030,356,402,4,2082344,37992,889016,324638,234940,221200,264540,199980,81259.71,5674746,5674746,5597986,32913,1526,73854,823620,4797878,1209600,119248,2,118,0,4402296.96,0,391433.28,0,0,0,0,183128,2023878,1993382,524706,58530,12500,1718,36,62,76,5674746,9050,1036,22804,169900,124186,2606488,1803284,60764,366,0,374,182,4326310,178542,366,9286,0,34,4426952,4158,270,0,0,0,0,0,0,0,0,25814,104506,38400,0,0,77588,10218,14910520,1503984,748888,18632,0,0,22628600,2169.94,2672,418408,572114,668174,423780,924652,863810,483372,209188,231332,3048,0,0
neg,41086,542,480,0,0,0,0,0,0,918,242958,2457062,1175926,59398,0,1712154,0,0,0,0,0,3424550,2910396,747546,441728,0,0,0,0,1300,324,0,0,0,0,0,10722,778466,647040,2500034,0,3482,1166,2076,549270,2826754,553486,28,0,0,0,1801768,867418,358572,278146,242010,234524,153824,0,0,0,4172836,0,30,590,18,1712154,59638,354512,389250,168600,200380,291140,79700,41085.22,4172836,4172836,4180186,19131,13708,49318,535400,3936262,1209600,152310,0,136,0,2946667.2,19397.76,966913.92,0,0,0,0,0,58714,832374,2004898,988158,45132,6224,762,30,42,4172836,5146,682,15546,831800,331100,2370172,372998,8720,98,0,688,758,2844328,67670,0,50336,0,10,2997450,3878,228,0,0,250,19600,0,0,0,0,28162,47680,7378,0,0,112680,17296,420120,85210,0,0,0,0,40085410,1572.08,1652,1029792,1033652,601756,278536,454372,283946,125222,58308,68224,2454,0,0
neg,29204,380,336,0,0,0,0,0,0,174,118786,1249992,682052,64302,18510,1062272,0,0,0,0,0,1659494,1155672,626912,468286,0,0,9658,0,1120,214,0,0,0,0,0,58170,1347464,651320,76862,0,1656,830,1474,125236,1844484,160134,2,0,0,0,738358,300240,130984,102586,97664,103064,164704,492592,3624,0,2286570,52,70,192,0,1062272,41394,268344,351036,335520,,,286680,29204.07,2286570,2286570,2276752,20053,174,104266,1073080,2133816,1209600,71330,0,134,0,1824047.04,0,308302.08,0,0,0,0,0,514,302270,1176142,629694,21488,3336,372,6,12,2286570,2574,314,46498,109454,118108,1471704,372676,12340,148,0,596,732,1817508,11760,74,250,0,0,1850846,1374,174,0,0,0,0,0,0,0,0,24416,36566,5854,0,0,52194,9724,33480,4132,0,0,0,0,0,998.28,780,320818,488056,329032,149868,302562,258072,178772,74808,31486,342,0,0
neg,39652,2130706432,792,0,0,0,0,0,0,852,26330,1621060,800428,43248,0,1205526,0,0,0,0,0,2303906,2092608,247928,176328,0,0,0,0,794,146,0,0,0,0,0,0,951180,1540732,6,0,1028,266,442,998,65098,2422346,1740,0,0,0,760914,473360,300884,370406,378646,182668,25040,0,0,0,2552120,0,194,426,10,1205526,28100,107628,139442,109060,123420,,11560,39652.36,2552120,2552120,2552682,12101,3236,10750,129040,2491918,1209600,85826,2,78,0,2053999.68,0,436049.28,0,242,0,0,0,0,451266,1236536,724698,74382,4292,744,34,46,2552120,2964,364,76724,303558,220728,1640466,245062,2052,0,0,1174,282,2059320,79334,0,60,0,86,2077566,1806,278,0,0,0,0,0,0,0,0,15074,25548,7502,0,0,70046,15800,2777820,299434,0,0,0,0,0,725,864,453226,412084,242178,104144,200538,162886,185126,175142,525880,30714,0,0
neg,180734,,,,,0,0,206,444800,3831764,4708950,2062546,212424,11062,224,4004490,0,178,,267274,615714,9055088,8131626,6569158,1072734,,0,0,0,,,0,0,0,0,0,2974,126484,9186502,1956016,0,31490,18394,22248,32202,452270,10715366,2,4,0,0,2994466,4436960,1455782,709314,420680,288968,240226,387678,269314,68588,15893280,,,,,4004490,177028,5184594,1377574,465240,437580,519640,55220,180734.2,15893280,15893280,,66941,,,146200,,1209600,,,,,9532690.56,0,1736416.32,,,0,105584,1425766,4168392,3439094,1800958,297606,30256,4274,46,,,15893280,12592,2630,785412,519240,3611036,6239098,101968,0,0,0,320,2510,8532460,492510,0,108152,0,0,8757034,,,,,,,,,,,82396,,,,,,,,,,,,,,,,1790104,1700106,1326604,439938,736888,595398,682802,3858558,141578,0,,
neg,186,2130706432,70,0,0,0,0,0,0,112,1260,24868,4834,0,0,9912,0,0,0,0,0,28494,23056,7720,3110,0,0,0,0,106,50,0,0,0,0,0,0,31072,0,2,0,88,24,22,52,11912,18968,8,0,0,0,24220,5442,1060,236,94,22,0,0,0,0,36244,0,38,2,0,9912,542,2000,5692,,,,7480,185.55,36244,36244,36518,58,208,3452,35980,31074,1209600,2032,2,12,0,17254.08,0,13742.4,0,0,0,0,0,514,16904,10266,3228,134,28,0,0,6,36244,164,18,84,5948,3418,9574,10194,1598,76,0,78,162,17524,2708,0,12,0,98,18058,114,48,0,0,0,0,0,0,0,0,324,24,24,0,0,1036,240,82840,8492,0,0,0,0,0,54.2,60,14632,9128,2114,984,1318,2898,0,0,0,0,0,0
pos,1196158,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,62324,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,6838,20,,0,0,0,0,0,0,8638,280382,493986,123100,11338,0,374708,0,0,0,306,458,906264,847158,86492,42066,0,0,0,0,16,38,0,0,0,0,0,0,0,24356,893088,0,1466,494,574,1216,840,122920,789934,0,0,0,596124,103228,53318,45210,32690,26318,41422,19048,86,0,993402,82,90,378,0,374708,8984,39262,46866,,,,83840,6838.54,993402,993402,987078,2464,15454,98122,990060,918428,1209600,0,,,,468905.28,298925.76,145592.64,0,218,0,0,2702,49348,70560,251966,354364,128600,57976,1928,,22,993402,3100,330,24136,226410,67576,445248,144850,5792,2,0,,,,,,,,,,1596,88,0,0,1550,317644,0,0,0,0,4746,0,0,0,0,0,0,0,0,0,0,0,0,0,934.6,804,456582,175208,71890,23886,41464,34342,51466,62086,520,0,0,0
neg,122010,0,,0,0,0,0,0,0,71648,2579006,4559226,887116,8464,0,4206478,3858,48,0,0,0,7191488,6394154,1557226,641944,0,0,0,0,0,0,0,0,0,0,0,39368,2675902,3662968,1727222,0,8204,7050,11882,31458,2324790,5695372,26702,2,0,0,3513650,1477394,551476,401824,331390,361490,774160,693832,244,0,8750090,152,1198,932,324,4206478,110696,782594,759838,234200,192480,231500,39080,122009.1,8750090,8750090,8638600,49472,1941242,16130,264380,8105460,1209600,0,,,,6675458.88,0,1421051.52,0,0,0,0,3864,1113370,3929060,2701804,315742,36068,5542,10,,0,8750090,7732,1272,407602,663324,683746,5375058,960182,6526,18,0,,,,,,,,,,4900,220,0,0,0,0,0,0,0,0,58978,113114,22440,0,0,359742,48506,7927360,2018420,0,0,0,0,32691770,2295.5,3016,1466028,1348728,1004438,475670,869898,733166,608668,452354,1043840,102670,0,0
neg,2060,238,,0,0,0,0,0,0,49930,76772,18046,0,0,0,62058,0,0,0,4060,6766,147598,138240,83574,3308,0,0,0,0,96,192,0,0,0,0,0,0,0,71540,73208,0,628,178,194,278,1304,16156,122876,3134,0,0,76348,30748,20984,9164,3734,2406,1056,306,2,0,235390,34,60,158,0,62058,1582,66278,16836,,,,82340,2060.51,235390,235390,232448,492,0,22948,233840,146472,1209600,3074,,,,106008,14168.64,24886.08,0,94,0,0,16160,22190,46966,54026,4000,1350,56,0,,384,235390,1862,122,98,4744,7430,23168,101086,6234,4,0,,,,,,,,,,580,210,0,0,2080,16324,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,268,42006,18050,6218,2920,7418,6646,14622,46686,182,0,0,0
neg,26,16,12,0,0,0,0,0,886,10474,1816,2554,0,0,0,3898,0,0,0,1858,3656,11690,11084,19526,574,0,0,0,0,34,26,0,0,0,0,0,0,0,6970,8760,0,870,14,22,32,302,14490,0,0,0,0,13662,884,312,334,54,46,94,336,8,0,33100,0,18,10,0,3898,230,16052,3450,,,,19360,25.87,33100,33100,37072,35,0,3212,32900,15730,1209600,590,2,0,0,3624.96,168.96,11077.44,0,12,0,900,6672,4930,2440,406,382,0,0,0,14,18,33100,906,16,16,1202,446,5314,6694,1102,34,0,10,36,3152,462,0,0,0,0,4202,92,50,0,0,160,216,0,0,0,0,222,0,0,2324,370,152,52,40,4,0,20,0,0,0,48.46,40,12538,2380,274,98,78,68,208,86,0,0,0,0
neg,114988,340,296,0,0,0,0,0,413816,3457346,2785674,444012,19650,788,0,2807878,0,0,0,304458,430828,6183572,5673990,2032626,627166,0,0,0,0,1584,2210,0,0,0,0,0,0,356850,6524288,240148,0,8860,7960,14306,21658,108334,6960162,6,0,0,0,1371770,3267092,999278,531340,302702,181834,130642,171932,158998,5698,8521996,2644,3958,2432,0,2807878,90258,1361168,668544,277500,265540,375340,19540,114987.13,8521996,8521996,8586404,33339,4980,114498,40320,7121286,1209600,276724,8,148,0,6354182.4,0,755873.28,80,2724,0,50500,1996738,3460686,1232290,290650,70004,18312,2106,0,300,306,8521996,16642,2638,256430,478294,241802,3869404,2150906,104890,280,0,192,3452,6021758,1911880,0,526,0,0,6405232,9198,344,0,0,0,0,0,0,0,0,52888,31984,10802,17877468,2375330,298776,49402,24616280,2497074,8388500,18674,0,0,0,4444.26,4842,813800,1082914,992650,478938,1117088,415282,380494,1815996,24124,0,0,0
neg,31680,0,,0,0,0,0,0,0,1168,273052,1474998,270738,290,0,950512,0,60,0,0,0,1977660,1848156,341660,81392,0,0,0,0,0,0,0,0,0,0,0,69246,696176,335284,919540,0,2976,830,1036,1474,910182,1103562,186,0,0,0,829402,396440,264402,136570,91208,93870,174106,34248,0,0,2319794,230,276,230,98,950512,14536,240486,100478,206080,1310700,1310700,130720,31681,2319794,2319794,2294062,11376,238268,107990,1103980,2020246,1209600,0,,,,1799176.32,0,218021.76,,,0,0,0,70720,826738,963922,143874,11406,3458,128,,0,2319794,2706,372,5862,144674,119510,1615224,127964,3934,0,0,,,,,,,,,,1340,62,0,0,0,0,0,0,0,0,8884,26668,4944,0,0,71306,9072,6332220,736822,0,0,0,0,30681500,,,232998,310020,223922,123856,408070,495152,206560,18306,1332,30,0,0
neg,25062,0,,0,0,0,0,0,0,1574,128720,1256126,357050,7762,0,823332,0,64,0,0,0,1588226,1448988,787662,113904,0,0,0,0,0,0,0,0,0,0,0,9782,426580,1132392,182478,0,3846,1700,2326,9278,834766,899316,0,0,0,0,773518,329928,168946,108338,80706,75834,94220,106658,12938,146,2376292,38,68,250,34,823332,16720,654216,132452,618200,1310700,1310700,166400,25061.94,2376292,2376292,2359202,10022,49850,114618,1163140,1751232,1209600,0,,,,1519084.8,0,229336.32,,,0,0,0,28766,751762,889640,72546,7304,1198,16,,0,2376292,2572,268,48846,95722,124522,1272858,204926,1518,0,0,,,,,,,,,,1202,76,0,0,0,0,0,0,0,0,9158,21538,4232,0,0,51700,7114,3047180,502694,0,0,0,0,4575970,,,242522,383854,200760,109814,246176,266232,227262,52732,21780,100,0,0
neg,177168,0,,0,0,0,0,0,16732,657766,5855136,4785276,278358,1984,0,6225826,0,58,0,18968,24598,11543832,10816674,3217310,581168,0,0,0,0,0,0,0,0,0,0,0,148320,5650662,3038018,2758252,0,7258,4970,10620,15522,784020,10563842,209016,4,0,0,4778562,1683738,930138,766140,706342,731874,924500,944424,125084,4450,14781218,534,1972,420,102,6225826,112870,2733756,481562,244380,213720,312060,106400,177168.82,14781218,14781218,14709348,75439,182694,17956,249460,11595252,1209600,0,,,,10555603.2,0,1030349.76,,,0,2060,231628,3591020,5955180,1683818,111262,18136,2148,0,,0,14781218,8774,1472,228594,379854,392260,9297200,1275720,11378,0,0,,,,,,,,,,6132,226,0,0,0,0,0,0,0,0,53824,228382,43058,0,0,421646,53588,16646580,2768060,0,0,0,0,11760220,,,1097428,2276094,1987194,920162,1822746,1789532,1101036,372672,227400,988,0,0
neg,14,72,44,0,0,0,0,0,0,1048,3026,2902,0,0,0,1692,0,0,0,190,998,9060,6478,5404,1014,0,0,0,0,26,54,0,0,0,0,0,0,0,898,6078,0,68,6,12,142,864,340,5542,2,0,0,5368,526,150,68,54,206,410,72,22,100,14674,0,0,6,0,1692,144,2064,3284,,,,5260,13.89,14674,14674,15060,26,0,1332,14460,7018,1209600,286,2,2,0,2184,0,3804.48,0,14,0,0,1000,2604,2498,346,528,0,0,0,0,4,14674,1052,16,18,18,10,1528,3868,450,16,0,98,132,2354,98,0,4,0,0,2568,48,46,0,0,0,0,0,0,0,0,204,0,0,1652,444,62,26,7060,710,14730,30,0,0,0,0.78,46,5056,1464,268,70,82,30,6,0,0,0,0,0
neg,5180,2130706432,70,0,0,0,0,0,0,124,74466,252724,58728,2284,0,146228,0,0,0,0,0,347440,293966,73616,40520,0,0,0,0,44,36,0,0,0,0,0,10224,246944,130204,954,0,1366,154,254,3346,231160,152046,0,0,0,0,186152,86990,37678,24634,15676,11748,14076,11370,2,0,421210,96,960,222,0,146228,4778,28890,44408,,,,72400,5180.16,421210,421210,421690,1816,308,41168,419700,388326,1209600,10944,2,24,0,299642.88,0,86112.96,0,0,0,0,0,36578,118506,206768,22676,3232,566,0,0,16,421210,1876,114,6912,45980,22874,182666,123344,4474,86,0,136,150,301992,42588,0,202,0,18,302874,418,156,0,0,0,0,0,0,0,0,2808,5408,1998,0,0,8906,1538,1206420,120534,0,0,0,0,325380,372.64,298,91868,64778,28370,17504,40238,92220,45092,8140,116,0,0,0
neg,328,58,58,0,0,0,0,0,0,104,4316,22942,2808,0,0,13158,0,0,0,0,0,31482,26376,10842,2368,0,0,0,0,138,52,0,0,0,0,0,0,28378,1792,0,0,98,24,28,56,18534,11422,8,0,0,0,19086,8758,1784,258,156,66,36,26,0,0,42358,0,128,4,0,13158,452,6326,4484,,,,10620,327.87,42358,42358,44022,83,0,4036,42100,30170,1209600,1188,2,2,0,20779.2,0,9323.52,0,0,0,0,0,1796,8348,19304,576,122,24,0,0,8,42358,154,10,52,2074,2556,6514,17078,1632,100,0,102,226,21352,10750,0,4,0,6,21390,80,50,0,0,0,0,0,0,0,0,296,74,20,0,0,636,168,180,16,0,0,0,0,0,67.1,68,9970,6296,1524,314,686,11380,0,0,0,0,0,0
neg,61222,2130706432,4,0,0,0,0,0,0,64098,1703784,1493338,207120,14302,4720,1513968,0,0,0,0,0,3156030,2802378,435448,303662,0,0,0,0,14,4,0,9562,38012,41040,77248,142170,1196314,1024048,958968,0,4436,2740,6206,76924,1982386,1414200,470,0,0,0,954014,812424,673196,388598,219106,161398,187192,91434,0,0,3591816,116,52,272,6,1513968,32482,203080,230102,137200,136380,,157540,61222,3591816,3591816,3590594,21942,402,113582,1167080,3487362,1209600,19168,0,12,0,3094876.8,0,389502.72,0,0,0,0,2182,592274,1989812,798028,93574,9914,1578,0,0,0,3591816,4586,444,80024,215586,142402,2540002,486506,17646,166,0,8,6,711926,163200,0,992,0,0,718282,432,18,0,0,0,0,0,0,0,0,18198,4294,2820,0,0,11210,2480,2472100,249574,0,0,0,0,1222000,1110.64,1032,416060,442316,330816,163634,327642,466792,327258,495256,508386,9202,0,0
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072,0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,520442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16558212,0,0,0,591832,875420,27407956,25130828,9247092,2340410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37250480,0,0,0,0,16558212,430532,6425214,2805208,391640,244660,284120,209380,520441.72,37250480,37250480,2588,0,0,63670,918340,0,1209600,0,0,0,0,25605462.72,563948.16,5069758.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37250480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197876,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1007500,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,62210,2696,2396,0,0,0,0,0,0,5116,586190,2735090,898556,53658,3006,1779666,2058,0,0,0,0,3772812,3231058,972366,451076,0,0,6256,0,8118,848,0,0,0,0,0,28222,1575372,2360478,317544,0,9882,13482,20528,481198,3095544,660574,402,4,2,0,1587732,739062,362548,297548,298214,283896,352398,359750,468,0,4746040,28,42,174,74,1779666,46174,569444,391732,235340,247480,241520,236280,62210.43,4746040,4746040,4739412,30639,2340,105034,1104880,4281616,1209600,130500,12,86,0,3568349.76,147.84,709167.36,0,0,0,0,132,47936,979968,2404598,798044,41654,8282,1002,66,72,4746040,7534,978,181814,367722,230710,2963806,500634,28130,284,4,4330,2730,3233950,1590,0,5878,0,12,3598366,4182,456,0,0,0,382,0,0,0,0,28678,71048,21636,0,0,80778,13088,15379740,1765562,0,0,0,0,32210430,1965.86,2008,734750,840184,573076,261214,487656,460986,495364,280984,147186,216,0,0
neg,12,8,8,0,0,0,0,0,0,1902,3826,6482,602,0,0,4318,0,0,0,0,0,15684,10364,8616,3004,0,0,0,0,18,10,0,0,0,0,0,0,4914,0,7898,0,1188,14,12,28,732,10832,6,0,0,0,11452,518,122,220,40,254,206,0,0,0,24318,4,6,2,2,4318,210,2326,6236,,,,8520,11.63,24318,24318,26834,29,186,2238,24160,12812,1209600,364,0,6,0,2427.84,0,9198.72,0,0,0,0,1008,4094,4888,2690,74,58,0,0,2,8,24318,1246,22,24,52,140,4262,5956,1006,104,0,14,142,2958,38,0,38,0,28,3678,86,30,0,0,0,0,0,0,0,0,208,0,0,0,0,62,30,1820,260,0,0,0,0,0,41.92,44,10722,1878,194,14,4,0,0,0,0,0,0,0
neg,113180,,,,,,,,,,,,,,,2717988,0,0,,260592,442280,5562480,4858822,2423938,905356,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8247630,,,,,2717988,125658,1051470,1369194,327380,355560,294360,249380,113179.35,8247630,8247630,,,,,979900,,1209600,,,,,6326419.2,142315.2,1327225.92,,,,,,,,,,,,,,,8247630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60928,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,40154,382,252,0,0,0,0,0,0,7804,359282,1451076,998998,74004,9626,1360904,0,0,0,0,0,2559166,2242334,666240,240862,0,0,0,0,272,124,0,0,0,0,0,10496,1065362,1032714,792218,0,3218,1748,2068,3226,71606,2818656,268,0,0,0,1161344,671098,272546,199788,168758,150202,163780,113122,152,0,3225972,34,298,398,30,1360904,38588,371776,289736,290540,220700,,148600,40154.73,3225972,3225972,3210322,17030,4482,75498,800040,2900790,1209600,89250,0,118,0,2533493.76,0,364324.8,2,838,0,0,0,116640,833386,1304022,617118,26002,3358,264,6,10,3225972,5192,562,171752,169854,278600,1979674,283050,12052,54,0,458,338,2521490,91278,0,142,0,0,2592358,1906,114,0,0,0,0,0,0,0,0,20190,23966,8080,0,0,110412,21818,106840,18012,3153624,38010,0,0,39154760,1188.32,1226,398440,594798,391990,199606,678988,634858,1900,158,22,30,0,0
neg,2662,188,0,0,0,0,0,0,0,0,0,0,0,0,0,53244,0,0,0,20700,37892,141720,147420,51878,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214430,6,6,6,2,53244,1546,20716,31008,,,,51080,2662.47,214430,214430,240,0,256,20898,213440,0,1209600,3036,0,0,0,132863.04,6629.76,44526.72,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1574,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29528,0,,0,0,0,0,0,0,1938,714736,1167388,165134,2912,0,979920,0,0,0,0,0,1709326,1382100,547416,261986,0,0,0,0,0,0,0,0,0,0,0,225040,1753250,49216,24602,0,4658,2964,3132,7068,530244,1465060,38978,4,0,0,953460,262964,156588,113484,88144,80798,124752,198964,71856,1098,2257308,80,142,6062,142,979920,32970,276518,268536,329940,1310700,1310700,211540,29527.05,2257308,2257308,2211254,13157,143146,99454,1041200,2052108,1209600,0,,,,1811352.96,0,238448.64,,,0,0,0,140844,1141298,636672,111812,18026,3428,28,,0,2257308,2600,508,88274,120952,145166,1526242,162368,5972,26,0,,,,,,,,,,1574,98,0,0,0,0,0,0,0,0,21988,27756,6322,0,0,111740,16896,3567120,567180,0,0,0,0,843480,,,251284,366476,317516,190370,612062,298378,7326,2180,6516,0,0,0
neg,119848,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,44,32,2,0,0,0,0,0,7734,7144,5340,1094,0,0,0,6556,0,0,0,5148,9464,17656,15462,42670,1076,8,0,0,0,,,0,0,0,0,0,0,0,3986,17326,0,1784,92,130,342,722,3220,5606,5600,3816,0,17740,1728,700,206,290,42,456,48,24,78,65568,16,16,32,0,6556,402,34500,8104,,,,42220,44.86,65568,65568,56246,62,110,5600,64920,21394,1209600,,8,14,2,5788.8,226.56,14315.52,12,64,0,4034,10518,3972,1860,908,20,0,0,0,2,14,65568,1282,36,38,82,788,2654,14974,1324,134,0,0,0,5060,0,0,0,0,0,6522,,38,0,0,90,266,0,0,0,0,542,0,0,622,80,128,52,3640,550,0,82,0,0,0,261.42,102,16236,3244,412,400,818,82,74,46,0,0,0,0
